40,2,1,199599,40,6,satisfied
60,4,0,148995,48,13,satisfied
40,2,2,93977,23,9,unsatisfied
55,4,1,99452,37,10,satisfied
40,2,1,104329,27,7,unsatisfied
40,2,2,278617,27,10,unsatisfied
40,4,1,272425,63,11,satisfied
20,2,1,121318,79,10,unsatisfied
40,5,2,223212,30,13,unsatisfied
52,1,1,433705,44,9,satisfied
32,2,2,234108,23,12,unsatisfied
48,1,1,511289,33,11,satisfied
55,2,0,252242,45,16,satisfied
50,2,1,36956,69,10,satisfied
40,0,1,339002,29,11,satisfied
60,2,2,273876,26,9,unsatisfied
40,1,1,36364,66,9,unsatisfied
45,2,2,132320,24,13,unsatisfied
65,5,2,343021,33,10,unsatisfied
44,2,0,340885,42,9,unsatisfied
55,4,1,161153,32,9,satisfied
60,2,1,233165,53,9,satisfied
40,3,0,291586,26,9,unsatisfied
40,5,1,31717,28,9,unsatisfied
60,5,0,321865,53,15,satisfied
40,0,1,276868,53,10,satisfied
40,2,2,113511,20,7,unsatisfied
40,2,2,229393,24,7,unsatisfied
55,2,1,224393,49,13,satisfied
30,2,1,30713,70,9,unsatisfied
40,2,1,121769,32,10,unsatisfied
40,2,1,186202,57,9,unsatisfied
40,2,1,117037,43,7,unsatisfied
40,5,1,350103,36,9,unsatisfied
42,2,1,268707,22,7,unsatisfied
40,2,1,93225,35,9,unsatisfied
50,2,0,87239,28,9,unsatisfied
40,2,1,49020,38,9,unsatisfied
40,2,1,170066,56,9,unsatisfied
50,2,2,136077,27,13,unsatisfied
45,1,1,328610,48,15,satisfied
45,2,1,339863,47,9,satisfied
40,2,1,174032,72,10,unsatisfied
40,1,1,48413,52,9,unsatisfied
45,2,2,220220,25,7,unsatisfied
20,2,2,165412,27,9,unsatisfied
40,2,1,268571,33,10,unsatisfied
50,2,1,349986,48,15,satisfied
12,2,2,347336,18,8,unsatisfied
40,4,0,124420,30,9,unsatisfied
45,2,1,175942,59,9,satisfied
40,2,2,440934,22,10,unsatisfied
40,2,1,178683,33,10,unsatisfied
40,3,1,253250,41,13,satisfied
40,2,2,180690,21,9,unsatisfied
40,5,2,164593,39,16,satisfied
40,2,1,426263,55,9,unsatisfied
45,2,1,30447,50,11,unsatisfied
38,2,2,97723,32,10,unsatisfied
30,2,1,153542,21,6,unsatisfied
40,2,2,124971,23,13,unsatisfied
40,2,1,263439,51,13,unsatisfied
60,2,1,159544,56,14,unsatisfied
40,5,1,40323,23,10,satisfied
40,0,1,34916,62,10,satisfied
30,2,2,175069,20,10,unsatisfied
40,2,2,112706,24,11,unsatisfied
55,2,2,114357,22,10,unsatisfied
60,2,1,185764,42,10,unsatisfied
40,0,1,414994,57,10,satisfied
40,5,1,199829,69,13,unsatisfied
65,2,2,306868,35,10,unsatisfied
40,2,2,197200,21,10,unsatisfied
20,2,2,197600,18,7,unsatisfied
40,2,1,212847,40,10,unsatisfied
65,2,1,177907,36,10,unsatisfied
40,2,1,309230,38,10,satisfied
40,2,1,181796,20,9,unsatisfied
40,2,2,87284,43,10,unsatisfied
45,2,1,37987,45,10,unsatisfied
35,5,2,258289,36,9,unsatisfied
40,0,1,102359,48,9,unsatisfied
44,2,1,248094,43,9,satisfied
40,2,1,164599,60,10,satisfied
41,3,1,132819,67,10,satisfied
99,2,2,35015,67,14,unsatisfied
55,2,1,188108,32,9,unsatisfied
40,2,1,165034,37,9,unsatisfied
45,4,1,194995,51,10,satisfied
40,2,0,96854,49,9,unsatisfied
40,2,1,107833,59,6,satisfied
40,5,1,170721,42,9,unsatisfied
60,2,1,98779,44,6,unsatisfied
32,5,1,194638,63,9,unsatisfied
50,2,1,163687,23,10,unsatisfied
42,2,0,281315,43,10,unsatisfied
40,2,0,85604,44,9,satisfied
28,2,2,217039,19,10,unsatisfied
60,2,2,149184,33,9,satisfied
50,0,1,129573,39,10,unsatisfied
40,1,2,69640,24,10,unsatisfied
44,2,1,58343,35,9,unsatisfied
40,2,1,98630,58,14,satisfied
40,0,1,75867,58,9,unsatisfied
37,1,1,198708,27,14,unsatisfied
60,2,1,193042,32,15,satisfied
50,5,2,29814,37,9,unsatisfied
40,2,0,86505,45,10,unsatisfied
70,5,1,185410,59,10,unsatisfied
30,5,1,32819,72,14,unsatisfied
40,4,1,119938,68,13,satisfied
40,2,1,163265,29,9,unsatisfied
40,1,0,351161,42,10,unsatisfied
55,1,1,28856,63,4,unsatisfied
60,2,1,263561,33,10,satisfied
40,2,1,125461,40,9,unsatisfied
48,2,2,142764,28,9,unsatisfied
30,2,2,190325,18,7,unsatisfied
40,2,2,188467,33,9,unsatisfied
40,2,2,130856,29,11,unsatisfied
22,1,2,227065,42,14,unsatisfied
40,2,2,194848,20,10,unsatisfied
30,2,1,151809,43,9,unsatisfied
50,2,1,175232,39,10,unsatisfied
40,2,1,97778,54,4,unsatisfied
40,2,1,153976,38,9,unsatisfied
50,2,1,233639,49,7,unsatisfied
40,2,1,227615,38,10,satisfied
40,2,1,302195,23,13,unsatisfied
50,2,0,234386,34,12,unsatisfied
45,2,1,241523,24,9,satisfied
35,3,1,209280,65,14,satisfied
40,2,2,294295,21,9,unsatisfied
40,2,1,316183,43,4,unsatisfied
42,2,1,257597,39,12,unsatisfied
40,2,2,126829,26,10,unsatisfied
40,2,1,283174,44,13,satisfied
20,2,1,133144,63,9,unsatisfied
12,3,2,38151,24,10,unsatisfied
40,2,2,164488,25,10,unsatisfied
15,5,1,140892,68,14,unsatisfied
51,5,1,91103,50,9,satisfied
40,2,1,119721,41,9,unsatisfied
30,2,2,93235,27,9,unsatisfied
38,2,1,29599,25,10,unsatisfied
40,2,1,24266,34,11,satisfied
40,2,1,53893,46,10,satisfied
40,2,2,117779,22,13,unsatisfied
42,2,1,303954,28,9,satisfied
45,2,1,235853,23,9,unsatisfied
40,0,1,78022,46,9,satisfied
40,1,1,108386,30,11,unsatisfied
40,2,1,31577,60,11,unsatisfied
45,2,0,182246,31,9,unsatisfied
32,2,1,213700,61,13,satisfied
20,2,2,34019,17,7,unsatisfied
35,2,1,34278,43,10,unsatisfied
35,4,1,208452,65,10,satisfied
40,1,1,141875,50,9,unsatisfied
30,2,1,102583,47,9,satisfied
56,2,1,247552,55,10,unsatisfied
45,2,1,232132,52,8,satisfied
50,5,1,200352,37,13,satisfied
40,2,1,200639,26,10,unsatisfied
38,1,1,216931,53,4,unsatisfied
40,1,1,194970,51,9,satisfied
40,2,2,342458,33,9,unsatisfied
45,2,2,305781,21,9,unsatisfied
51,2,1,35969,46,13,unsatisfied
60,2,1,214702,28,13,unsatisfied
40,2,0,222654,32,6,unsatisfied
50,2,1,132222,40,10,satisfied
55,3,1,104280,38,16,satisfied
50,2,1,219155,42,13,satisfied
40,2,1,137554,61,4,unsatisfied
40,1,1,175428,46,14,satisfied
40,1,1,344624,41,10,satisfied
56,1,2,138575,22,9,unsatisfied
40,2,2,122032,39,11,unsatisfied
52,2,0,211154,37,10,unsatisfied
50,2,2,197344,44,9,unsatisfied
26,4,1,249043,66,13,satisfied
48,1,1,176753,61,9,unsatisfied
40,5,1,290688,51,3,unsatisfied
40,2,2,203715,23,9,unsatisfied
40,1,1,308945,35,9,satisfied
40,1,1,318537,58,8,unsatisfied
40,2,0,200117,31,9,unsatisfied
40,3,1,165309,43,9,unsatisfied
40,2,1,357781,29,4,unsatisfied
99,5,1,119992,37,9,unsatisfied
40,2,1,172333,58,9,satisfied
35,3,1,142287,47,13,satisfied
40,2,2,430278,46,14,unsatisfied
25,2,2,191889,19,9,unsatisfied
40,2,1,138692,28,13,satisfied
50,5,1,171924,51,10,unsatisfied
40,4,1,189098,60,9,unsatisfied
40,5,1,34722,42,12,unsatisfied
40,2,1,204816,56,10,satisfied
50,4,1,332355,47,14,satisfied
40,2,2,204141,23,10,unsatisfied
50,2,1,266022,26,10,unsatisfied
40,2,1,87891,31,10,unsatisfied
50,5,1,114758,54,14,unsatisfied
40,2,1,173730,33,14,unsatisfied
40,2,2,107417,31,10,unsatisfied
40,2,1,183612,36,9,satisfied
60,5,0,29320,42,15,satisfied
35,1,1,90409,31,10,unsatisfied
60,2,1,283174,40,11,unsatisfied
40,2,1,584790,28,11,satisfied
40,2,1,261418,34,9,unsatisfied
35,5,2,104164,22,11,unsatisfied
48,2,2,111567,30,9,unsatisfied
40,2,2,277455,33,14,unsatisfied
35,5,2,240160,24,9,unsatisfied
50,1,2,27444,40,13,satisfied
68,2,0,29762,44,9,unsatisfied
40,2,0,50524,40,8,unsatisfied
20,2,2,213385,26,10,unsatisfied
40,2,1,231482,54,13,unsatisfied
50,2,1,149653,61,9,unsatisfied
30,2,2,138768,24,12,unsatisfied
40,2,1,313835,32,14,satisfied
48,2,1,189148,20,9,unsatisfied
99,5,2,277783,44,14,unsatisfied
62,2,1,93213,32,12,unsatisfied
40,2,1,48520,32,10,unsatisfied
30,2,2,306868,22,9,unsatisfied
45,0,1,200968,39,10,satisfied
20,2,2,262031,17,8,unsatisfied
35,2,1,325509,30,9,unsatisfied
40,2,0,96741,41,12,unsatisfied
40,2,1,51506,43,8,unsatisfied
40,2,2,213383,25,10,unsatisfied
40,2,1,112271,36,13,satisfied
40,2,0,212864,58,9,unsatisfied
40,2,2,211678,23,10,unsatisfied
40,2,1,187847,36,9,satisfied
38,3,2,209744,23,9,unsatisfied
40,3,1,379885,61,16,satisfied
60,5,1,24504,33,10,unsatisfied
40,2,1,37869,41,9,satisfied
40,2,1,151771,37,4,unsatisfied
40,2,2,102476,26,9,unsatisfied
25,2,2,537222,22,13,unsatisfied
40,0,0,179638,45,14,satisfied
40,2,2,91964,33,10,unsatisfied
45,2,1,121521,37,15,satisfied
90,5,1,35166,44,13,unsatisfied
65,4,1,214781,40,10,satisfied
50,5,1,391016,50,12,unsatisfied
35,1,1,136175,52,10,unsatisfied
50,5,1,45093,40,14,unsatisfied
60,2,1,63000,50,10,satisfied
50,2,2,260265,19,9,unsatisfied
40,1,2,169069,28,9,unsatisfied
40,4,1,377836,32,11,unsatisfied
32,3,1,99823,63,10,unsatisfied
60,4,1,213140,49,9,satisfied
40,2,1,149368,32,13,satisfied
45,2,2,72119,21,10,unsatisfied
40,0,1,411700,53,9,satisfied
40,0,1,89334,49,13,unsatisfied
50,2,1,38948,37,9,satisfied
50,2,1,147989,59,10,satisfied
50,1,1,53304,59,13,satisfied
50,4,2,144778,44,15,satisfied
55,2,1,134737,34,14,satisfied
50,1,1,204098,27,9,unsatisfied
40,2,2,387776,27,10,unsatisfied
32,2,2,229116,56,10,unsatisfied
48,2,1,157473,38,11,unsatisfied
50,2,1,110371,22,9,unsatisfied
6,2,1,29087,69,4,unsatisfied
40,2,0,130007,39,10,unsatisfied
40,2,1,123436,55,11,satisfied
35,2,1,187308,49,10,unsatisfied
46,2,1,36069,34,9,unsatisfied
45,2,1,81286,25,9,unsatisfied
40,2,1,196545,44,13,satisfied
50,2,1,322691,59,14,satisfied
40,2,1,304779,59,4,unsatisfied
40,2,1,261646,35,9,unsatisfied
40,5,2,115945,28,10,unsatisfied
40,2,2,108307,23,9,unsatisfied
40,2,2,52263,38,13,unsatisfied
40,2,1,284129,52,10,satisfied
56,1,0,289430,38,9,unsatisfied
40,2,0,204518,50,4,unsatisfied
40,3,2,477505,22,12,unsatisfied
60,4,1,168211,46,10,unsatisfied
45,3,1,122353,39,13,satisfied
50,2,0,239409,36,9,unsatisfied
40,0,1,222756,43,14,unsatisfied
40,5,1,107410,37,9,unsatisfied
45,2,0,201495,40,13,unsatisfied
35,2,2,195118,25,9,unsatisfied
40,0,1,23698,51,9,satisfied
40,2,2,187802,41,10,unsatisfied
53,2,2,176520,26,9,unsatisfied
40,2,1,214288,31,10,unsatisfied
40,2,2,389942,19,9,unsatisfied
50,2,1,95647,53,5,unsatisfied
40,2,2,211798,22,10,unsatisfied
50,2,0,181265,44,12,unsatisfied
25,5,1,274451,66,5,satisfied
40,2,1,47857,57,9,satisfied
30,5,1,473748,72,9,unsatisfied
40,1,1,93272,60,9,unsatisfied
40,2,2,64520,24,4,unsatisfied
40,2,2,45869,26,13,unsatisfied
45,1,1,215862,45,16,satisfied
40,2,2,318483,23,9,unsatisfied
40,2,2,187702,40,13,unsatisfied
40,2,1,281792,58,13,satisfied
40,2,2,376416,20,9,unsatisfied
40,2,2,119665,20,9,unsatisfied
70,2,1,172664,33,10,satisfied
60,5,1,179673,34,15,satisfied
32,0,2,137814,33,9,unsatisfied
45,2,0,137240,29,10,unsatisfied
50,2,1,203776,27,9,unsatisfied
50,2,2,209109,28,9,unsatisfied
40,1,1,47858,41,13,satisfied
40,1,1,198096,43,9,satisfied
50,2,1,168730,41,10,satisfied
35,3,2,61743,23,3,unsatisfied
40,2,1,210013,43,9,unsatisfied
40,2,2,45522,34,9,unsatisfied
40,2,1,113397,36,9,unsatisfied
40,2,1,60227,35,9,unsatisfied
40,2,1,205903,28,9,unsatisfied
40,3,2,175044,26,10,unsatisfied
40,2,2,62952,24,9,unsatisfied
70,5,1,275236,59,7,satisfied
60,2,1,99835,46,15,satisfied
40,3,1,184659,35,9,satisfied
40,2,2,205950,32,9,unsatisfied
40,2,2,333838,22,10,unsatisfied
40,2,1,103931,53,10,unsatisfied
12,5,2,230329,39,10,satisfied
40,4,1,265917,34,9,satisfied
36,2,0,292710,58,12,unsatisfied
53,2,2,83141,21,9,unsatisfied
35,2,0,250802,43,10,unsatisfied
50,2,1,291578,24,9,unsatisfied
40,2,1,93997,62,16,satisfied
40,2,1,173542,36,13,satisfied
40,2,1,185041,49,9,unsatisfied
40,2,1,306233,58,13,satisfied
48,2,1,476334,25,9,unsatisfied
40,2,1,355978,48,14,unsatisfied
33,2,1,126568,24,13,unsatisfied
50,2,1,188950,45,14,satisfied
40,2,2,226288,26,13,unsatisfied
40,2,1,223464,26,10,unsatisfied
35,2,2,30597,19,9,unsatisfied
40,2,2,126974,25,9,unsatisfied
40,2,0,126675,38,9,unsatisfied
60,0,1,56063,43,13,unsatisfied
60,3,1,21764,52,10,satisfied
40,2,0,80479,35,11,unsatisfied
80,2,2,169948,42,10,satisfied
42,2,0,180609,44,10,unsatisfied
40,2,2,195843,39,11,unsatisfied
50,2,1,103860,32,13,satisfied
40,1,1,114060,62,9,unsatisfied
50,2,1,217274,35,10,unsatisfied
52,1,1,195409,60,14,satisfied
40,4,0,133861,31,11,unsatisfied
66,2,1,222162,30,9,unsatisfied
40,2,2,184655,35,13,unsatisfied
44,2,1,195602,30,8,unsatisfied
40,2,2,301634,25,12,unsatisfied
40,2,1,38948,35,11,satisfied
50,2,1,282944,29,16,satisfied
40,4,1,100029,51,16,satisfied
40,2,1,204742,32,13,satisfied
60,4,1,120131,46,15,satisfied
45,1,1,130242,32,13,unsatisfied
50,2,1,111499,38,10,satisfied
45,2,1,123011,52,10,satisfied
40,2,1,178615,33,12,unsatisfied
40,2,1,27776,23,9,unsatisfied
35,2,1,321435,24,13,satisfied
50,5,1,460259,44,13,satisfied
40,2,1,93690,51,9,satisfied
40,1,2,332249,27,9,unsatisfied
70,5,2,34037,40,9,unsatisfied
50,2,2,351576,43,13,satisfied
50,2,1,247379,45,10,unsatisfied
40,2,1,132267,27,9,satisfied
40,3,2,172022,51,14,satisfied
60,2,1,204461,34,16,satisfied
45,2,2,164488,25,12,unsatisfied
38,2,0,188998,45,14,unsatisfied
60,5,1,256014,46,11,unsatisfied
40,2,1,35917,26,9,unsatisfied
30,2,2,231193,18,8,unsatisfied
40,2,1,196943,24,11,satisfied
40,3,2,225904,28,15,unsatisfied
10,5,2,60116,17,6,unsatisfied
40,5,2,143078,34,11,unsatisfied
40,2,1,31339,49,9,unsatisfied
45,1,1,85440,43,14,satisfied
40,4,1,82578,50,13,satisfied
80,5,0,37232,33,11,satisfied
60,2,2,286166,20,9,unsatisfied
40,2,1,185832,44,9,satisfied
40,2,1,247880,40,13,satisfied
42,5,2,157217,44,13,unsatisfied
60,2,1,193746,50,9,unsatisfied
45,2,1,100321,24,13,unsatisfied
20,3,2,295912,25,10,unsatisfied
44,2,1,311534,43,10,satisfied
40,2,2,216889,23,9,unsatisfied
50,5,1,138872,43,9,unsatisfied
40,2,2,189897,25,9,unsatisfied
60,5,1,151504,40,10,satisfied
20,5,1,110199,57,9,unsatisfied
60,4,1,368825,35,10,satisfied
40,1,1,80411,34,10,unsatisfied
65,4,1,292569,46,13,satisfied
65,5,2,160369,43,10,unsatisfied
42,2,1,161683,27,7,unsatisfied
45,2,2,205865,24,9,unsatisfied
55,2,1,188391,35,13,satisfied
99,5,2,246891,46,15,satisfied
50,2,0,410034,35,10,unsatisfied
50,2,1,218724,58,4,unsatisfied
40,2,2,57916,21,9,unsatisfied
50,2,1,175339,54,9,unsatisfied
40,2,1,207824,36,13,satisfied
40,2,2,256005,18,9,unsatisfied
60,2,1,167482,39,9,satisfied
40,2,1,187560,31,9,satisfied
25,2,1,209101,31,15,satisfied
50,2,2,32732,23,10,unsatisfied
36,3,2,183285,29,10,unsatisfied
40,0,1,173754,64,9,unsatisfied
50,2,1,207277,45,13,satisfied
60,5,1,200316,58,9,unsatisfied
40,2,2,164924,27,9,unsatisfied
40,2,2,169129,24,10,unsatisfied
40,5,1,201965,61,9,unsatisfied
40,2,1,343377,45,10,unsatisfied
70,5,1,52822,56,10,unsatisfied
40,2,1,181705,37,11,unsatisfied
51,2,2,227458,50,9,unsatisfied
50,5,1,362062,37,15,satisfied
37,2,1,103575,61,9,unsatisfied
16,5,1,194668,39,9,unsatisfied
40,2,1,98975,50,13,satisfied
40,2,2,221533,20,7,unsatisfied
37,3,1,175023,33,9,unsatisfied
40,2,0,159449,42,9,unsatisfied
40,2,1,172307,41,5,unsatisfied
40,3,2,193565,31,14,unsatisfied
60,5,0,28568,34,9,satisfied
35,2,1,138441,35,9,unsatisfied
40,5,2,65278,30,12,unsatisfied
40,2,0,190290,40,10,unsatisfied
50,2,1,180195,50,16,satisfied
38,2,0,31460,52,9,unsatisfied
40,2,1,277647,40,13,satisfied
50,2,1,164110,69,13,satisfied
40,2,1,137606,30,9,unsatisfied
20,5,0,240900,41,9,unsatisfied
30,5,1,197060,60,9,unsatisfied
40,2,1,102615,50,9,satisfied
40,2,1,178249,60,10,satisfied
50,2,0,266084,40,10,unsatisfied
10,3,2,127085,19,10,unsatisfied
40,2,1,181530,64,15,satisfied
40,2,1,158688,33,10,unsatisfied
60,5,1,145574,56,9,satisfied
40,2,1,107812,27,10,unsatisfied
40,2,1,231413,33,13,unsatisfied
40,2,2,239577,21,10,unsatisfied
50,2,1,154950,33,13,unsatisfied
60,2,1,192939,36,14,satisfied
40,0,1,100931,59,9,satisfied
40,2,1,192939,37,9,unsatisfied
40,2,1,383058,63,13,satisfied
20,2,2,286419,19,10,unsatisfied
50,2,1,268661,35,10,unsatisfied
50,4,1,231781,57,14,satisfied
40,2,1,202662,36,14,satisfied
25,2,2,258517,20,10,unsatisfied
72,2,1,274200,49,9,unsatisfied
72,1,1,134444,38,10,unsatisfied
65,2,0,106028,35,9,unsatisfied
40,2,1,172642,55,9,unsatisfied
24,2,2,388156,20,10,unsatisfied
40,1,2,224947,36,13,unsatisfied
38,3,1,33551,23,13,unsatisfied
55,5,1,124793,50,10,unsatisfied
50,2,1,101299,47,13,satisfied
45,2,1,102318,45,11,satisfied
40,5,2,203836,38,3,unsatisfied
84,2,1,158948,51,9,satisfied
40,2,1,209103,32,10,unsatisfied
50,5,1,125892,45,9,unsatisfied
25,3,2,109445,18,9,unsatisfied
35,2,1,200515,28,10,satisfied
40,2,1,113839,28,10,unsatisfied
60,2,1,91384,59,16,satisfied
32,2,2,362059,24,8,unsatisfied
53,2,1,399386,34,11,unsatisfied
65,2,0,312271,37,14,unsatisfied
40,2,1,99527,39,9,satisfied
40,5,1,104772,36,13,unsatisfied
50,2,1,103435,31,13,satisfied
40,1,1,30056,38,10,unsatisfied
40,2,2,161153,30,9,unsatisfied
50,2,1,165001,50,13,unsatisfied
40,1,1,29144,33,11,unsatisfied
40,0,1,31840,59,9,satisfied
45,2,0,255824,41,10,unsatisfied
40,2,1,279461,50,10,satisfied
28,2,2,243178,20,9,unsatisfied
40,2,1,204629,48,13,satisfied
37,2,2,214010,40,13,unsatisfied
50,4,1,68330,30,10,unsatisfied
44,2,1,197871,25,10,satisfied
50,2,1,202182,29,10,unsatisfied
40,2,2,220426,22,13,unsatisfied
41,1,1,207668,34,14,satisfied
45,2,1,51198,37,10,unsatisfied
40,2,1,73161,34,9,satisfied
40,2,1,149211,29,13,unsatisfied
80,2,1,243923,22,9,unsatisfied
45,2,2,120277,43,13,unsatisfied
40,2,1,110028,42,9,unsatisfied
38,2,1,205939,23,9,unsatisfied
40,2,2,553405,33,11,unsatisfied
55,5,1,94432,51,9,satisfied
20,5,1,213349,75,9,unsatisfied
30,2,2,197997,23,9,unsatisfied
30,2,1,118779,65,9,unsatisfied
40,1,0,258819,50,10,unsatisfied
50,1,1,310260,45,13,satisfied
45,2,0,139616,56,13,satisfied
40,2,0,235124,32,11,unsatisfied
40,5,1,336848,65,9,unsatisfied
40,2,1,187322,43,13,satisfied
37,2,2,273792,25,9,unsatisfied
20,2,2,354784,26,10,unsatisfied
25,2,2,182907,50,9,unsatisfied
