40,2,1,128170,43,10,satisfied
40,2,2,190228,34,10,satisfied
75,5,2,257250,36,4,unsatisfied
40,2,1,281030,32,9,unsatisfied
20,2,2,78528,18,7,unsatisfied
50,0,1,97855,63,14,satisfied
40,2,1,340940,32,13,unsatisfied
40,3,1,250976,57,9,unsatisfied
50,2,0,130968,63,5,unsatisfied
48,2,1,199698,24,12,unsatisfied
40,5,2,194102,24,13,unsatisfied
40,0,1,73883,40,10,satisfied
45,2,1,358199,44,10,satisfied
60,2,1,208881,33,12,satisfied
20,2,2,142528,24,10,unsatisfied
40,2,2,201872,27,13,unsatisfied
50,2,1,143486,36,9,satisfied
45,2,1,327518,24,11,unsatisfied
40,2,1,121769,32,10,unsatisfied
24,2,0,115922,65,7,unsatisfied
40,2,1,163237,36,12,satisfied
65,2,1,320984,41,15,satisfied
40,2,1,49020,38,9,unsatisfied
50,2,1,241962,37,7,unsatisfied
44,2,1,187279,30,9,unsatisfied
40,2,1,175127,58,9,unsatisfied
40,2,1,307767,43,9,unsatisfied
60,2,1,102359,48,13,satisfied
40,2,1,240738,29,9,satisfied
60,5,1,33474,40,14,unsatisfied
40,2,2,110138,25,9,unsatisfied
8,0,1,161926,64,9,unsatisfied
12,2,2,194102,20,10,unsatisfied
40,2,1,159574,33,6,unsatisfied
55,2,1,236861,31,10,satisfied
40,2,1,156763,31,9,unsatisfied
50,4,1,200825,45,13,satisfied
40,2,1,43711,44,12,satisfied
50,2,0,59767,46,10,unsatisfied
60,2,1,33669,48,10,unsatisfied
40,2,1,426263,55,9,unsatisfied
40,1,1,255847,42,9,unsatisfied
60,2,1,121523,29,7,unsatisfied
40,3,2,345339,70,13,unsatisfied
40,3,1,454063,51,16,satisfied
40,2,2,112706,24,11,unsatisfied
40,2,1,105252,67,14,satisfied
40,2,2,136824,22,7,unsatisfied
30,2,2,410351,28,10,unsatisfied
40,2,0,261688,46,9,unsatisfied
50,2,1,313817,22,9,unsatisfied
50,2,0,185556,38,9,satisfied
40,2,1,288419,31,6,unsatisfied
40,2,2,113936,24,13,unsatisfied
40,2,2,397877,35,9,unsatisfied
80,2,1,201017,27,16,unsatisfied
45,2,1,229732,32,13,unsatisfied
60,2,1,127677,55,10,unsatisfied
50,4,1,172407,72,15,satisfied
40,2,1,224232,40,13,satisfied
40,2,1,164599,60,10,satisfied
45,2,1,193815,37,12,satisfied
40,2,1,177675,31,13,unsatisfied
44,2,1,49115,36,12,satisfied
41,3,1,132819,67,10,satisfied
60,2,1,80303,38,10,satisfied
43,4,1,181307,45,15,satisfied
40,2,1,228931,33,13,satisfied
45,5,1,173864,72,4,unsatisfied
40,5,1,170721,42,9,unsatisfied
40,3,1,85566,39,13,unsatisfied
45,4,1,229741,31,12,unsatisfied
40,2,2,113631,24,13,unsatisfied
40,1,2,134935,18,8,unsatisfied
60,2,1,341051,30,14,satisfied
40,4,1,117674,54,13,satisfied
40,2,0,237428,55,10,unsatisfied
1,3,1,109567,58,16,satisfied
40,3,2,154410,35,10,unsatisfied
40,2,1,303942,32,9,unsatisfied
55,2,1,172538,38,9,unsatisfied
50,2,1,211154,39,13,unsatisfied
40,2,1,128796,47,9,satisfied
40,5,1,175120,37,10,satisfied
40,2,1,195554,48,10,satisfied
40,2,2,125031,24,9,unsatisfied
40,1,1,387844,44,8,unsatisfied
30,2,2,225780,72,16,unsatisfied
40,2,2,176992,32,6,unsatisfied
45,2,1,162151,60,9,unsatisfied
70,3,2,338816,52,14,satisfied
60,5,1,71046,51,13,satisfied
40,2,1,347890,40,13,satisfied
60,2,1,455379,38,14,satisfied
40,2,2,145964,24,13,unsatisfied
48,2,0,141253,60,6,unsatisfied
40,2,1,97778,54,4,unsatisfied
40,2,2,198368,23,12,unsatisfied
40,2,2,339196,32,9,unsatisfied
45,2,1,151411,53,13,satisfied
40,0,1,169124,25,10,unsatisfied
41,1,1,166295,26,13,unsatisfied
50,2,1,259757,40,10,unsatisfied
50,4,1,130329,82,4,unsatisfied
40,2,1,27821,40,11,unsatisfied
40,3,2,250807,51,10,unsatisfied
25,2,2,142332,21,8,unsatisfied
80,5,1,143730,50,13,unsatisfied
99,5,1,39539,42,9,satisfied
40,4,1,302612,48,14,unsatisfied
40,2,2,186191,38,13,unsatisfied
15,2,2,387779,20,7,unsatisfied
40,2,1,113364,31,9,satisfied
50,2,1,310850,27,9,unsatisfied
40,2,1,168294,40,9,unsatisfied
34,3,1,50468,69,15,satisfied
50,2,0,190072,47,10,unsatisfied
50,5,1,376548,55,9,unsatisfied
40,1,1,203761,44,13,satisfied
38,2,1,127651,31,12,satisfied
45,2,1,183735,61,10,satisfied
45,2,1,235853,23,9,unsatisfied
45,5,1,55844,44,13,satisfied
40,2,2,227465,25,9,unsatisfied
60,2,1,266860,46,12,satisfied
40,2,1,146311,36,5,unsatisfied
20,2,2,34019,17,7,unsatisfied
40,2,2,135312,33,13,satisfied
48,2,1,93557,49,9,satisfied
48,4,1,122390,59,10,satisfied
50,5,1,200352,37,13,satisfied
40,1,1,24982,44,10,satisfied
40,2,1,89226,40,13,satisfied
66,2,1,101113,52,9,satisfied
40,2,2,279129,54,10,unsatisfied
40,2,1,171484,44,6,satisfied
40,2,1,194636,42,9,unsatisfied
40,4,0,204447,50,10,unsatisfied
40,2,2,342458,33,9,unsatisfied
40,2,2,111385,57,6,unsatisfied
35,2,0,144949,34,9,unsatisfied
25,2,2,240063,21,10,unsatisfied
50,2,2,416338,43,13,unsatisfied
40,2,1,122493,35,11,unsatisfied
50,0,1,209609,39,9,unsatisfied
40,2,0,169748,27,9,unsatisfied
55,2,0,80479,39,13,unsatisfied
50,5,1,185413,43,13,satisfied
50,2,2,101859,30,4,unsatisfied
40,2,2,123226,24,13,unsatisfied
45,2,2,167737,27,8,unsatisfied
40,2,1,178615,34,9,unsatisfied
45,5,2,114758,50,13,unsatisfied
40,2,1,205152,32,9,satisfied
50,4,0,263925,54,9,unsatisfied
35,3,1,142287,47,13,satisfied
65,2,1,108510,47,6,unsatisfied
40,2,2,430278,46,14,unsatisfied
40,2,1,48358,50,9,satisfied
70,1,1,101119,51,9,unsatisfied
40,1,1,383745,29,10,satisfied
40,2,1,107630,38,13,unsatisfied
40,2,1,279440,52,9,satisfied
40,2,1,243380,43,10,unsatisfied
20,2,2,442478,22,10,unsatisfied
40,2,1,146813,51,10,satisfied
65,3,1,223725,35,12,unsatisfied
45,2,1,189719,55,13,satisfied
40,2,1,87891,31,10,unsatisfied
50,5,1,114758,54,14,unsatisfied
60,4,1,152414,37,15,satisfied
44,2,0,142889,45,9,unsatisfied
40,2,1,48520,30,12,unsatisfied
35,1,1,185556,36,13,satisfied
40,0,1,113838,32,13,satisfied
40,2,2,121287,17,5,unsatisfied
45,2,1,312667,34,14,unsatisfied
45,2,1,137895,20,9,unsatisfied
40,2,1,221129,17,5,unsatisfied
60,2,1,136077,29,9,satisfied
70,5,1,34007,43,13,satisfied
40,2,1,197702,47,10,unsatisfied
50,5,1,98941,37,15,satisfied
40,2,1,191256,44,9,unsatisfied
35,2,1,111939,53,13,unsatisfied
40,2,2,269799,24,11,unsatisfied
40,5,2,275197,25,9,unsatisfied
35,2,1,228860,29,10,unsatisfied
40,2,1,334273,51,9,unsatisfied
40,2,2,277455,33,14,unsatisfied
50,5,2,263300,25,9,unsatisfied
40,0,1,564135,41,14,satisfied
60,5,1,208109,39,9,satisfied
40,2,1,228847,41,10,satisfied
50,2,0,163229,49,9,unsatisfied
40,2,1,112383,33,10,unsatisfied
60,2,0,50276,31,13,unsatisfied
44,2,1,183279,38,10,satisfied
50,2,1,65382,36,9,unsatisfied
60,4,1,51579,48,13,satisfied
45,2,2,233275,28,13,unsatisfied
40,2,2,203488,34,9,unsatisfied
50,2,1,233149,50,11,satisfied
20,2,0,174938,36,13,unsatisfied
30,2,2,306868,22,9,unsatisfied
20,4,1,225780,70,10,satisfied
50,2,2,54850,34,13,unsatisfied
45,0,1,200968,39,10,satisfied
40,2,1,115289,37,10,unsatisfied
40,2,1,185836,60,15,satisfied
40,2,1,289890,35,7,unsatisfied
50,2,1,139364,36,13,satisfied
90,4,1,144579,47,13,unsatisfied
12,2,2,266134,17,6,unsatisfied
40,3,1,103063,51,13,satisfied
50,5,1,36327,54,4,unsatisfied
40,0,1,26145,47,12,unsatisfied
45,2,2,39615,22,10,unsatisfied
35,2,2,262749,20,10,unsatisfied
40,2,2,227065,41,9,unsatisfied
40,2,1,138069,47,10,unsatisfied
45,2,1,187847,38,9,unsatisfied
40,2,1,204235,42,10,satisfied
35,2,1,298225,25,10,unsatisfied
50,2,1,312985,29,10,unsatisfied
40,2,1,280798,47,10,satisfied
32,2,1,227065,42,10,satisfied
40,2,2,91964,33,10,unsatisfied
40,2,0,110371,24,9,unsatisfied
45,2,1,103323,35,14,unsatisfied
45,5,1,111129,37,10,unsatisfied
40,2,0,298113,63,10,unsatisfied
40,2,1,57593,26,7,unsatisfied
50,2,2,212041,27,13,unsatisfied
40,1,0,140644,45,13,satisfied
45,2,1,267717,44,14,satisfied
50,5,1,391016,50,12,unsatisfied
35,1,1,136175,52,10,unsatisfied
12,1,2,466325,18,7,unsatisfied
60,2,2,183111,29,11,unsatisfied
35,5,1,165315,58,9,satisfied
30,4,1,69209,69,13,unsatisfied
35,2,2,200047,18,8,unsatisfied
50,2,0,208395,59,14,unsatisfied
40,2,1,104724,57,9,satisfied
40,2,1,103538,45,9,satisfied
46,2,1,129597,35,10,unsatisfied
16,2,2,387215,19,10,unsatisfied
40,2,1,198452,44,9,unsatisfied
46,2,1,197332,46,14,satisfied
40,2,1,409172,31,10,unsatisfied
50,4,1,183884,55,9,satisfied
40,4,1,96930,63,12,satisfied
60,5,1,101593,42,13,satisfied
40,1,2,147258,38,9,unsatisfied
46,0,1,171870,55,9,satisfied
60,2,1,67153,56,16,satisfied
40,4,2,281030,32,9,unsatisfied
10,3,2,157541,22,10,unsatisfied
40,2,1,142719,47,9,unsatisfied
40,2,2,50316,27,10,unsatisfied
50,1,1,36296,40,13,satisfied
35,5,1,109001,29,10,unsatisfied
60,5,2,389856,26,13,unsatisfied
40,3,2,43475,24,13,unsatisfied
60,2,1,354078,36,13,satisfied
40,2,1,296485,60,3,unsatisfied
40,2,0,167725,41,10,unsatisfied
50,5,1,171351,41,9,satisfied
40,2,1,214993,30,9,unsatisfied
35,5,1,100316,38,13,unsatisfied
60,2,1,253616,34,10,satisfied
50,2,2,97508,22,9,unsatisfied
25,2,2,212407,23,13,unsatisfied
60,5,2,166497,38,15,satisfied
45,2,1,180382,61,3,unsatisfied
52,2,1,29762,41,9,satisfied
60,2,1,403671,24,9,unsatisfied
40,3,2,477505,22,12,unsatisfied
40,2,1,195727,49,13,unsatisfied
40,4,1,115880,66,10,unsatisfied
45,5,2,394927,29,10,unsatisfied
43,2,1,62535,28,9,unsatisfied
40,0,1,222756,43,14,unsatisfied
40,2,1,97472,23,9,unsatisfied
25,2,2,206861,23,10,unsatisfied
37,2,1,66561,34,13,unsatisfied
40,2,1,423222,46,13,satisfied
45,2,1,71209,61,9,satisfied
40,2,2,211798,22,10,unsatisfied
45,2,1,386397,52,13,satisfied
40,2,1,122215,41,14,satisfied
40,2,1,183800,35,13,satisfied
40,2,2,136985,29,12,unsatisfied
25,2,2,365881,23,13,unsatisfied
40,2,1,204235,42,10,satisfied
48,2,0,250821,46,15,unsatisfied
60,2,1,49115,37,14,satisfied
40,2,2,226525,34,11,unsatisfied
50,2,1,392812,33,14,satisfied
60,5,1,179673,34,15,satisfied
40,2,0,194580,52,3,unsatisfied
40,2,2,389713,27,10,unsatisfied
40,0,1,136787,61,10,satisfied
50,2,2,385959,31,13,unsatisfied
20,1,2,273734,22,9,unsatisfied
40,0,1,206927,44,13,satisfied
12,2,2,171080,17,7,unsatisfied
40,2,2,322674,22,10,unsatisfied
50,2,1,30813,63,14,satisfied
40,4,1,204928,46,10,unsatisfied
55,2,1,110643,31,13,satisfied
40,5,1,202683,37,9,unsatisfied
40,2,1,195576,32,7,unsatisfied
50,2,2,704108,27,13,unsatisfied
40,2,1,226443,32,9,satisfied
45,2,1,374764,40,10,satisfied
60,5,1,31478,45,13,unsatisfied
40,0,1,104164,24,9,unsatisfied
40,2,1,82552,35,12,unsatisfied
40,2,1,281982,35,10,satisfied
42,2,1,213934,44,9,unsatisfied
40,2,1,78507,45,11,satisfied
40,2,1,282023,56,14,satisfied
40,2,1,133876,56,13,satisfied
40,2,0,33931,50,9,unsatisfied
60,2,0,150999,54,10,unsatisfied
20,2,1,365745,27,6,unsatisfied
12,5,2,230329,39,10,satisfied
35,2,2,219086,21,9,unsatisfied
40,2,1,257758,41,8,satisfied
35,2,2,120475,28,9,unsatisfied
60,2,1,125167,37,10,satisfied
53,2,2,83141,21,9,unsatisfied
62,2,1,163287,41,9,unsatisfied
45,5,0,187322,43,9,unsatisfied
50,2,1,341187,33,13,satisfied
50,2,1,224566,38,11,unsatisfied
50,4,1,329980,37,13,satisfied
52,2,1,172538,36,9,satisfied
40,2,2,234108,23,12,unsatisfied
55,5,1,167081,41,14,satisfied
20,3,2,234190,26,10,unsatisfied
38,2,1,167794,52,16,satisfied
20,2,1,20534,46,14,unsatisfied
60,2,1,196107,51,10,unsatisfied
40,0,1,102359,48,13,satisfied
45,2,0,221757,25,9,unsatisfied
40,2,1,93997,62,16,satisfied
45,2,1,177277,39,9,satisfied
60,5,1,359428,33,9,unsatisfied
50,5,1,107581,50,9,unsatisfied
40,1,2,159032,18,4,unsatisfied
40,2,1,306233,58,13,satisfied
60,4,0,235320,46,14,satisfied
40,2,2,174789,34,13,unsatisfied
33,2,1,126568,24,13,unsatisfied
40,2,1,223464,26,10,unsatisfied
60,2,1,362835,47,13,satisfied
40,2,0,174040,59,10,unsatisfied
84,5,1,168539,51,9,unsatisfied
40,2,1,146391,59,11,satisfied
40,2,1,94600,42,9,satisfied
50,3,1,103179,54,16,satisfied
40,1,1,89508,39,9,satisfied
60,2,1,199058,47,13,satisfied
40,2,1,186916,40,13,unsatisfied
40,2,0,325658,31,9,unsatisfied
40,2,1,145160,40,16,satisfied
80,4,1,48063,36,9,unsatisfied
42,1,1,174597,39,13,unsatisfied
45,2,1,108001,25,10,unsatisfied
50,5,1,36671,61,9,unsatisfied
50,2,1,188661,33,9,unsatisfied
21,5,1,218521,81,4,unsatisfied
40,4,1,223275,70,13,unsatisfied
48,2,1,175925,48,9,unsatisfied
40,2,1,374524,38,13,satisfied
40,2,2,109282,33,4,unsatisfied
60,2,1,41090,41,9,unsatisfied
40,2,0,199883,31,8,unsatisfied
40,2,2,213427,24,9,unsatisfied
70,5,1,194004,39,9,unsatisfied
40,2,1,123681,48,10,satisfied
90,2,1,459007,32,9,unsatisfied
40,2,2,54639,18,9,unsatisfied
40,2,1,178615,33,12,unsatisfied
40,2,1,184498,37,9,unsatisfied
40,5,1,310774,54,13,unsatisfied
40,5,1,188335,39,9,unsatisfied
40,1,1,124987,60,13,satisfied
50,5,1,460259,44,13,satisfied
40,2,2,178688,27,11,unsatisfied
70,5,2,34037,40,9,unsatisfied
25,2,2,230574,22,6,unsatisfied
40,2,1,210736,52,9,satisfied
45,2,1,211678,55,11,unsatisfied
60,2,1,163776,52,9,satisfied
35,5,2,328906,21,9,unsatisfied
40,3,1,185400,47,9,satisfied
60,4,1,274948,51,10,unsatisfied
60,2,0,158301,67,9,unsatisfied
40,2,1,236770,30,9,unsatisfied
40,2,2,119793,28,10,unsatisfied
40,2,1,26721,60,10,unsatisfied
40,2,1,243580,43,13,satisfied
48,2,1,109112,25,9,unsatisfied
50,3,1,50048,53,16,satisfied
40,2,2,216867,21,10,unsatisfied
40,2,1,373448,51,10,unsatisfied
40,2,2,306850,21,9,unsatisfied
45,2,2,80914,49,3,unsatisfied
21,5,1,103368,72,10,unsatisfied
60,2,1,75813,63,15,satisfied
40,5,1,148626,59,6,unsatisfied
36,2,1,453067,59,10,satisfied
40,4,1,82578,50,13,satisfied
45,5,1,98180,50,10,satisfied
45,2,1,160703,51,8,unsatisfied
45,2,1,203488,31,13,satisfied
80,4,1,127678,47,10,unsatisfied
50,4,1,344060,40,15,satisfied
40,2,1,107373,48,6,satisfied
40,2,1,283122,38,9,satisfied
45,3,1,142856,47,14,satisfied
45,2,1,173968,38,9,unsatisfied
50,2,1,368570,30,9,unsatisfied
40,5,0,26598,41,9,unsatisfied
40,2,2,216889,23,9,unsatisfied
13,2,1,328227,76,13,satisfied
40,2,2,168470,29,9,unsatisfied
40,2,1,336007,73,13,satisfied
40,2,2,200681,26,9,unsatisfied
60,4,1,368825,35,10,satisfied
40,2,1,198265,30,13,satisfied
15,2,2,163687,22,6,unsatisfied
20,2,2,225768,27,9,unsatisfied
25,2,2,32426,20,10,unsatisfied
70,2,1,130200,37,9,satisfied
40,2,0,13769,42,11,unsatisfied
40,0,0,371373,46,9,unsatisfied
55,2,1,109567,59,9,unsatisfied
40,0,1,220563,44,10,unsatisfied
48,2,1,214288,33,9,satisfied
50,2,1,218724,58,4,unsatisfied
60,2,1,90705,32,9,satisfied
60,2,1,168538,40,9,satisfied
40,2,1,67240,26,9,unsatisfied
40,2,1,329980,39,10,satisfied
50,0,1,42900,32,15,satisfied
55,1,1,50178,50,10,unsatisfied
60,4,1,79662,55,9,unsatisfied
45,2,1,159378,58,9,satisfied
48,1,1,216473,37,9,satisfied
30,4,1,146103,57,9,satisfied
40,2,0,177647,53,13,unsatisfied
50,2,1,170866,41,13,satisfied
37,2,1,103575,61,9,unsatisfied
40,2,2,188274,24,12,unsatisfied
40,3,2,137815,54,8,unsatisfied
48,2,1,241350,45,9,satisfied
72,2,1,26502,45,13,satisfied
50,2,1,213191,28,9,unsatisfied
50,1,1,289991,29,14,unsatisfied
30,5,1,149168,55,9,unsatisfied
45,4,0,88564,48,10,unsatisfied
40,2,2,176185,32,9,satisfied
40,3,0,206577,49,10,unsatisfied
40,2,2,23324,28,10,unsatisfied
54,2,0,185847,46,9,unsatisfied
40,2,1,102615,50,9,satisfied
60,2,1,317313,53,9,satisfied
40,2,1,161444,33,9,unsatisfied
33,5,1,349022,69,9,unsatisfied
40,2,2,163870,22,9,unsatisfied
50,5,1,46704,53,14,satisfied
32,2,2,131309,45,13,unsatisfied
50,2,0,266084,40,10,unsatisfied
15,1,2,202184,19,10,unsatisfied
55,2,1,118605,34,12,unsatisfied
55,2,1,194772,45,10,unsatisfied
40,2,1,228238,50,9,satisfied
60,2,1,37646,33,13,unsatisfied
99,2,2,89681,65,14,unsatisfied
80,4,1,187693,35,12,satisfied
40,2,1,113324,63,10,unsatisfied
50,2,1,170214,43,10,satisfied
48,2,2,114691,31,13,unsatisfied
40,3,2,61737,24,13,unsatisfied
40,2,1,244910,42,13,satisfied
40,5,1,107452,24,10,unsatisfied
45,2,1,96452,36,13,unsatisfied
40,2,1,198841,37,11,satisfied
72,1,1,134444,38,10,unsatisfied
55,2,1,202168,40,15,satisfied
45,1,1,271927,41,13,satisfied
50,2,2,139907,44,10,unsatisfied
40,2,1,31964,38,5,unsatisfied
24,2,1,225605,39,9,unsatisfied
40,2,2,314240,27,12,unsatisfied
25,5,1,104216,59,15,unsatisfied
25,2,2,255161,19,9,unsatisfied
40,2,1,371064,56,5,unsatisfied
40,0,2,211596,26,14,unsatisfied
45,2,1,33087,22,9,unsatisfied
50,5,1,169186,34,9,unsatisfied
40,2,2,65038,21,9,unsatisfied
40,2,0,23545,46,9,unsatisfied
50,2,1,318450,59,13,satisfied
50,2,1,259307,40,14,satisfied
32,2,2,362059,24,8,unsatisfied
55,2,1,158438,33,9,satisfied
65,2,1,102130,34,9,satisfied
45,2,2,289909,23,10,unsatisfied
55,2,1,357540,45,13,unsatisfied
50,2,1,103435,31,13,satisfied
50,2,0,166269,46,10,unsatisfied
50,2,0,343957,58,13,unsatisfied
50,2,1,305379,35,13,satisfied
50,2,1,189878,37,15,satisfied
40,2,1,144169,39,9,unsatisfied
60,2,1,187376,40,10,satisfied
40,3,1,195148,39,10,unsatisfied
45,2,2,235062,34,9,unsatisfied
50,2,1,154374,41,13,satisfied
40,2,1,188362,30,9,satisfied
40,2,1,193882,43,10,satisfied
40,5,1,243569,27,9,unsatisfied
40,3,0,182271,30,9,unsatisfied
45,4,1,139268,47,4,unsatisfied
50,4,1,68330,30,10,unsatisfied
50,2,1,320835,55,13,satisfied
40,2,1,240914,53,10,unsatisfied
40,0,1,90737,40,10,satisfied
40,2,1,73161,34,9,satisfied
40,2,2,172538,39,9,unsatisfied
45,2,2,45766,19,10,unsatisfied
10,2,2,178147,19,10,unsatisfied
53,2,1,123411,62,4,unsatisfied
80,2,1,243923,22,9,unsatisfied
38,2,1,205939,23,9,unsatisfied
40,2,2,353824,46,12,unsatisfied
55,2,1,122749,43,9,unsatisfied
60,2,2,209205,28,13,satisfied
50,2,0,60331,23,10,unsatisfied
40,2,1,65324,38,15,satisfied
45,2,0,220789,58,13,unsatisfied
37,2,2,273792,25,9,unsatisfied
55,5,1,151733,34,11,unsatisfied
