45,2,1,423711,36,9,unsatisfied
40,4,0,124420,30,9,unsatisfied
40,5,1,36104,40,10,unsatisfied
80,2,1,29312,32,6,satisfied
50,4,1,191540,73,13,satisfied
40,2,1,60414,44,14,satisfied
70,2,1,186932,30,13,unsatisfied
56,5,1,266674,33,10,satisfied
50,5,1,348960,37,12,satisfied
40,2,2,113466,24,9,unsatisfied
85,5,1,70623,59,4,unsatisfied
14,5,1,168951,74,9,unsatisfied
70,2,0,187370,45,14,satisfied
40,5,1,106430,76,5,unsatisfied
40,1,1,193755,43,13,unsatisfied
20,2,2,302859,18,9,unsatisfied
40,2,1,181219,61,13,satisfied
40,3,1,454063,51,16,satisfied
30,2,2,61778,37,13,unsatisfied
52,2,0,255004,30,12,unsatisfied
60,2,1,185764,42,10,unsatisfied
40,2,2,236564,26,9,unsatisfied
40,2,2,220585,37,9,unsatisfied
65,2,2,306868,35,10,unsatisfied
50,2,1,160614,33,10,unsatisfied
78,2,1,188330,57,9,unsatisfied
45,2,1,141584,35,14,satisfied
40,2,1,295939,35,9,unsatisfied
40,2,1,226702,34,10,unsatisfied
20,2,2,174329,37,10,unsatisfied
40,2,1,111635,35,9,unsatisfied
45,4,1,159179,38,15,satisfied
25,2,2,115215,18,9,unsatisfied
50,2,2,242700,25,10,satisfied
40,2,2,142443,28,9,unsatisfied
40,2,2,233472,23,13,unsatisfied
45,2,1,193815,37,12,satisfied
40,2,2,221452,28,9,unsatisfied
30,2,2,180052,21,10,unsatisfied
50,2,1,262645,64,9,satisfied
40,2,1,192845,59,9,satisfied
41,3,1,132819,67,10,satisfied
99,2,2,35015,67,14,unsatisfied
48,3,0,183710,45,9,unsatisfied
45,4,1,194995,51,10,satisfied
55,1,1,99666,40,9,unsatisfied
40,2,1,107833,59,6,satisfied
35,2,2,160300,25,13,unsatisfied
40,0,1,51048,54,9,satisfied
45,2,1,113838,31,9,unsatisfied
70,2,0,110538,35,9,unsatisfied
50,4,2,215395,23,11,unsatisfied
41,1,1,163815,53,7,unsatisfied
32,2,2,322674,21,10,unsatisfied
30,2,1,182460,59,9,satisfied
4,2,1,55314,81,13,satisfied
45,2,1,52291,46,13,satisfied
40,2,2,117210,21,9,unsatisfied
50,2,1,148900,45,13,satisfied
60,2,1,85668,40,4,unsatisfied
55,2,1,187821,44,13,unsatisfied
60,2,1,193042,32,15,satisfied
48,2,2,199753,35,9,unsatisfied
50,5,2,29814,37,9,unsatisfied
40,2,0,86505,45,10,unsatisfied
89,2,1,288154,42,10,satisfied
48,2,1,122038,27,9,unsatisfied
40,2,1,226624,33,9,unsatisfied
40,2,1,115824,20,7,unsatisfied
40,2,0,341797,50,9,unsatisfied
40,2,2,125031,24,9,unsatisfied
60,5,1,203488,34,9,unsatisfied
40,1,1,387844,44,8,unsatisfied
85,5,2,212847,42,9,unsatisfied
40,1,1,204021,56,9,satisfied
40,2,2,136975,21,9,unsatisfied
40,2,1,125461,40,9,unsatisfied
48,2,2,142764,28,9,unsatisfied
55,2,2,460835,22,9,unsatisfied
40,2,1,167159,45,13,unsatisfied
45,2,0,353881,57,9,unsatisfied
40,2,1,112212,34,9,unsatisfied
45,1,1,33863,51,14,unsatisfied
40,2,2,231929,23,9,unsatisfied
45,2,1,241523,24,9,satisfied
30,2,1,152307,38,10,satisfied
41,1,1,166295,26,13,unsatisfied
24,2,2,142075,27,10,unsatisfied
45,2,2,148315,24,9,unsatisfied
45,2,0,176609,50,10,unsatisfied
20,5,1,289741,64,10,unsatisfied
30,2,2,267796,19,10,unsatisfied
30,2,2,415755,23,7,unsatisfied
50,2,1,115420,21,9,unsatisfied
80,5,1,143730,50,13,unsatisfied
25,2,2,25837,18,9,unsatisfied
40,2,1,278322,49,13,satisfied
15,2,2,387779,20,7,unsatisfied
40,2,1,104196,40,9,unsatisfied
40,0,1,96854,47,13,satisfied
50,5,1,376548,55,9,unsatisfied
60,5,1,143385,36,9,unsatisfied
30,2,1,273534,50,9,unsatisfied
50,2,1,210488,61,9,satisfied
40,2,1,216164,46,9,unsatisfied
60,5,1,166813,42,10,unsatisfied
40,2,1,158800,33,13,satisfied
40,1,1,186172,48,12,satisfied
40,3,1,132717,59,6,unsatisfied
40,2,2,254293,31,10,unsatisfied
40,2,2,219619,34,9,unsatisfied
32,2,1,213700,61,13,satisfied
43,1,2,345779,26,13,unsatisfied
30,2,1,116502,67,9,unsatisfied
48,4,1,122390,59,10,satisfied
40,2,1,155781,31,13,satisfied
40,5,1,71467,62,14,unsatisfied
66,2,1,101113,52,9,satisfied
20,2,1,124987,60,9,unsatisfied
20,5,1,204405,45,11,unsatisfied
40,1,2,268482,30,10,unsatisfied
60,5,1,200574,41,15,satisfied
55,2,0,160101,58,9,unsatisfied
46,2,2,241825,25,10,unsatisfied
50,5,1,46015,25,9,unsatisfied
40,2,1,141181,69,3,unsatisfied
55,2,1,151322,35,13,satisfied
60,2,1,214702,28,13,unsatisfied
25,2,2,126945,23,10,unsatisfied
20,3,2,70100,28,13,unsatisfied
40,2,1,209768,30,11,satisfied
45,2,1,128272,51,5,unsatisfied
45,2,1,248841,55,9,satisfied
50,5,1,178353,59,9,satisfied
40,2,1,164526,37,13,unsatisfied
48,5,2,112952,33,10,unsatisfied
45,2,0,403782,44,11,unsatisfied
40,2,1,199058,48,14,satisfied
20,5,1,102884,33,13,unsatisfied
50,2,1,89003,42,13,unsatisfied
26,4,1,249043,66,13,satisfied
40,2,2,191137,39,10,unsatisfied
40,5,1,132565,33,7,unsatisfied
15,2,2,341353,26,13,unsatisfied
40,2,1,143540,33,9,unsatisfied
55,2,0,80479,39,13,unsatisfied
35,2,1,103406,48,13,satisfied
25,2,2,113398,58,9,unsatisfied
40,2,1,206139,41,9,satisfied
40,2,2,180419,35,9,unsatisfied
60,2,2,284166,36,9,satisfied
60,5,1,29859,63,4,satisfied
40,1,0,195516,35,9,unsatisfied
45,2,1,188436,44,13,unsatisfied
45,2,1,152156,31,9,unsatisfied
40,2,2,430278,46,14,unsatisfied
40,2,2,329733,54,9,satisfied
40,2,1,217661,65,9,satisfied
40,2,1,107630,38,13,unsatisfied
50,2,1,204527,38,9,unsatisfied
20,2,2,442478,22,10,unsatisfied
40,5,1,286372,67,13,unsatisfied
40,5,1,34722,42,12,unsatisfied
40,2,0,103435,30,9,unsatisfied
45,2,2,177651,29,10,unsatisfied
40,2,1,189665,62,14,satisfied
40,5,1,21383,58,9,unsatisfied
40,2,1,209790,63,9,satisfied
60,4,1,152414,37,15,satisfied
50,5,2,260560,34,9,unsatisfied
40,2,2,102729,36,10,unsatisfied
40,2,1,381741,22,9,unsatisfied
40,2,2,341368,24,9,unsatisfied
50,2,1,116910,34,9,unsatisfied
40,0,1,75235,54,9,satisfied
50,2,2,38918,28,13,unsatisfied
40,3,1,114650,64,5,unsatisfied
40,2,1,33117,34,10,unsatisfied
60,2,1,136077,29,9,satisfied
56,2,1,102308,46,9,satisfied
8,5,1,286836,57,6,unsatisfied
20,2,2,159561,18,7,unsatisfied
50,2,1,51385,61,13,satisfied
40,2,1,203488,30,10,satisfied
40,1,2,213668,46,7,unsatisfied
40,2,0,207853,36,9,unsatisfied
50,4,1,176357,38,9,unsatisfied
40,3,1,186376,64,13,satisfied
42,2,2,106951,28,9,unsatisfied
40,2,0,238342,36,10,unsatisfied
20,2,2,213385,26,10,unsatisfied
40,0,0,247043,48,9,unsatisfied
52,3,1,176949,39,12,unsatisfied
60,5,1,208109,39,9,satisfied
50,2,2,108929,59,16,unsatisfied
70,2,1,65171,28,10,unsatisfied
45,2,1,220187,56,10,satisfied
50,2,1,272950,36,13,satisfied
20,5,1,321456,57,9,unsatisfied
30,3,1,31577,61,14,unsatisfied
40,2,2,154236,28,9,unsatisfied
40,2,2,239057,19,9,unsatisfied
48,2,1,177951,26,9,unsatisfied
30,2,0,160786,27,9,unsatisfied
50,2,0,195343,62,16,satisfied
50,5,2,111483,44,6,unsatisfied
40,2,1,210736,54,9,satisfied
40,2,2,140001,24,13,unsatisfied
70,5,1,106118,60,9,satisfied
40,2,1,132686,28,10,satisfied
40,2,2,168747,36,13,unsatisfied
40,2,1,384236,42,14,satisfied
40,2,1,112383,33,10,unsatisfied
60,2,2,359049,28,9,unsatisfied
60,2,2,91189,21,10,unsatisfied
40,2,2,140092,34,9,unsatisfied
76,2,1,190482,45,11,unsatisfied
40,2,0,225024,29,9,unsatisfied
40,2,2,204052,34,9,unsatisfied
40,2,1,178463,33,9,unsatisfied
40,2,1,277946,48,9,unsatisfied
40,2,1,117849,47,9,unsatisfied
40,5,1,68781,39,9,unsatisfied
40,2,1,104719,40,10,unsatisfied
40,2,1,120131,47,9,unsatisfied
20,2,0,174938,36,13,unsatisfied
42,2,1,65876,35,11,satisfied
50,4,1,311357,44,15,satisfied
60,4,1,139268,45,13,satisfied
40,2,2,373545,27,9,unsatisfied
50,2,2,165309,42,9,unsatisfied
40,2,1,97688,42,9,satisfied
32,5,1,48859,40,9,unsatisfied
40,3,1,103063,51,13,satisfied
40,2,2,211678,23,10,unsatisfied
25,2,2,183532,19,10,unsatisfied
50,5,1,360814,39,8,unsatisfied
61,2,2,255004,33,9,unsatisfied
40,2,0,33610,26,9,unsatisfied
40,2,1,160220,48,11,satisfied
80,5,1,255934,47,10,unsatisfied
50,5,1,176360,60,13,satisfied
40,2,1,415578,38,6,satisfied
60,5,1,145209,60,9,unsatisfied
30,5,1,183479,43,9,unsatisfied
38,0,2,117963,33,13,unsatisfied
43,2,1,150570,33,13,satisfied
40,1,1,200892,30,14,unsatisfied
42,0,0,171850,46,9,unsatisfied
55,5,1,178109,32,6,unsatisfied
50,2,1,276087,46,9,unsatisfied
40,0,0,179638,45,14,satisfied
40,2,1,250149,55,10,satisfied
40,2,1,248094,43,9,unsatisfied
40,5,1,185195,55,13,satisfied
40,2,1,93017,26,11,unsatisfied
12,2,2,181712,18,7,unsatisfied
45,5,1,116632,43,11,satisfied
40,1,1,249392,37,11,satisfied
50,3,1,30575,47,10,unsatisfied
50,2,2,260265,19,9,unsatisfied
40,3,1,103063,50,13,satisfied
40,1,1,207449,53,6,unsatisfied
45,2,2,72119,21,10,unsatisfied
60,2,1,99679,42,9,satisfied
46,2,1,197332,46,14,satisfied
40,2,2,18827,26,10,unsatisfied
10,2,2,120243,18,7,unsatisfied
50,2,1,174242,36,15,satisfied
40,3,1,103406,47,9,unsatisfied
45,2,0,217460,31,9,unsatisfied
40,4,1,216214,48,10,satisfied
60,2,2,207076,46,14,unsatisfied
16,2,2,386492,19,10,unsatisfied
40,2,1,225172,36,9,unsatisfied
40,2,0,163189,26,10,unsatisfied
40,2,1,147110,43,10,satisfied
40,2,1,332355,49,9,unsatisfied
40,2,1,84119,30,10,unsatisfied
40,3,2,43475,24,13,unsatisfied
40,2,1,173590,42,10,unsatisfied
50,2,1,166549,38,9,unsatisfied
40,2,1,192384,28,13,satisfied
40,2,1,296485,60,3,unsatisfied
35,2,2,98466,44,6,unsatisfied
45,2,1,208043,34,11,satisfied
20,2,0,233130,43,9,unsatisfied
35,5,1,100316,38,13,unsatisfied
40,2,1,291052,31,10,unsatisfied
25,2,2,212407,23,13,unsatisfied
40,2,1,152629,44,13,satisfied
45,2,1,180382,61,3,unsatisfied
40,2,0,207772,49,9,unsatisfied
32,0,1,73047,26,10,unsatisfied
60,4,1,78634,58,7,unsatisfied
60,2,1,403671,24,9,unsatisfied
40,3,2,477505,22,12,unsatisfied
30,5,1,274158,41,10,unsatisfied
40,0,1,192386,52,14,unsatisfied
50,2,1,228287,61,9,unsatisfied
45,2,1,111483,41,9,unsatisfied
40,2,1,138192,39,13,satisfied
40,0,1,222756,43,14,unsatisfied
99,5,1,163108,43,10,unsatisfied
40,5,1,169542,39,10,satisfied
45,2,0,201495,40,13,unsatisfied
35,2,2,195118,25,9,unsatisfied
45,5,1,216889,24,5,unsatisfied
20,2,2,273792,26,10,unsatisfied
50,1,1,193026,38,9,satisfied
40,2,1,47857,57,9,satisfied
50,2,1,259532,55,4,unsatisfied
40,2,1,204984,27,10,unsatisfied
50,2,1,301802,45,13,satisfied
60,2,1,249096,50,10,satisfied
30,5,1,473748,72,9,unsatisfied
25,5,2,142573,39,10,unsatisfied
8,2,2,232591,21,10,unsatisfied
40,2,2,178778,27,13,unsatisfied
40,5,1,140558,56,9,unsatisfied
40,2,0,106373,24,9,unsatisfied
60,2,1,30497,34,13,satisfied
40,2,2,361888,37,13,satisfied
40,0,1,136787,61,10,satisfied
60,2,1,219546,36,10,satisfied
40,1,2,201764,43,15,satisfied
40,5,1,261995,63,10,satisfied
40,2,2,334032,29,10,unsatisfied
40,2,1,167319,31,13,unsatisfied
12,2,2,171080,17,7,unsatisfied
66,5,1,40024,42,10,unsatisfied
40,3,0,129865,41,9,unsatisfied
40,2,1,67218,29,13,satisfied
54,2,2,283029,22,5,unsatisfied
40,2,1,107916,36,9,unsatisfied
40,2,1,226443,32,9,satisfied
60,2,1,87310,32,14,satisfied
40,5,1,38622,60,10,unsatisfied
40,2,1,390369,43,12,satisfied
40,2,2,62932,31,9,unsatisfied
60,5,1,226696,31,11,satisfied
40,2,1,156003,54,9,unsatisfied
40,2,1,187560,32,15,unsatisfied
60,2,0,150999,54,10,unsatisfied
40,2,1,185455,65,10,satisfied
42,2,1,165007,35,11,satisfied
40,2,2,111363,31,13,unsatisfied
24,2,1,121912,55,10,satisfied
40,2,2,247328,34,9,unsatisfied
60,2,0,366425,67,16,satisfied
90,1,1,192565,31,14,satisfied
33,1,0,46094,42,13,unsatisfied
55,5,1,167081,41,14,satisfied
65,4,1,126850,51,9,unsatisfied
38,1,1,109526,25,9,unsatisfied
40,2,1,91683,26,10,unsatisfied
55,2,1,68268,61,6,unsatisfied
24,2,0,255364,29,10,unsatisfied
45,2,0,221757,25,9,unsatisfied
40,0,1,101338,56,13,unsatisfied
24,2,2,441949,33,10,unsatisfied
40,2,1,31267,49,4,unsatisfied
50,2,1,282023,58,13,satisfied
48,0,1,90393,63,10,unsatisfied
45,2,1,187322,42,6,unsatisfied
40,2,2,87867,20,10,unsatisfied
40,2,2,151736,41,6,unsatisfied
40,2,1,93557,46,10,unsatisfied
40,2,0,57970,62,4,unsatisfied
40,2,2,209040,40,9,unsatisfied
40,2,0,172962,54,13,unsatisfied
33,2,1,126568,24,13,unsatisfied
45,2,1,34113,23,9,unsatisfied
44,2,1,143231,35,11,satisfied
40,2,1,170721,43,10,satisfied
50,4,1,103435,31,9,unsatisfied
40,2,0,80479,35,11,unsatisfied
40,2,1,205339,38,5,unsatisfied
52,4,1,190044,42,11,satisfied
38,3,1,321824,44,9,unsatisfied
40,2,2,231335,18,9,unsatisfied
30,5,1,136063,81,9,unsatisfied
99,2,2,511289,31,9,unsatisfied
40,2,1,111900,29,10,unsatisfied
40,2,1,267426,25,9,unsatisfied
40,4,1,223275,70,13,unsatisfied
42,2,1,222829,49,14,satisfied
40,1,1,110417,57,9,satisfied
40,2,1,166863,48,14,satisfied
44,2,0,29887,51,9,unsatisfied
40,0,1,187510,45,14,satisfied
40,2,1,377798,37,10,satisfied
45,1,1,130242,32,13,unsatisfied
50,3,2,201556,29,13,unsatisfied
50,2,1,111499,38,10,satisfied
40,2,0,184428,49,13,unsatisfied
40,2,1,253354,31,6,unsatisfied
40,2,1,183279,39,13,satisfied
40,2,1,184498,37,9,unsatisfied
40,2,1,179415,32,6,unsatisfied
40,2,2,164190,32,10,unsatisfied
40,2,2,164488,25,13,unsatisfied
40,2,1,93690,51,9,satisfied
40,1,1,153064,52,10,satisfied
55,2,1,103596,31,9,satisfied
40,2,0,238802,37,9,unsatisfied
45,2,1,211678,55,11,unsatisfied
30,2,2,411862,20,11,unsatisfied
40,2,0,180632,60,8,unsatisfied
50,5,1,119575,60,9,unsatisfied
40,2,1,178983,52,7,unsatisfied
50,2,1,33331,40,10,unsatisfied
45,2,1,108140,37,14,satisfied
40,2,0,237943,39,9,unsatisfied
50,5,1,248929,38,9,unsatisfied
45,2,2,152933,33,10,unsatisfied
24,2,2,379066,24,10,unsatisfied
38,1,2,332785,27,9,unsatisfied
40,2,1,142909,48,9,unsatisfied
40,2,1,196943,24,11,satisfied
40,2,2,306850,21,9,unsatisfied
35,1,1,233681,67,12,unsatisfied
40,5,1,454915,35,5,unsatisfied
40,2,2,219426,56,6,unsatisfied
45,1,1,85440,43,14,satisfied
36,2,1,453067,59,10,satisfied
50,2,2,129345,23,10,unsatisfied
45,2,0,120277,44,9,unsatisfied
70,4,1,287598,50,10,unsatisfied
40,2,1,49092,26,9,unsatisfied
20,2,2,177125,21,10,unsatisfied
40,2,1,379919,40,10,unsatisfied
45,5,1,173716,40,13,satisfied
40,2,2,264055,25,13,unsatisfied
30,2,1,48520,31,9,unsatisfied
40,2,2,189897,25,9,unsatisfied
40,2,1,336007,73,13,satisfied
20,2,2,195520,28,10,unsatisfied
40,2,2,129275,25,9,unsatisfied
50,2,1,185385,49,14,satisfied
25,2,2,32426,20,10,unsatisfied
40,2,2,143766,30,10,unsatisfied
40,2,1,200246,32,13,satisfied
40,4,2,218555,29,14,unsatisfied
70,2,1,130200,37,9,satisfied
40,2,1,198965,41,9,unsatisfied
60,2,1,112607,43,7,unsatisfied
30,2,1,153949,39,9,unsatisfied
40,2,1,143266,56,10,satisfied
40,2,2,290504,21,10,unsatisfied
50,2,1,218724,58,4,unsatisfied
60,2,2,176101,36,10,unsatisfied
40,5,1,43221,58,10,satisfied
40,2,0,264526,45,12,unsatisfied
60,4,1,79662,55,9,unsatisfied
40,2,1,186819,36,12,satisfied
43,2,2,98281,25,8,unsatisfied
40,2,1,343377,45,10,unsatisfied
50,5,1,362062,37,15,satisfied
60,4,2,164658,19,10,unsatisfied
24,2,1,131656,67,13,satisfied
50,1,2,115585,29,10,unsatisfied
40,2,2,152328,22,10,unsatisfied
20,2,2,210364,19,7,unsatisfied
40,2,2,66935,25,13,unsatisfied
40,2,2,404416,24,10,unsatisfied
40,1,1,62463,34,10,unsatisfied
40,2,1,172307,41,5,unsatisfied
40,2,2,236396,19,7,unsatisfied
50,2,1,180195,50,16,satisfied
40,2,1,115677,28,10,satisfied
20,2,2,233421,27,10,unsatisfied
40,2,2,221680,32,13,unsatisfied
45,2,2,181820,24,10,unsatisfied
40,2,1,102615,50,9,satisfied
50,3,1,190044,42,13,satisfied
50,2,1,80666,41,10,satisfied
40,5,0,316093,65,15,unsatisfied
40,4,1,125417,54,4,satisfied
50,2,1,129525,53,13,satisfied
48,2,2,235795,25,12,unsatisfied
50,4,1,77660,47,10,satisfied
60,2,1,99146,37,13,satisfied
40,2,1,236990,37,10,unsatisfied
40,2,2,185948,23,9,unsatisfied
20,5,1,183249,66,13,satisfied
40,2,1,53833,54,9,satisfied
43,2,1,348430,59,13,satisfied
50,0,0,105189,27,9,unsatisfied
40,2,1,228238,50,9,satisfied
40,2,2,239577,21,10,unsatisfied
80,4,1,187693,35,12,satisfied
50,2,1,379412,34,9,unsatisfied
45,2,1,130760,40,16,unsatisfied
40,2,0,187022,35,9,unsatisfied
48,2,1,109277,50,5,unsatisfied
40,1,1,218678,23,7,unsatisfied
40,2,1,114251,39,9,satisfied
40,2,1,201699,45,11,satisfied
40,2,1,266439,41,9,unsatisfied
40,3,1,198660,45,10,satisfied
40,2,2,454508,31,7,unsatisfied
45,1,1,271927,41,13,satisfied
45,2,0,309017,50,10,unsatisfied
60,2,1,355954,51,10,satisfied
50,4,1,227856,55,13,satisfied
48,2,1,129806,25,9,unsatisfied
40,2,0,361888,35,10,unsatisfied
45,2,1,68624,58,9,unsatisfied
40,2,1,203067,49,10,satisfied
30,2,2,238281,18,7,unsatisfied
40,0,1,65160,50,13,unsatisfied
50,2,1,101299,47,13,satisfied
40,2,1,140854,38,13,satisfied
40,2,2,241752,24,9,unsatisfied
22,2,1,199378,49,10,unsatisfied
60,4,1,179579,38,16,satisfied
50,5,1,125892,45,9,unsatisfied
54,2,1,302847,51,9,unsatisfied
40,2,1,146834,54,10,unsatisfied
50,2,1,561334,34,10,satisfied
20,2,2,114639,34,10,unsatisfied
40,2,1,216093,48,13,unsatisfied
53,2,1,399386,34,11,unsatisfied
45,2,1,177905,41,14,satisfied
40,2,1,99527,39,9,satisfied
45,2,2,289909,23,10,unsatisfied
30,2,1,124905,28,4,unsatisfied
60,1,1,123681,47,14,satisfied
40,2,2,234663,23,9,unsatisfied
35,2,2,574271,19,10,unsatisfied
50,2,1,158680,50,14,satisfied
40,2,1,193882,43,10,satisfied
40,0,1,31840,59,9,satisfied
40,2,2,172047,23,9,unsatisfied
28,2,2,243178,20,9,unsatisfied
40,2,2,221366,29,10,unsatisfied
40,2,1,263637,66,6,unsatisfied
80,0,1,45487,51,9,unsatisfied
60,0,1,35723,55,14,satisfied
53,2,1,123411,62,4,unsatisfied
40,2,1,149211,29,13,unsatisfied
40,2,1,322789,74,6,unsatisfied
40,2,1,204908,61,5,unsatisfied
42,2,2,33983,36,11,satisfied
65,2,1,222529,47,13,unsatisfied
50,1,1,310260,45,13,satisfied
43,2,1,154227,31,9,satisfied
40,2,1,170065,30,10,unsatisfied
40,2,1,123403,41,9,unsatisfied
44,2,1,68684,54,9,unsatisfied
32,5,1,135304,32,9,unsatisfied
40,2,2,133471,21,10,unsatisfied
20,2,2,73338,17,7,unsatisfied
