55,2,2,182227,25,12,unsatisfied
40,3,1,211222,64,13,unsatisfied
40,2,1,144284,51,13,satisfied
45,2,1,233421,29,13,unsatisfied
48,2,1,213296,50,10,satisfied
40,2,1,189843,33,4,unsatisfied
50,5,1,119762,55,6,unsatisfied
70,5,1,303867,33,9,satisfied
40,4,1,142494,60,6,unsatisfied
40,0,1,214541,43,10,satisfied
60,5,1,166036,24,10,unsatisfied
40,2,1,127303,47,10,unsatisfied
40,2,1,93605,54,9,satisfied
15,2,2,184924,17,5,unsatisfied
40,2,1,156728,38,13,satisfied
40,1,0,101110,60,11,satisfied
45,2,1,152307,71,9,satisfied
15,2,2,25837,18,7,unsatisfied
40,2,2,93977,23,9,unsatisfied
40,2,1,192602,41,10,satisfied
40,1,2,200153,38,12,unsatisfied
40,1,1,153005,31,13,satisfied
50,2,1,220148,30,9,satisfied
30,2,2,218322,31,10,unsatisfied
40,2,1,164663,40,9,unsatisfied
60,2,1,243743,45,13,satisfied
55,2,1,155489,47,9,satisfied
40,0,1,33794,46,13,satisfied
20,2,1,121318,79,10,unsatisfied
25,5,1,114222,47,12,unsatisfied
40,2,2,277455,30,9,unsatisfied
30,2,0,207677,46,9,unsatisfied
40,2,1,208358,38,11,unsatisfied
50,2,2,34374,31,15,unsatisfied
40,2,1,128170,43,10,satisfied
50,2,1,36956,69,10,satisfied
40,2,2,190228,34,10,satisfied
40,2,1,162370,39,13,satisfied
40,0,1,339002,29,11,satisfied
40,2,1,281030,32,9,unsatisfied
50,2,2,220104,27,13,unsatisfied
40,2,1,340940,32,13,unsatisfied
32,2,1,256628,23,4,unsatisfied
20,5,1,187778,43,9,unsatisfied
40,0,1,339905,50,10,satisfied
40,2,1,109952,20,9,unsatisfied
48,2,1,199698,24,12,unsatisfied
35,2,2,318082,18,10,unsatisfied
45,2,1,358199,44,10,satisfied
50,5,0,31510,30,12,unsatisfied
50,2,1,143486,36,9,satisfied
30,2,2,152940,32,12,unsatisfied
40,2,1,117037,43,7,unsatisfied
42,2,1,268707,22,7,unsatisfied
40,0,0,317847,56,13,unsatisfied
50,2,1,65408,50,9,satisfied
6,4,2,136848,19,9,unsatisfied
40,2,0,180859,33,9,unsatisfied
40,2,2,107142,33,8,unsatisfied
12,2,1,172740,64,10,unsatisfied
60,2,1,102359,48,13,satisfied
40,2,2,110138,25,9,unsatisfied
55,2,1,199900,40,12,satisfied
40,4,0,124420,30,9,unsatisfied
40,2,2,187513,23,11,unsatisfied
40,1,1,178449,31,15,satisfied
45,2,1,212120,47,13,satisfied
50,5,1,348960,37,12,satisfied
40,2,2,191291,34,10,unsatisfied
10,2,2,89821,17,7,unsatisfied
40,0,2,53245,23,13,unsatisfied
40,3,1,187581,45,11,unsatisfied
40,3,1,150533,40,13,unsatisfied
99,5,1,134440,43,9,unsatisfied
40,2,1,263439,51,13,unsatisfied
40,2,1,119225,40,11,unsatisfied
25,2,2,152667,34,8,unsatisfied
70,2,2,265295,48,10,unsatisfied
40,2,1,231714,25,10,unsatisfied
50,2,1,283921,34,9,unsatisfied
40,2,2,236564,26,9,unsatisfied
40,2,2,359808,48,9,satisfied
40,2,0,316211,38,9,unsatisfied
40,2,1,171351,42,9,unsatisfied
39,2,0,142076,58,9,satisfied
50,2,1,336061,33,9,unsatisfied
50,5,0,64875,38,9,unsatisfied
40,2,2,198493,28,12,unsatisfied
40,2,1,224541,39,12,satisfied
60,2,1,433170,42,10,satisfied
40,2,1,288568,41,9,satisfied
40,2,1,173607,40,6,unsatisfied
50,2,2,242700,25,10,satisfied
40,2,2,142443,28,9,unsatisfied
40,3,1,90803,45,10,unsatisfied
40,2,1,224232,40,13,satisfied
72,4,1,197189,53,9,satisfied
45,4,2,304212,31,10,unsatisfied
80,2,1,116825,44,15,satisfied
60,2,2,311311,22,10,unsatisfied
50,2,1,421837,40,9,satisfied
50,1,1,30682,50,14,unsatisfied
40,0,1,68898,51,10,satisfied
60,5,2,331861,26,13,satisfied
40,2,2,117210,21,9,unsatisfied
60,2,1,193042,32,15,satisfied
40,3,2,324637,24,10,unsatisfied
20,2,0,64506,44,11,unsatisfied
40,2,2,132326,28,9,unsatisfied
40,0,1,199303,40,12,satisfied
30,2,2,225780,72,16,unsatisfied
44,2,1,203488,31,10,satisfied
40,2,1,98389,35,7,unsatisfied
40,2,1,115323,43,13,satisfied
40,2,1,199720,53,9,satisfied
60,2,1,455379,38,14,satisfied
25,2,1,325007,55,12,unsatisfied
40,2,1,153976,38,9,unsatisfied
40,2,2,150324,31,12,unsatisfied
70,2,0,105370,33,9,unsatisfied
60,2,0,165937,45,9,unsatisfied
55,5,0,248876,42,10,unsatisfied
40,0,1,184099,44,9,satisfied
30,2,1,152307,38,10,satisfied
50,2,0,344624,41,13,satisfied
24,2,2,142075,27,10,unsatisfied
20,2,2,118786,34,13,unsatisfied
40,1,1,147428,58,14,satisfied
40,2,1,456236,43,9,satisfied
40,2,2,208045,43,14,satisfied
70,4,1,144949,32,13,satisfied
45,5,1,290290,51,13,satisfied
40,2,2,126829,26,10,unsatisfied
20,2,1,133144,63,9,unsatisfied
40,2,2,248990,26,10,unsatisfied
40,2,1,99549,71,3,unsatisfied
60,4,1,222829,46,14,satisfied
40,2,1,331482,48,15,satisfied
46,1,1,150533,42,14,unsatisfied
50,2,1,145166,51,9,unsatisfied
40,2,1,53893,46,10,satisfied
40,2,1,168337,49,3,unsatisfied
45,2,1,183735,61,10,satisfied
42,2,1,303954,28,9,satisfied
50,2,1,174327,28,9,unsatisfied
40,2,2,227465,25,9,unsatisfied
48,0,2,229300,29,13,unsatisfied
45,1,1,114160,46,14,satisfied
40,2,2,208862,63,9,unsatisfied
40,2,2,452963,27,10,unsatisfied
40,2,2,219619,34,9,unsatisfied
40,0,1,20179,50,14,satisfied
45,2,1,247006,25,12,unsatisfied
30,2,2,72119,24,13,unsatisfied
40,0,1,236648,38,9,unsatisfied
50,5,1,176965,61,15,satisfied
40,2,2,120238,26,13,unsatisfied
55,2,1,53181,29,14,satisfied
38,1,1,216931,53,4,unsatisfied
53,0,1,121093,34,13,satisfied
40,5,0,347166,30,9,unsatisfied
40,2,2,159908,52,8,unsatisfied
40,2,1,210498,29,9,unsatisfied
40,2,1,171393,36,13,satisfied
60,2,1,217039,44,15,satisfied
51,2,1,35969,46,13,unsatisfied
40,5,2,136309,25,7,unsatisfied
40,2,1,219611,46,10,unsatisfied
35,2,0,144949,34,9,unsatisfied
40,2,1,193494,43,10,unsatisfied
56,1,2,138575,22,9,unsatisfied
40,2,2,406662,29,9,unsatisfied
49,5,0,45427,30,11,unsatisfied
40,2,0,347166,31,10,unsatisfied
25,1,2,191921,25,13,unsatisfied
40,3,1,34180,38,10,unsatisfied
40,2,1,105803,37,9,unsatisfied
40,1,1,153132,43,14,satisfied
48,1,1,176753,61,9,unsatisfied
50,5,1,185413,43,13,satisfied
40,2,0,390369,40,9,unsatisfied
45,2,2,122999,26,13,unsatisfied
40,5,1,60269,36,13,satisfied
40,1,2,263431,27,10,unsatisfied
45,5,2,114758,50,13,unsatisfied
35,3,1,142287,47,13,satisfied
40,2,1,266645,35,9,unsatisfied
65,2,1,108510,47,6,unsatisfied
45,2,0,137229,37,11,satisfied
52,2,1,199900,42,10,unsatisfied
45,2,1,90196,28,13,satisfied
40,1,1,383745,29,10,satisfied
75,5,1,53553,37,9,unsatisfied
50,2,1,206927,43,13,satisfied
40,2,2,65663,27,9,unsatisfied
40,5,1,34722,42,12,unsatisfied
50,2,1,266022,26,10,unsatisfied
40,4,1,136402,31,12,unsatisfied
70,2,1,237943,39,13,satisfied
40,2,1,265190,32,13,unsatisfied
40,2,2,194861,21,9,unsatisfied
40,2,1,55854,42,13,unsatisfied
40,2,1,126569,39,10,satisfied
40,5,0,246891,45,14,unsatisfied
40,0,1,75235,54,9,satisfied
40,5,1,414056,36,9,unsatisfied
60,2,0,173854,34,14,satisfied
50,2,2,52753,23,9,unsatisfied
40,5,1,190895,35,14,satisfied
40,3,1,186376,64,13,satisfied
20,5,2,243769,72,15,unsatisfied
40,2,1,334273,51,9,unsatisfied
50,1,2,27444,40,13,satisfied
68,2,0,29762,44,9,unsatisfied
20,2,2,213385,26,10,unsatisfied
55,2,1,186534,47,9,satisfied
65,5,1,36214,37,13,satisfied
90,2,2,175360,38,6,satisfied
50,5,1,348739,37,15,satisfied
40,2,1,249541,28,10,unsatisfied
50,2,2,108929,59,16,unsatisfied
70,2,1,65171,28,10,unsatisfied
45,2,1,220187,56,10,satisfied
20,5,1,321456,57,9,unsatisfied
40,2,1,256737,26,7,unsatisfied
45,4,1,91039,39,14,satisfied
60,2,1,38145,39,10,unsatisfied
40,2,2,391114,33,9,unsatisfied
40,2,1,178037,25,9,unsatisfied
50,2,2,416103,22,9,unsatisfied
70,5,1,106118,60,9,satisfied
40,2,1,117476,20,10,unsatisfied
65,5,1,48702,33,11,unsatisfied
40,2,0,356689,32,9,unsatisfied
40,2,2,140092,34,9,unsatisfied
40,1,1,104196,40,8,unsatisfied
37,2,1,83411,40,10,unsatisfied
58,2,0,105598,29,10,unsatisfied
40,2,1,120131,47,9,unsatisfied
40,2,2,203488,34,9,unsatisfied
20,2,2,142964,17,7,unsatisfied
42,2,2,295706,36,9,unsatisfied
40,2,2,142712,28,9,unsatisfied
40,2,1,160784,33,6,unsatisfied
30,5,1,306784,51,9,unsatisfied
40,2,1,225821,37,12,satisfied
40,5,2,121313,23,9,unsatisfied
40,2,1,200220,38,9,unsatisfied
40,2,1,34832,50,13,satisfied
40,0,1,276868,53,14,satisfied
50,5,1,360814,39,8,unsatisfied
40,2,1,175343,28,13,unsatisfied
40,2,1,41890,50,9,unsatisfied
10,3,2,513416,32,14,unsatisfied
40,2,0,190292,40,9,unsatisfied
40,2,2,196943,22,9,unsatisfied
48,2,0,339863,45,13,satisfied
45,2,1,103323,35,14,unsatisfied
40,2,2,150154,34,9,unsatisfied
45,5,1,29231,50,9,satisfied
30,2,2,347867,23,13,unsatisfied
90,5,1,35166,44,13,unsatisfied
60,4,1,94113,41,15,satisfied
55,2,1,185099,36,15,satisfied
40,2,1,346963,57,13,satisfied
50,3,1,30575,47,10,unsatisfied
50,2,2,260265,19,9,unsatisfied
60,4,1,213140,49,9,satisfied
40,2,1,265662,35,13,satisfied
40,4,1,222641,39,13,unsatisfied
50,2,1,148549,48,12,unsatisfied
40,2,1,47012,42,10,satisfied
60,5,1,30759,40,11,unsatisfied
40,0,1,411700,53,9,satisfied
40,0,1,89334,49,13,unsatisfied
16,2,2,387215,19,10,unsatisfied
40,2,2,210765,27,11,unsatisfied
40,2,1,266624,62,9,satisfied
40,2,2,53497,50,9,unsatisfied
48,3,1,345969,42,13,satisfied
35,0,2,316438,22,9,unsatisfied
60,2,1,133839,35,9,satisfied
40,2,1,184659,39,9,unsatisfied
50,2,1,229015,38,13,satisfied
49,2,2,218678,24,10,unsatisfied
40,2,2,238474,19,7,unsatisfied
40,1,1,160586,58,9,unsatisfied
20,2,2,85625,27,10,unsatisfied
40,2,0,144928,40,10,unsatisfied
40,2,1,51100,36,10,unsatisfied
37,2,1,368561,48,13,satisfied
40,2,1,39054,30,9,unsatisfied
55,5,1,352712,64,11,unsatisfied
40,5,1,43479,49,10,unsatisfied
25,4,1,180955,63,3,unsatisfied
35,2,1,187308,49,10,unsatisfied
46,2,1,36069,34,9,unsatisfied
50,2,1,151835,35,14,satisfied
45,2,1,81286,25,9,unsatisfied
40,4,1,103713,48,14,satisfied
40,1,1,113649,54,10,unsatisfied
40,2,2,108307,23,9,unsatisfied
40,2,2,275395,21,10,unsatisfied
50,2,0,193122,28,9,unsatisfied
40,2,1,152629,44,13,satisfied
50,5,1,341797,50,15,satisfied
50,2,2,122075,25,13,unsatisfied
40,0,1,192386,52,14,unsatisfied
45,2,1,111483,41,9,unsatisfied
40,2,1,212588,28,10,unsatisfied
14,2,2,161092,20,10,unsatisfied
45,2,1,64563,46,14,satisfied
55,5,1,343190,44,10,satisfied
35,2,2,195118,25,9,unsatisfied
50,2,0,351731,28,9,unsatisfied
40,2,1,191277,49,10,unsatisfied
40,2,1,423222,46,13,satisfied
40,2,2,389942,19,9,unsatisfied
50,2,0,181265,44,12,unsatisfied
60,2,1,147707,58,9,satisfied
40,0,2,112115,34,10,unsatisfied
40,2,1,204984,27,10,unsatisfied
40,2,1,183800,35,13,satisfied
40,3,1,230961,43,9,unsatisfied
40,2,2,64520,24,4,unsatisfied
40,2,1,61735,52,7,unsatisfied
40,5,2,197387,22,9,unsatisfied
70,2,1,155664,48,9,satisfied
40,2,2,187702,40,13,unsatisfied
40,2,2,301637,31,11,unsatisfied
90,5,1,254304,34,9,unsatisfied
40,2,1,204692,47,9,unsatisfied
40,2,1,117585,41,9,satisfied
50,2,1,38946,43,13,satisfied
20,1,2,273734,22,9,unsatisfied
40,2,0,132704,58,13,unsatisfied
12,2,2,171080,17,7,unsatisfied
66,5,1,40024,42,10,unsatisfied
35,2,2,58602,36,3,unsatisfied
60,2,1,388849,43,12,unsatisfied
40,1,1,47858,41,13,satisfied
16,3,2,37250,28,13,unsatisfied
50,2,1,168730,41,10,satisfied
35,3,2,61743,23,3,unsatisfied
42,2,1,267717,44,14,satisfied
40,2,1,107916,36,9,unsatisfied
40,2,1,113397,36,9,unsatisfied
45,2,1,122175,25,13,satisfied
40,2,1,172666,55,10,satisfied
40,5,1,38622,60,10,unsatisfied
40,2,1,390369,43,12,satisfied
40,2,0,46746,32,10,unsatisfied
60,2,1,255364,55,10,satisfied
40,2,1,115426,30,13,satisfied
47,2,1,209460,47,10,unsatisfied
50,1,2,452640,24,10,satisfied
31,2,1,147845,61,4,unsatisfied
60,2,2,34378,36,4,unsatisfied
40,2,1,282023,56,14,satisfied
40,2,1,156003,54,9,unsatisfied
45,2,2,126161,39,16,unsatisfied
45,2,1,149347,35,10,unsatisfied
40,2,1,182541,45,10,unsatisfied
20,2,1,365745,27,6,unsatisfied
90,2,1,31558,26,13,satisfied
40,2,2,111467,21,10,unsatisfied
50,1,1,103540,47,13,satisfied
48,2,1,207202,38,9,satisfied
50,2,1,341187,33,13,satisfied
40,2,1,91683,26,10,unsatisfied
40,2,2,152529,41,13,satisfied
40,0,1,101338,56,13,unsatisfied
40,2,1,93997,62,16,satisfied
38,2,1,183580,55,10,unsatisfied
24,2,2,441949,33,10,unsatisfied
60,0,1,57855,52,15,satisfied
40,2,1,173542,36,13,satisfied
40,3,1,187087,47,13,satisfied
48,2,2,228493,35,10,unsatisfied
40,2,1,93557,46,10,unsatisfied
60,2,1,305874,22,9,unsatisfied
40,2,2,347153,27,10,unsatisfied
25,2,2,208103,18,7,unsatisfied
80,2,2,169948,42,10,satisfied
40,2,1,205339,38,5,unsatisfied
60,2,1,318452,39,7,unsatisfied
40,2,2,195843,39,11,unsatisfied
40,1,1,114060,62,9,unsatisfied
15,2,2,236804,20,10,unsatisfied
40,2,1,418405,24,9,unsatisfied
40,4,0,133861,31,11,unsatisfied
40,5,1,75478,62,13,unsatisfied
90,1,2,194759,28,10,unsatisfied
72,1,1,214242,41,10,satisfied
45,2,1,195602,32,13,satisfied
49,2,1,303637,47,9,satisfied
57,1,1,191161,36,10,satisfied
40,3,1,249096,54,11,unsatisfied
55,0,1,155106,40,9,satisfied
47,2,2,42401,24,13,unsatisfied
40,2,2,278480,19,10,unsatisfied
55,2,0,70720,59,13,satisfied
40,2,0,199883,31,8,unsatisfied
50,2,1,256908,50,16,satisfied
60,4,1,120131,46,15,satisfied
40,4,2,210736,51,9,satisfied
70,5,1,194004,39,9,unsatisfied
90,2,1,459007,32,9,unsatisfied
45,2,1,211678,55,11,unsatisfied
50,2,1,247379,45,10,unsatisfied
24,2,1,217424,68,9,unsatisfied
60,5,1,34067,50,10,satisfied
38,2,0,188998,45,14,unsatisfied
40,2,1,324254,34,9,unsatisfied
40,2,1,196123,35,12,satisfied
35,2,2,167350,26,9,unsatisfied
50,5,1,248929,38,9,unsatisfied
96,2,0,398130,23,9,unsatisfied
40,2,0,167284,36,11,unsatisfied
60,2,0,177536,46,10,unsatisfied
55,4,0,60949,41,9,unsatisfied
60,2,2,286166,20,9,unsatisfied
40,2,1,207201,31,10,satisfied
40,2,1,328216,46,13,satisfied
50,2,2,29261,27,10,unsatisfied
70,4,1,287598,50,10,unsatisfied
40,2,2,206889,29,9,unsatisfied
60,2,1,193746,50,9,unsatisfied
40,2,1,242804,41,9,satisfied
45,2,2,362826,25,9,unsatisfied
45,4,1,120126,27,13,satisfied
28,5,1,413699,76,4,unsatisfied
40,2,2,216889,23,9,unsatisfied
50,5,1,138872,43,9,unsatisfied
45,2,1,236596,58,9,satisfied
40,2,1,196707,48,11,satisfied
40,2,1,87632,29,7,unsatisfied
45,4,1,102308,47,15,satisfied
40,2,1,473171,45,9,unsatisfied
25,2,2,32426,20,10,unsatisfied
56,3,1,222745,56,16,unsatisfied
60,0,0,307555,50,13,satisfied
50,2,1,107164,35,13,satisfied
50,2,1,508548,24,9,unsatisfied
40,0,1,220563,44,10,unsatisfied
40,2,1,85423,53,10,satisfied
40,2,1,274158,40,9,unsatisfied
50,2,1,187870,38,13,satisfied
50,5,1,29254,32,10,satisfied
53,5,1,268831,61,9,unsatisfied
60,2,1,320984,44,13,satisfied
50,2,1,364657,32,13,satisfied
55,2,0,277256,40,13,satisfied
15,2,2,242605,17,6,unsatisfied
50,5,1,362062,37,15,satisfied
35,2,2,254351,24,10,unsatisfied
40,2,1,141058,46,9,satisfied
40,2,2,347623,33,14,unsatisfied
50,2,1,153484,59,13,satisfied
45,2,1,117683,39,6,unsatisfied
34,2,1,90290,59,10,unsatisfied
50,2,1,213191,28,9,unsatisfied
40,1,1,134671,47,10,unsatisfied
40,5,1,350624,32,8,unsatisfied
45,2,1,304504,53,10,satisfied
40,3,0,100285,55,13,satisfied
40,3,0,206577,49,10,unsatisfied
60,5,0,28568,34,9,satisfied
45,2,1,30381,35,13,satisfied
30,2,2,465974,46,7,unsatisfied
40,2,2,118088,25,9,unsatisfied
50,4,0,64875,38,11,unsatisfied
30,2,2,315476,23,9,unsatisfied
40,2,1,33794,45,14,unsatisfied
40,2,0,374790,42,5,unsatisfied
60,5,2,27242,44,10,unsatisfied
55,2,2,430672,27,13,unsatisfied
12,5,2,147206,44,10,unsatisfied
40,2,1,107812,27,10,unsatisfied
60,2,1,192939,36,14,satisfied
40,2,0,187022,35,9,unsatisfied
40,2,2,181139,50,10,unsatisfied
40,2,0,98215,50,9,unsatisfied
25,2,2,258517,20,10,unsatisfied
40,3,1,198660,45,10,satisfied
24,2,2,388156,20,10,unsatisfied
40,1,1,231348,41,13,unsatisfied
40,2,2,180475,23,10,unsatisfied
35,5,1,107302,39,13,satisfied
72,3,1,353824,48,9,satisfied
30,2,0,94413,30,10,unsatisfied
40,2,0,410509,39,9,unsatisfied
45,2,1,33087,22,9,unsatisfied
40,2,2,65038,21,9,unsatisfied
60,2,2,211527,23,10,unsatisfied
40,2,0,23545,46,9,unsatisfied
40,5,1,219718,49,13,satisfied
37,3,1,28451,43,13,satisfied
50,2,1,29933,32,13,satisfied
65,2,1,245937,43,10,unsatisfied
55,2,1,158438,33,9,satisfied
40,2,2,97281,32,10,unsatisfied
6,1,1,61958,69,9,unsatisfied
35,2,2,256979,19,9,unsatisfied
50,2,0,343957,58,13,unsatisfied
30,2,2,257781,21,10,unsatisfied
50,2,1,189878,37,15,satisfied
40,0,2,177142,42,13,unsatisfied
40,2,1,108540,35,9,unsatisfied
60,1,1,123681,47,14,satisfied
65,2,1,112754,26,11,satisfied
40,3,2,157028,25,13,unsatisfied
16,2,2,183110,17,7,unsatisfied
42,2,1,214604,36,13,satisfied
45,4,1,120277,44,13,satisfied
50,2,1,189759,31,9,unsatisfied
50,2,1,80356,32,13,unsatisfied
40,2,1,188362,30,9,satisfied
40,4,1,182273,55,10,unsatisfied
40,2,1,31069,38,11,satisfied
40,2,1,279461,50,10,satisfied
40,2,1,211075,74,9,satisfied
65,2,2,201145,23,9,unsatisfied
40,2,1,204629,48,13,satisfied
37,2,2,214010,40,13,unsatisfied
48,5,1,103759,42,9,unsatisfied
45,4,1,139268,47,4,unsatisfied
40,2,1,263637,66,6,unsatisfied
40,0,1,90737,40,10,satisfied
50,2,1,88278,54,16,satisfied
45,2,2,45766,19,10,unsatisfied
30,5,2,218993,26,13,unsatisfied
40,3,1,28887,37,9,satisfied
60,2,1,54317,38,10,unsatisfied
48,2,1,372525,36,10,unsatisfied
70,5,1,32172,45,9,unsatisfied
50,3,1,273905,24,12,unsatisfied
30,2,2,148392,19,9,unsatisfied
48,2,1,198901,47,9,unsatisfied
40,2,1,220585,38,9,unsatisfied
70,2,1,322143,39,8,satisfied
60,2,2,209205,28,13,satisfied
20,5,1,213349,75,9,unsatisfied
30,2,1,118779,65,9,unsatisfied
40,2,1,123403,41,9,unsatisfied
40,1,1,61708,55,13,satisfied
15,2,1,469602,65,13,unsatisfied
18,5,1,200565,65,10,unsatisfied
44,2,1,68684,54,9,unsatisfied
45,2,0,316820,41,15,satisfied
60,2,1,127014,55,9,unsatisfied
40,2,1,114495,58,9,unsatisfied
40,2,1,67001,46,16,satisfied
