48,2,1,169121,26,13,satisfied
55,2,2,114053,28,13,unsatisfied
45,2,1,261929,42,13,satisfied
60,4,0,148995,48,13,satisfied
40,2,1,185027,32,10,satisfied
40,2,1,156728,38,13,satisfied
40,2,1,208470,41,9,satisfied
40,1,1,321117,61,9,unsatisfied
40,2,2,69739,25,6,unsatisfied
40,1,2,314819,23,9,unsatisfied
40,0,1,128990,49,13,satisfied
47,4,2,190541,58,9,unsatisfied
40,2,1,186934,37,13,satisfied
30,2,2,218322,31,10,unsatisfied
60,2,1,243743,45,13,satisfied
50,2,1,437666,24,9,unsatisfied
20,2,1,121318,79,10,unsatisfied
40,2,1,37718,45,13,satisfied
40,2,1,128170,43,10,satisfied
40,2,2,190228,34,10,satisfied
40,2,1,290409,36,10,unsatisfied
42,1,2,101593,44,14,unsatisfied
52,5,1,325732,59,9,satisfied
40,2,1,160192,37,9,satisfied
45,2,0,59840,54,9,unsatisfied
45,2,1,358199,44,10,satisfied
45,5,2,448026,23,11,unsatisfied
40,2,0,32550,31,6,unsatisfied
40,2,2,113511,20,7,unsatisfied
40,3,1,129298,43,14,satisfied
50,2,1,151504,40,9,unsatisfied
40,2,1,183618,52,9,unsatisfied
42,1,1,50459,50,9,satisfied
40,2,1,101266,31,12,unsatisfied
40,5,1,229741,30,9,unsatisfied
40,0,0,317847,56,13,unsatisfied
40,2,1,193882,44,13,satisfied
65,2,1,320984,41,15,satisfied
40,2,2,166320,28,9,unsatisfied
40,2,2,369084,22,10,unsatisfied
40,2,1,193304,26,9,unsatisfied
50,2,1,163847,43,13,satisfied
45,2,0,360814,35,5,unsatisfied
40,2,1,219863,27,9,unsatisfied
40,2,1,346189,43,10,satisfied
40,2,1,381965,55,13,unsatisfied
40,2,2,107142,33,8,unsatisfied
40,3,1,343789,30,10,satisfied
50,2,1,105444,46,13,satisfied
40,2,1,159574,33,6,unsatisfied
50,5,1,257728,53,9,satisfied
60,5,1,243432,43,9,unsatisfied
70,2,1,212894,42,13,satisfied
40,2,2,180690,21,9,unsatisfied
45,2,1,103395,40,10,satisfied
50,2,0,59767,46,10,unsatisfied
60,2,1,33669,48,10,unsatisfied
50,0,2,381789,28,13,unsatisfied
40,2,1,284907,47,9,unsatisfied
75,2,1,287031,37,10,satisfied
70,2,0,187370,45,14,satisfied
55,2,0,218490,64,13,satisfied
50,5,1,197365,38,9,unsatisfied
40,2,1,138992,35,14,satisfied
20,2,2,302859,18,9,unsatisfied
60,2,1,268183,42,13,unsatisfied
40,2,1,181219,61,13,satisfied
40,2,2,264968,63,13,unsatisfied
40,3,1,454063,51,16,satisfied
40,1,2,209320,51,15,unsatisfied
40,2,0,261688,46,9,unsatisfied
50,2,0,185556,38,9,satisfied
40,2,1,52870,37,13,unsatisfied
50,2,1,250733,48,10,unsatisfied
45,4,0,456236,44,10,satisfied
40,2,2,197200,21,10,unsatisfied
40,2,2,113936,24,13,unsatisfied
40,2,1,212578,27,11,unsatisfied
40,0,1,160155,61,10,satisfied
39,2,0,142076,58,9,satisfied
45,4,1,192894,47,13,satisfied
40,2,2,198493,28,12,unsatisfied
18,2,1,88513,65,9,unsatisfied
65,2,1,177907,36,10,unsatisfied
35,2,0,221172,43,13,unsatisfied
46,2,1,231865,52,9,unsatisfied
40,2,1,288568,41,9,satisfied
40,2,1,173607,40,6,unsatisfied
40,2,1,128272,51,10,unsatisfied
40,2,1,106255,47,10,unsatisfied
45,2,0,204226,52,9,unsatisfied
30,2,2,180052,21,10,unsatisfied
40,2,1,29658,52,9,unsatisfied
40,2,1,262678,45,13,unsatisfied
43,4,1,181307,45,15,satisfied
40,2,1,37232,32,10,unsatisfied
40,2,1,205145,27,9,unsatisfied
35,2,2,186269,32,9,unsatisfied
20,2,2,245628,26,7,unsatisfied
40,0,1,33521,42,13,unsatisfied
40,0,1,51048,54,9,satisfied
50,2,1,163687,23,10,unsatisfied
30,2,2,328239,42,10,unsatisfied
50,5,0,43878,51,16,satisfied
40,2,0,93997,61,13,unsatisfied
50,0,1,129573,39,10,unsatisfied
50,2,1,102308,47,13,satisfied
50,2,1,211154,39,13,unsatisfied
40,2,0,38240,45,9,unsatisfied
50,2,1,383493,42,14,satisfied
60,5,1,203488,34,9,unsatisfied
40,2,0,177705,50,13,unsatisfied
55,2,2,460835,22,9,unsatisfied
40,2,1,98389,35,7,unsatisfied
40,2,2,288983,31,10,unsatisfied
40,2,2,188467,33,9,unsatisfied
3,5,1,82815,78,10,satisfied
40,0,1,382532,47,10,satisfied
48,2,0,141253,60,6,unsatisfied
50,2,1,155489,46,13,satisfied
25,2,1,325007,55,12,unsatisfied
40,2,1,174102,53,9,satisfied
70,2,0,105370,33,9,unsatisfied
45,2,1,107991,39,10,satisfied
50,2,1,111483,40,14,satisfied
40,2,1,257849,31,9,unsatisfied
35,3,1,209280,65,14,satisfied
45,2,1,151411,53,13,satisfied
50,2,0,344624,41,13,satisfied
55,2,1,86332,51,11,unsatisfied
40,2,2,208045,43,14,satisfied
40,3,2,250807,51,10,unsatisfied
45,5,1,290290,51,13,satisfied
45,2,1,55849,31,10,unsatisfied
30,2,2,415755,23,7,unsatisfied
40,2,1,239755,38,9,unsatisfied
40,4,1,302612,48,14,unsatisfied
40,2,2,248990,26,10,unsatisfied
55,2,1,329288,34,9,satisfied
60,2,1,136480,32,13,satisfied
40,1,1,203761,44,13,satisfied
40,2,1,159567,24,10,unsatisfied
30,2,2,214678,19,9,unsatisfied
60,2,1,93730,50,6,unsatisfied
40,2,1,158800,33,13,satisfied
25,2,2,46162,19,9,unsatisfied
40,0,1,78022,46,9,satisfied
63,2,1,59916,41,11,unsatisfied
45,2,1,285897,27,9,satisfied
65,2,2,215503,36,9,unsatisfied
40,2,1,282753,35,11,satisfied
40,2,1,155781,31,13,satisfied
40,1,1,24982,44,10,satisfied
50,2,2,30682,50,4,unsatisfied
40,2,1,157747,34,13,satisfied
60,2,2,257942,38,9,unsatisfied
25,2,2,334026,18,7,unsatisfied
40,2,1,171393,36,13,satisfied
40,2,1,146908,40,9,satisfied
60,2,1,227626,20,9,unsatisfied
40,2,2,220874,23,13,unsatisfied
48,5,2,112952,33,10,unsatisfied
40,2,1,136081,39,9,unsatisfied
45,4,1,337825,47,10,satisfied
40,2,1,137554,61,4,unsatisfied
40,0,1,133526,37,13,unsatisfied
40,2,1,122493,35,11,unsatisfied
50,2,0,306383,30,10,unsatisfied
40,2,2,32732,23,10,unsatisfied
40,2,2,200246,30,11,unsatisfied
52,2,0,211154,37,10,unsatisfied
15,2,2,341353,26,13,unsatisfied
52,2,1,40024,44,13,satisfied
35,2,2,206051,32,10,unsatisfied
40,1,1,153132,43,14,satisfied
40,2,2,55424,24,13,unsatisfied
49,2,1,119079,41,9,satisfied
45,2,1,211154,35,9,unsatisfied
40,5,2,115085,20,10,unsatisfied
40,2,0,200117,31,9,unsatisfied
50,4,0,263925,54,9,unsatisfied
45,2,0,137229,37,11,satisfied
40,2,2,219140,24,13,unsatisfied
42,2,1,140363,59,9,satisfied
75,5,1,53553,37,9,unsatisfied
40,2,0,119859,56,10,satisfied
40,2,1,217661,65,9,satisfied
38,2,1,180859,36,11,unsatisfied
40,2,2,65663,27,9,unsatisfied
40,2,1,243380,43,10,unsatisfied
40,5,1,34722,42,12,unsatisfied
40,2,1,118889,45,11,unsatisfied
65,3,1,223725,35,12,unsatisfied
50,2,2,214695,27,13,unsatisfied
40,3,2,367237,37,11,satisfied
45,2,1,200500,27,4,unsatisfied
40,2,1,48520,30,12,unsatisfied
40,2,2,146659,40,12,unsatisfied
40,2,1,104917,27,11,unsatisfied
50,2,1,116910,34,9,unsatisfied
45,2,1,312667,34,14,unsatisfied
70,2,1,167140,38,15,satisfied
40,1,0,126569,36,13,unsatisfied
40,1,2,37932,20,10,unsatisfied
50,5,1,174789,32,13,satisfied
65,4,1,155983,53,14,satisfied
60,2,1,128578,43,9,satisfied
40,2,1,191256,44,9,unsatisfied
50,5,1,191503,35,10,unsatisfied
40,1,1,222596,42,9,satisfied
45,5,1,203828,37,9,unsatisfied
50,2,1,178693,51,13,satisfied
40,2,2,178142,18,9,unsatisfied
40,2,2,277455,33,14,unsatisfied
40,2,1,104272,57,7,unsatisfied
40,2,1,265266,44,6,unsatisfied
42,2,2,106951,28,9,unsatisfied
44,2,1,378585,59,13,satisfied
50,2,1,140644,45,9,satisfied
40,0,1,564135,41,14,satisfied
45,2,1,31339,45,13,satisfied
60,5,1,208109,39,9,satisfied
30,2,2,138768,24,12,unsatisfied
50,5,1,348739,37,15,satisfied
40,2,1,224644,60,6,unsatisfied
40,2,1,228847,41,10,satisfied
44,2,1,160192,38,9,unsatisfied
60,2,1,38145,39,10,unsatisfied
40,0,1,20956,47,13,unsatisfied
40,2,1,189107,50,9,unsatisfied
50,2,1,155489,46,14,satisfied
40,2,1,164866,36,13,unsatisfied
40,5,1,103684,79,9,unsatisfied
40,2,1,136331,32,13,satisfied
30,4,1,213296,51,9,unsatisfied
40,2,1,112383,33,10,unsatisfied
62,2,1,93213,32,12,unsatisfied
47,5,2,55912,31,5,unsatisfied
40,1,2,92431,27,10,satisfied
40,2,2,454915,39,9,unsatisfied
40,2,0,356689,32,9,unsatisfied
25,2,2,105585,20,10,unsatisfied
40,2,1,32627,42,9,unsatisfied
40,2,1,178463,33,9,unsatisfied
40,2,2,114691,30,13,unsatisfied
40,2,2,206861,24,13,unsatisfied
30,2,2,306868,22,9,unsatisfied
40,2,1,160784,33,6,unsatisfied
40,2,1,113061,64,9,unsatisfied
50,2,1,244087,62,16,satisfied
25,2,2,244175,19,7,unsatisfied
40,2,1,171393,37,9,unsatisfied
40,5,2,267396,24,13,unsatisfied
45,2,1,147629,50,14,satisfied
40,2,1,127195,34,10,unsatisfied
40,0,1,26145,47,12,unsatisfied
45,4,1,130856,29,9,unsatisfied
40,2,1,187847,36,9,satisfied
40,2,1,160220,48,11,satisfied
40,2,1,102258,24,13,unsatisfied
40,2,2,83046,47,13,unsatisfied
40,2,1,250068,63,8,satisfied
38,3,2,209744,23,9,unsatisfied
50,2,1,115963,32,9,unsatisfied
40,2,1,98776,37,13,satisfied
40,2,2,102476,26,9,unsatisfied
25,2,2,537222,22,13,unsatisfied
40,2,1,250149,55,10,satisfied
60,5,1,389765,31,4,unsatisfied
45,5,1,111129,37,10,unsatisfied
65,4,1,214781,40,10,satisfied
12,1,2,466325,18,7,unsatisfied
50,2,2,260265,19,9,unsatisfied
60,2,2,183111,29,11,unsatisfied
40,2,1,165050,50,6,satisfied
70,2,1,199288,36,6,unsatisfied
40,2,2,124827,34,11,unsatisfied
40,2,0,209109,28,13,unsatisfied
40,2,2,210765,27,11,unsatisfied
40,2,2,53497,50,9,unsatisfied
50,4,2,144778,44,15,satisfied
45,2,1,157941,27,11,unsatisfied
40,2,1,184659,39,9,unsatisfied
50,2,1,56651,43,9,unsatisfied
55,2,1,134737,34,14,satisfied
50,2,1,129150,39,13,satisfied
40,1,2,147258,38,9,unsatisfied
40,0,0,101996,63,14,satisfied
48,2,1,157473,38,11,unsatisfied
70,4,1,119422,30,10,unsatisfied
44,2,1,204742,33,10,unsatisfied
20,2,1,39054,31,9,unsatisfied
40,2,1,96099,60,10,satisfied
60,2,1,248476,43,13,unsatisfied
40,2,1,332355,49,9,unsatisfied
45,2,2,117381,35,13,satisfied
20,2,2,214542,23,10,unsatisfied
40,2,2,218678,24,13,unsatisfied
50,5,1,171351,41,9,satisfied
40,2,1,84547,28,13,satisfied
40,2,1,32528,38,10,satisfied
50,2,1,172987,24,13,unsatisfied
40,2,1,155915,62,6,unsatisfied
40,4,1,126225,75,9,satisfied
60,4,1,78634,58,7,unsatisfied
40,2,1,154950,58,13,satisfied
35,2,1,136986,42,9,satisfied
45,2,1,156890,30,9,unsatisfied
60,4,1,225053,32,13,satisfied
55,2,1,184105,41,9,satisfied
40,2,2,104501,50,9,unsatisfied
40,2,2,227943,22,10,unsatisfied
45,2,0,201495,40,13,unsatisfied
55,2,1,259846,35,9,unsatisfied
50,2,1,95647,53,5,unsatisfied
50,2,0,181265,44,12,unsatisfied
25,5,1,274451,66,5,satisfied
60,1,1,204397,53,9,unsatisfied
8,2,2,232591,21,10,unsatisfied
51,2,1,121321,31,7,unsatisfied
40,2,2,45869,26,13,unsatisfied
40,2,1,204235,42,10,satisfied
60,2,1,180599,43,15,satisfied
70,2,1,155664,48,9,satisfied
50,2,1,96497,40,13,satisfied
20,2,2,198616,18,8,unsatisfied
50,2,2,156464,33,13,satisfied
16,2,2,102726,17,8,unsatisfied
45,2,0,190719,39,10,unsatisfied
60,5,1,179673,34,15,satisfied
40,2,0,194580,52,3,unsatisfied
40,2,1,170645,64,3,unsatisfied
40,2,0,33887,36,10,unsatisfied
45,2,1,55237,48,13,satisfied
40,2,1,204692,47,9,unsatisfied
25,2,1,142182,58,9,unsatisfied
60,2,1,51543,33,9,unsatisfied
60,5,2,163756,34,11,satisfied
45,2,1,194901,33,9,unsatisfied
10,2,2,241367,21,10,unsatisfied
60,2,1,189703,36,9,satisfied
40,2,0,182740,51,9,unsatisfied
62,2,1,208249,27,9,unsatisfied
40,2,1,147989,58,9,satisfied
40,2,1,390369,43,12,satisfied
40,2,1,205903,28,9,unsatisfied
20,2,0,274096,68,6,unsatisfied
50,5,1,111985,34,9,unsatisfied
40,2,1,163455,43,9,satisfied
50,1,2,452640,24,10,satisfied
42,2,2,104052,30,9,unsatisfied
42,2,1,207513,28,13,satisfied
45,5,1,223789,36,14,satisfied
40,2,2,260254,21,9,unsatisfied
33,2,2,241582,24,10,unsatisfied
40,2,0,99374,36,10,unsatisfied
40,2,2,152529,41,13,satisfied
40,4,1,124963,54,13,satisfied
48,0,1,90393,63,10,unsatisfied
40,4,1,257200,57,10,satisfied
40,2,2,159187,32,11,unsatisfied
40,2,0,172962,54,13,unsatisfied
40,2,1,365745,28,5,unsatisfied
40,2,1,367984,56,11,satisfied
50,2,1,32732,32,9,unsatisfied
55,3,2,155397,28,13,unsatisfied
45,5,1,34973,53,10,unsatisfied
40,2,1,178615,31,13,unsatisfied
50,4,1,98389,37,9,satisfied
25,2,2,41763,22,10,unsatisfied
40,4,1,447144,50,14,satisfied
40,1,1,89508,39,9,satisfied
37,3,0,25045,57,13,unsatisfied
40,2,1,27802,49,10,satisfied
40,2,1,166416,38,9,unsatisfied
38,3,1,321824,44,9,unsatisfied
40,1,1,134768,60,10,unsatisfied
25,2,0,143920,48,14,unsatisfied
80,4,1,48063,36,9,unsatisfied
42,1,1,174597,39,13,unsatisfied
30,2,1,243165,34,13,satisfied
40,5,2,209507,77,10,unsatisfied
40,1,1,249727,22,10,satisfied
60,4,1,120131,46,15,satisfied
40,2,2,213427,24,9,unsatisfied
48,5,1,29962,42,13,unsatisfied
40,1,1,227886,25,13,unsatisfied
40,2,0,184428,49,13,unsatisfied
40,2,2,54639,18,9,unsatisfied
65,2,2,154120,30,13,unsatisfied
60,2,2,189656,25,13,satisfied
52,2,1,110380,71,9,unsatisfied
40,2,2,178688,27,11,unsatisfied
60,2,1,163776,52,9,satisfied
55,2,1,75648,29,10,unsatisfied
40,2,2,193379,25,9,unsatisfied
30,2,2,411862,20,11,unsatisfied
40,2,2,226196,26,9,unsatisfied
8,4,1,155761,77,10,unsatisfied
48,2,1,109112,25,9,unsatisfied
55,2,1,210310,35,9,satisfied
45,2,2,152933,33,10,unsatisfied
30,2,2,231193,18,8,unsatisfied
35,1,1,233681,67,12,unsatisfied
10,5,2,60116,17,6,unsatisfied
40,2,1,259323,45,10,unsatisfied
40,2,1,283174,41,13,satisfied
60,5,1,212165,54,9,unsatisfied
45,4,1,385242,78,13,satisfied
40,2,0,175925,45,13,unsatisfied
55,2,1,104501,53,13,satisfied
60,5,1,45136,45,15,satisfied
40,2,1,283122,38,9,satisfied
40,2,1,231180,37,9,unsatisfied
45,1,1,135840,54,6,unsatisfied
40,2,1,132565,34,8,unsatisfied
40,5,0,26598,41,9,unsatisfied
30,2,1,48520,31,9,unsatisfied
40,2,1,144949,31,13,satisfied
40,2,1,196891,62,13,satisfied
40,2,1,197422,55,9,satisfied
40,2,1,87632,29,7,unsatisfied
60,2,1,228659,40,12,unsatisfied
40,4,2,218555,29,14,unsatisfied
30,2,0,201603,24,9,unsatisfied
40,2,2,124591,52,9,unsatisfied
40,2,2,290504,21,10,unsatisfied
45,5,1,104423,29,10,satisfied
35,2,2,107895,21,10,unsatisfied
50,2,1,198068,31,15,unsatisfied
15,2,2,70021,18,7,unsatisfied
48,2,1,214288,33,9,satisfied
60,5,1,35561,57,9,satisfied
60,2,1,167482,39,9,satisfied
40,2,1,241998,35,9,satisfied
40,2,1,187560,31,9,satisfied
40,2,1,329980,39,10,satisfied
60,4,0,183898,36,13,unsatisfied
40,2,1,173754,51,9,satisfied
42,2,1,175878,30,9,satisfied
40,2,2,138253,62,14,unsatisfied
40,5,2,214689,28,7,unsatisfied
40,5,1,99203,43,11,unsatisfied
20,5,1,315110,47,10,unsatisfied
45,2,1,159378,58,9,satisfied
38,3,1,205712,47,10,unsatisfied
40,2,1,343377,45,10,unsatisfied
40,0,1,330174,40,15,satisfied
60,2,1,240755,36,5,unsatisfied
50,5,1,282722,44,15,satisfied
30,2,2,53306,23,9,unsatisfied
40,2,2,404416,24,10,unsatisfied
40,1,1,62463,34,10,unsatisfied
40,2,1,415755,22,4,unsatisfied
40,5,0,77102,47,14,unsatisfied
35,5,1,134737,33,9,unsatisfied
40,2,1,238367,26,9,unsatisfied
30,2,1,330470,48,10,unsatisfied
40,2,1,31267,49,4,unsatisfied
15,2,2,134252,19,10,unsatisfied
40,2,2,23324,28,10,unsatisfied
40,2,1,112271,36,9,unsatisfied
40,2,1,277647,40,13,satisfied
40,2,2,168479,29,14,unsatisfied
40,2,1,95469,53,13,satisfied
40,2,1,161444,33,9,unsatisfied
33,5,1,349022,69,9,unsatisfied
10,2,2,58582,30,13,unsatisfied
60,1,1,45474,25,13,unsatisfied
48,2,1,202683,37,10,satisfied
35,2,2,194630,24,13,unsatisfied
40,2,1,147654,32,9,satisfied
45,2,1,88787,43,10,satisfied
40,2,1,236990,37,10,unsatisfied
40,0,1,54701,60,13,satisfied
40,2,1,203003,21,6,unsatisfied
36,5,1,348771,35,7,unsatisfied
50,0,0,105189,27,9,unsatisfied
40,2,1,257200,57,5,satisfied
60,2,1,170331,41,13,unsatisfied
40,2,0,37869,42,10,unsatisfied
40,2,1,124818,36,9,unsatisfied
40,2,1,244910,42,13,satisfied
50,5,0,231196,50,13,unsatisfied
40,2,1,115439,55,10,satisfied
45,2,2,133696,29,13,satisfied
60,5,1,170174,35,9,satisfied
40,2,2,314240,27,12,unsatisfied
40,5,2,609789,30,11,unsatisfied
40,1,2,224947,36,13,unsatisfied
40,2,1,152307,36,9,unsatisfied
80,5,1,269733,42,14,satisfied
50,4,1,73559,67,9,satisfied
40,4,1,181498,50,9,unsatisfied
40,0,2,211596,26,14,unsatisfied
70,4,1,196123,37,14,satisfied
50,5,1,132686,27,9,unsatisfied
40,3,1,190910,41,9,unsatisfied
40,2,2,456399,34,12,unsatisfied
40,2,2,182074,36,9,unsatisfied
50,2,0,236861,28,13,unsatisfied
40,2,1,181232,64,7,unsatisfied
40,2,2,187730,45,13,unsatisfied
48,2,1,200450,51,9,unsatisfied
50,2,0,30840,45,14,satisfied
40,2,1,216093,48,13,unsatisfied
44,2,1,102583,49,10,satisfied
80,2,0,242619,41,12,unsatisfied
40,5,1,104772,36,13,unsatisfied
55,2,1,210736,52,10,satisfied
50,2,0,166269,46,10,unsatisfied
52,2,1,163237,35,13,satisfied
60,1,1,123681,47,14,satisfied
40,2,2,109814,29,13,unsatisfied
50,2,1,165001,50,13,unsatisfied
60,2,1,187376,40,10,satisfied
40,2,1,177271,56,11,satisfied
65,2,1,112754,26,11,satisfied
45,2,2,235062,34,9,unsatisfied
55,2,1,187308,47,9,satisfied
50,2,1,189759,31,9,unsatisfied
40,2,1,188362,30,9,satisfied
70,2,1,353317,51,14,satisfied
40,3,0,182271,30,9,unsatisfied
37,2,2,214010,40,13,unsatisfied
45,4,1,139268,47,4,unsatisfied
50,2,1,202182,29,10,unsatisfied
45,2,0,50282,49,10,unsatisfied
16,2,2,214617,18,10,unsatisfied
45,2,0,143912,36,9,unsatisfied
45,2,1,22463,38,9,satisfied
25,4,0,122066,49,10,unsatisfied
40,2,2,198668,19,9,unsatisfied
60,2,1,54317,38,10,unsatisfied
50,2,1,106014,32,10,satisfied
40,2,1,174426,46,10,unsatisfied
70,5,1,100800,41,14,satisfied
40,2,1,181280,29,9,unsatisfied
60,3,2,271328,27,13,unsatisfied
45,2,1,194668,37,10,satisfied
40,2,1,389713,29,11,satisfied
40,1,0,258819,50,10,unsatisfied
48,2,2,253190,21,10,unsatisfied
40,2,1,170065,30,10,unsatisfied
40,2,1,116649,42,11,unsatisfied
45,4,1,200577,62,14,satisfied
72,2,1,171636,26,13,unsatisfied
40,1,1,61708,55,13,satisfied
25,2,2,265657,17,7,unsatisfied
45,2,0,220789,58,13,unsatisfied
40,2,1,187322,43,13,satisfied
40,2,1,194901,32,9,unsatisfied
56,1,2,220419,29,13,unsatisfied
20,2,2,73338,17,7,unsatisfied
40,2,1,67001,46,16,satisfied
