55,2,1,151159,50,11,unsatisfied
40,0,1,141877,56,13,satisfied
50,5,1,177407,46,9,unsatisfied
45,2,1,233421,29,13,unsatisfied
20,2,1,273049,23,4,unsatisfied
50,5,1,119762,55,6,unsatisfied
20,5,1,164754,69,9,unsatisfied
40,2,1,225193,42,13,unsatisfied
40,2,1,263339,42,9,satisfied
60,4,1,384276,26,10,satisfied
40,0,1,214541,43,10,satisfied
35,2,2,306114,21,9,unsatisfied
40,2,2,187540,25,10,unsatisfied
40,2,2,285457,24,9,unsatisfied
40,2,2,118693,21,10,unsatisfied
40,1,0,101110,60,11,satisfied
55,2,0,244147,31,9,unsatisfied
40,1,2,314819,23,9,unsatisfied
55,4,1,99452,37,10,satisfied
40,2,1,183765,40,9,unsatisfied
40,1,1,153005,31,13,satisfied
40,2,1,186934,37,13,satisfied
36,4,1,204470,30,10,satisfied
40,2,0,256723,62,10,unsatisfied
68,2,0,288992,54,6,satisfied
32,2,2,208946,23,10,unsatisfied
40,3,1,165867,56,16,satisfied
1,2,2,147951,27,9,unsatisfied
40,2,1,341294,24,9,unsatisfied
44,2,1,435356,42,12,satisfied
26,2,2,195770,20,10,unsatisfied
40,2,2,102976,35,14,satisfied
50,4,1,211020,49,16,satisfied
60,2,2,273876,26,9,unsatisfied
55,5,1,103642,32,9,unsatisfied
65,5,2,343021,33,10,unsatisfied
60,2,1,115023,61,11,satisfied
40,5,1,230951,54,13,satisfied
55,4,1,161153,32,9,satisfied
40,0,1,339905,50,10,satisfied
50,2,0,130968,63,5,unsatisfied
50,2,1,196232,50,9,satisfied
40,3,1,210295,27,13,unsatisfied
65,2,1,176335,39,14,satisfied
60,2,1,208881,33,12,satisfied
40,2,0,109762,40,10,unsatisfied
50,2,1,143486,36,9,satisfied
20,2,1,188659,64,14,satisfied
50,2,1,65408,50,9,satisfied
40,2,1,179869,49,9,satisfied
40,2,1,193304,26,9,unsatisfied
50,2,2,37932,20,9,unsatisfied
45,5,1,33795,42,9,unsatisfied
60,2,1,154120,30,13,satisfied
60,2,0,443742,52,10,unsatisfied
20,2,2,165412,27,9,unsatisfied
40,2,1,268571,33,10,unsatisfied
40,3,1,343789,30,10,satisfied
55,2,1,394927,27,13,unsatisfied
50,2,1,158800,34,13,satisfied
45,2,2,142566,24,6,unsatisfied
50,2,1,349986,48,15,satisfied
40,0,1,97934,51,13,satisfied
37,2,1,312446,51,13,satisfied
50,1,1,190091,55,14,satisfied
40,0,1,192589,41,13,unsatisfied
50,5,1,257728,53,9,satisfied
60,5,1,243432,43,9,unsatisfied
40,2,1,178683,33,10,unsatisfied
65,2,0,201259,37,7,unsatisfied
40,1,2,179048,47,9,unsatisfied
40,2,2,119124,32,13,unsatisfied
60,5,1,39140,49,9,unsatisfied
65,2,1,143953,50,9,satisfied
30,2,2,83704,22,10,unsatisfied
60,2,1,268183,42,13,unsatisfied
30,2,2,175069,20,10,unsatisfied
40,5,1,340755,49,14,satisfied
30,2,2,410351,28,10,unsatisfied
55,2,1,124963,50,13,satisfied
40,2,0,261688,46,9,unsatisfied
40,2,2,117444,19,9,unsatisfied
50,2,1,313817,22,9,unsatisfied
40,2,0,316211,38,9,unsatisfied
42,2,1,490645,23,10,unsatisfied
40,2,1,171351,42,9,unsatisfied
40,0,1,142769,60,10,satisfied
40,2,1,224541,39,12,satisfied
60,4,1,28765,51,15,satisfied
40,2,2,87284,43,10,unsatisfied
40,0,1,102359,48,9,unsatisfied
50,2,2,242700,25,10,satisfied
40,2,1,55395,44,11,unsatisfied
40,3,1,182907,53,9,unsatisfied
40,2,1,106255,47,10,unsatisfied
40,2,1,294451,27,7,unsatisfied
50,2,1,257042,35,10,unsatisfied
40,2,1,80445,55,13,unsatisfied
41,3,1,132819,67,10,satisfied
40,2,1,220237,37,13,satisfied
35,2,2,186269,32,9,unsatisfied
45,4,1,194995,51,10,satisfied
45,4,2,304212,31,10,unsatisfied
80,2,1,116825,44,15,satisfied
35,2,2,160300,25,13,unsatisfied
40,2,2,370990,21,10,unsatisfied
20,2,2,184710,19,10,unsatisfied
50,4,1,115931,64,9,unsatisfied
40,2,0,237428,55,10,unsatisfied
40,3,2,154410,35,10,unsatisfied
50,2,1,173730,34,13,satisfied
55,2,1,187821,44,13,unsatisfied
40,2,0,86505,45,10,unsatisfied
40,2,2,132326,28,9,unsatisfied
40,2,1,195554,48,10,satisfied
30,5,1,32819,72,14,unsatisfied
40,3,1,207120,49,9,satisfied
3,2,2,112974,18,7,unsatisfied
60,4,1,27408,36,11,unsatisfied
40,2,2,188767,26,13,unsatisfied
70,3,2,338816,52,14,satisfied
60,2,1,263561,33,10,satisfied
48,2,2,142764,28,9,unsatisfied
20,1,1,102690,67,13,unsatisfied
40,2,1,167159,45,13,unsatisfied
40,1,2,322208,27,10,unsatisfied
60,5,2,241126,35,9,unsatisfied
30,2,1,151809,43,9,unsatisfied
45,2,0,353881,57,9,unsatisfied
50,2,1,233639,49,7,unsatisfied
40,2,2,198368,23,12,unsatisfied
40,2,1,227615,38,10,satisfied
40,2,1,302195,23,13,unsatisfied
80,2,1,200190,53,12,satisfied
60,5,1,240698,40,9,unsatisfied
40,2,2,147253,23,12,unsatisfied
45,0,1,32627,42,10,satisfied
40,2,1,166193,37,9,unsatisfied
30,2,2,159001,28,9,unsatisfied
40,2,1,208872,46,11,satisfied
25,2,2,25837,18,9,unsatisfied
52,1,1,204325,54,10,unsatisfied
60,0,1,99146,39,13,satisfied
40,2,1,215323,35,13,unsatisfied
40,2,2,248990,26,10,unsatisfied
30,2,2,172169,24,10,unsatisfied
40,2,1,85109,46,10,unsatisfied
40,4,1,269318,38,10,satisfied
40,2,2,209833,40,9,unsatisfied
40,2,1,164200,48,14,satisfied
50,2,1,34366,57,10,unsatisfied
30,2,2,93235,27,9,unsatisfied
50,2,1,210488,61,9,satisfied
38,2,1,29599,25,10,unsatisfied
40,2,2,179579,39,9,unsatisfied
50,2,0,251421,33,12,unsatisfied
70,2,1,200355,43,9,satisfied
50,2,1,174327,28,9,unsatisfied
40,2,2,181820,23,13,unsatisfied
25,2,2,46162,19,9,unsatisfied
40,5,1,45880,35,13,unsatisfied
40,0,1,78022,46,9,satisfied
38,2,0,118419,46,9,unsatisfied
40,2,1,194636,41,11,unsatisfied
45,2,2,253003,29,10,satisfied
40,2,2,208862,63,9,unsatisfied
50,2,1,226443,30,13,satisfied
40,2,1,205338,35,9,unsatisfied
40,2,2,204935,22,9,unsatisfied
40,2,1,165815,41,9,satisfied
45,2,1,232132,52,8,satisfied
40,4,1,321529,56,10,satisfied
40,2,2,120238,26,13,unsatisfied
35,5,1,347491,36,16,unsatisfied
24,2,1,146810,66,9,unsatisfied
50,5,1,46015,25,9,unsatisfied
10,2,2,272752,90,10,unsatisfied
39,2,2,151801,19,6,unsatisfied
40,2,0,163167,29,9,unsatisfied
35,2,0,144949,34,9,unsatisfied
45,2,1,172571,39,14,satisfied
55,3,1,104280,38,16,satisfied
40,2,1,137554,61,4,unsatisfied
40,0,2,484669,31,10,unsatisfied
45,3,1,203628,38,13,satisfied
40,2,1,358753,39,11,satisfied
26,4,1,249043,66,13,satisfied
55,2,0,80479,39,13,unsatisfied
40,2,1,391121,64,4,satisfied
40,3,2,129345,21,10,unsatisfied
49,2,1,119079,41,9,satisfied
50,5,1,246124,63,13,unsatisfied
40,2,1,357781,29,4,unsatisfied
99,5,1,119992,37,9,unsatisfied
48,5,1,205072,32,9,unsatisfied
50,4,0,263925,54,9,unsatisfied
40,1,2,158291,31,13,satisfied
40,2,1,201874,34,9,unsatisfied
45,2,0,137229,37,11,satisfied
50,2,1,186191,39,14,satisfied
42,2,1,193720,51,9,unsatisfied
40,2,2,177625,26,9,unsatisfied
50,2,1,347491,36,13,satisfied
45,2,1,189719,55,13,satisfied
40,4,1,136402,31,12,unsatisfied
16,2,1,183678,71,15,unsatisfied
40,1,2,183765,40,12,satisfied
10,1,1,176839,62,14,unsatisfied
50,2,0,50837,37,4,unsatisfied
50,2,1,25649,45,10,satisfied
16,2,2,349198,22,4,unsatisfied
40,2,2,102729,36,10,unsatisfied
35,1,1,185556,36,13,satisfied
45,0,1,30731,52,13,satisfied
48,2,1,168355,38,9,unsatisfied
40,2,1,509364,30,10,satisfied
40,2,1,116084,64,9,unsatisfied
35,1,1,90409,31,10,unsatisfied
40,3,1,185180,38,15,satisfied
40,2,2,148187,22,7,unsatisfied
12,2,1,64544,64,10,unsatisfied
50,5,1,98941,37,15,satisfied
40,2,1,418405,22,10,unsatisfied
40,3,1,186376,64,13,satisfied
12,2,1,172646,66,3,unsatisfied
42,2,2,106951,28,9,unsatisfied
68,2,0,29762,44,9,unsatisfied
30,2,1,201882,50,14,unsatisfied
40,2,2,154641,23,9,unsatisfied
40,5,1,71269,43,13,satisfied
40,2,1,168055,36,13,satisfied
65,5,1,36214,37,13,satisfied
40,2,1,313835,32,14,satisfied
35,1,1,168191,45,13,satisfied
30,2,0,160786,27,9,unsatisfied
50,2,0,195343,62,16,satisfied
50,2,1,155489,46,14,satisfied
50,2,0,163229,49,9,unsatisfied
40,2,2,260254,23,9,unsatisfied
99,5,2,277783,44,14,unsatisfied
40,2,1,54897,27,9,unsatisfied
48,2,1,155434,52,9,unsatisfied
40,5,1,103684,79,9,unsatisfied
55,4,1,197332,45,10,satisfied
47,5,2,55912,31,5,unsatisfied
45,5,1,246439,34,9,unsatisfied
40,2,1,172433,63,10,satisfied
70,4,1,149218,48,13,satisfied
50,5,2,95226,40,13,unsatisfied
24,2,1,221172,43,13,satisfied
40,2,2,209547,41,9,unsatisfied
40,2,1,246936,52,7,unsatisfied
40,2,2,373545,27,9,unsatisfied
40,5,1,368797,56,14,satisfied
60,2,1,423250,27,10,unsatisfied
50,2,0,99309,33,10,unsatisfied
10,5,1,182998,62,4,unsatisfied
40,5,1,370119,48,10,satisfied
40,2,1,51506,43,8,unsatisfied
40,2,2,135246,47,7,unsatisfied
37,2,2,177017,25,9,unsatisfied
50,5,1,36327,54,4,unsatisfied
40,2,2,211678,23,10,unsatisfied
40,1,1,174861,51,10,satisfied
65,2,1,31670,39,9,unsatisfied
40,2,2,164938,25,9,unsatisfied
61,2,2,255004,33,9,unsatisfied
40,2,2,94041,32,13,satisfied
40,2,1,408328,32,4,unsatisfied
38,3,2,209744,23,9,unsatisfied
30,5,1,183479,43,9,unsatisfied
50,2,1,315423,46,10,unsatisfied
20,5,1,114760,59,10,satisfied
40,4,1,124137,57,10,unsatisfied
40,1,2,132412,29,13,unsatisfied
40,2,2,91964,33,10,unsatisfied
40,2,0,110371,24,9,unsatisfied
40,2,0,48087,41,13,unsatisfied
40,2,2,155066,21,10,unsatisfied
45,2,1,184306,33,13,unsatisfied
30,5,1,102069,42,4,unsatisfied
50,5,1,45093,40,14,unsatisfied
60,2,1,63000,50,10,satisfied
32,3,1,99823,63,10,unsatisfied
15,2,2,161245,18,7,unsatisfied
55,2,1,107433,44,10,satisfied
40,2,1,182323,32,9,satisfied
40,0,1,411700,53,9,satisfied
50,4,1,180195,51,9,unsatisfied
50,2,1,212894,43,13,satisfied
40,2,2,124827,34,11,unsatisfied
40,2,2,207103,21,9,unsatisfied
24,2,2,250639,19,10,unsatisfied
60,4,1,59840,53,10,unsatisfied
50,0,1,171335,45,14,satisfied
40,2,1,409172,31,10,unsatisfied
40,2,2,53497,50,9,unsatisfied
40,2,1,232653,28,13,unsatisfied
30,2,2,248612,26,13,unsatisfied
50,2,1,129150,39,13,satisfied
45,2,2,183778,31,13,unsatisfied
35,3,2,193380,30,13,unsatisfied
50,2,0,215150,39,5,unsatisfied
50,2,1,151835,35,14,satisfied
60,2,2,236994,23,9,unsatisfied
40,4,1,103713,48,14,satisfied
40,2,1,171968,35,9,unsatisfied
50,2,1,447346,36,9,satisfied
50,2,1,322691,59,14,satisfied
40,4,1,126225,75,9,satisfied
50,5,1,57924,41,10,satisfied
50,2,1,66687,36,9,unsatisfied
40,2,0,204518,50,4,unsatisfied
40,0,1,192386,52,14,unsatisfied
20,2,2,262515,19,7,unsatisfied
32,2,2,97698,26,14,unsatisfied
40,2,2,227943,22,10,unsatisfied
60,5,0,113364,31,9,unsatisfied
40,5,1,169542,39,10,satisfied
53,2,2,176520,26,9,unsatisfied
40,2,1,296453,30,13,satisfied
40,2,1,255621,38,9,unsatisfied
25,2,2,365881,23,13,unsatisfied
40,2,1,204235,42,10,satisfied
45,0,0,290290,53,10,unsatisfied
60,2,1,81654,49,15,satisfied
46,2,1,91959,40,13,satisfied
50,2,1,96497,40,13,satisfied
50,2,2,156464,33,13,satisfied
48,2,1,91039,38,13,satisfied
40,2,0,212847,43,10,unsatisfied
40,1,1,365430,37,10,satisfied
30,2,2,178564,27,10,unsatisfied
60,2,1,388849,43,12,unsatisfied
40,2,2,308205,24,10,unsatisfied
42,2,1,267717,44,14,satisfied
50,5,1,68879,32,13,satisfied
50,2,2,704108,27,13,unsatisfied
50,2,1,30840,46,13,satisfied
47,2,1,209460,47,10,unsatisfied
40,2,1,51499,58,11,unsatisfied
40,2,2,278021,22,9,unsatisfied
40,2,1,138179,54,9,unsatisfied
40,2,1,133876,56,13,satisfied
40,2,1,175600,47,10,unsatisfied
60,2,0,150999,54,10,unsatisfied
90,2,1,31558,26,13,satisfied
50,4,1,100506,52,10,satisfied
40,2,2,111363,31,13,unsatisfied
40,4,1,265917,34,9,satisfied
60,2,0,366425,67,16,satisfied
50,2,1,110977,53,14,satisfied
40,2,2,153151,33,9,unsatisfied
90,1,1,192565,31,14,satisfied
32,4,1,75214,56,15,satisfied
50,2,1,224566,38,11,unsatisfied
40,3,1,176917,48,10,satisfied
50,2,1,291578,24,9,unsatisfied
50,2,1,296466,32,9,satisfied
55,5,1,167081,41,14,satisfied
40,2,1,214169,49,10,satisfied
20,3,2,234190,26,10,unsatisfied
38,1,1,109526,25,9,unsatisfied
48,2,1,109457,26,6,unsatisfied
24,2,0,255364,29,10,unsatisfied
40,2,1,254933,25,7,unsatisfied
40,2,1,118358,37,10,satisfied
70,2,2,164339,19,9,unsatisfied
20,2,2,137042,17,6,unsatisfied
40,2,1,97213,59,9,satisfied
45,2,1,34113,23,9,unsatisfied
50,2,2,160594,32,13,satisfied
60,2,1,305874,22,9,unsatisfied
50,2,1,112264,36,9,unsatisfied
40,2,1,223464,26,10,unsatisfied
52,2,1,114674,52,13,satisfied
40,2,2,139364,38,13,satisfied
40,2,2,263444,26,11,satisfied
50,2,1,75012,41,9,unsatisfied
40,0,1,197515,52,9,unsatisfied
60,3,1,21764,52,10,satisfied
25,2,2,208103,18,7,unsatisfied
40,2,2,83880,37,10,unsatisfied
40,2,1,166416,38,9,unsatisfied
40,2,2,143526,30,13,unsatisfied
40,2,2,190469,26,13,unsatisfied
25,2,0,143920,48,14,unsatisfied
55,5,1,44728,52,10,satisfied
40,4,0,133861,31,11,unsatisfied
35,2,1,148738,46,9,unsatisfied
50,2,1,177633,46,9,satisfied
50,2,1,132879,38,9,satisfied
40,2,1,210318,55,9,unsatisfied
30,5,1,278557,35,9,unsatisfied
42,2,1,222829,49,14,satisfied
57,1,1,191161,36,10,satisfied
44,2,0,29887,51,9,unsatisfied
55,2,0,70720,59,13,satisfied
40,1,1,249727,22,10,satisfied
40,2,1,377798,37,10,satisfied
40,2,1,188561,42,13,unsatisfied
50,3,2,201556,29,13,unsatisfied
40,2,2,375827,30,9,unsatisfied
47,2,0,97688,42,9,unsatisfied
20,2,2,148409,20,10,unsatisfied
40,2,1,178615,33,12,unsatisfied
40,5,1,242391,47,15,satisfied
37,3,0,22211,51,9,satisfied
40,2,2,164190,32,10,unsatisfied
40,2,1,93690,51,9,satisfied
40,1,1,153064,52,10,satisfied
50,2,1,172538,38,13,satisfied
24,2,1,217424,68,9,unsatisfied
50,5,1,119575,60,9,unsatisfied
50,5,1,152652,53,10,unsatisfied
40,2,1,178983,52,7,unsatisfied
60,2,1,204461,34,16,satisfied
50,5,1,31732,58,13,unsatisfied
40,2,1,314007,38,10,satisfied
40,2,1,35917,26,9,unsatisfied
40,4,1,188044,78,13,satisfied
40,1,1,68781,38,10,unsatisfied
40,2,1,373448,51,10,unsatisfied
40,2,1,196943,24,11,satisfied
40,3,2,225904,28,15,unsatisfied
40,2,2,306850,21,9,unsatisfied
40,5,1,454915,35,5,unsatisfied
50,5,1,201908,42,15,satisfied
40,2,1,207201,31,10,satisfied
20,2,1,54732,74,10,satisfied
45,2,0,120277,44,9,unsatisfied
40,3,1,108116,33,9,unsatisfied
40,2,1,63921,35,9,unsatisfied
50,5,2,188274,24,13,unsatisfied
40,2,1,197422,55,9,satisfied
40,5,1,176814,45,16,satisfied
60,4,1,368825,35,10,satisfied
32,2,1,93127,52,7,unsatisfied
48,2,1,123598,46,10,satisfied
40,2,1,198965,41,9,unsatisfied
40,0,0,371373,46,9,unsatisfied
50,2,1,508548,24,9,unsatisfied
45,2,2,205865,24,9,unsatisfied
55,2,1,109567,59,9,unsatisfied
40,2,2,87556,39,14,unsatisfied
45,2,2,271710,55,10,unsatisfied
50,2,0,99316,50,9,unsatisfied
60,5,1,35561,57,9,satisfied
60,2,1,167482,39,9,satisfied
50,2,1,49657,36,13,satisfied
65,2,1,364899,56,16,satisfied
50,2,2,32732,23,10,unsatisfied
48,2,1,205100,46,11,satisfied
40,2,2,169129,24,10,unsatisfied
40,5,1,201965,61,9,unsatisfied
40,2,1,123429,50,9,satisfied
60,2,1,320984,44,13,satisfied
48,1,1,216473,37,9,satisfied
40,2,1,421132,50,9,unsatisfied
40,0,1,330174,40,15,satisfied
40,2,1,185359,37,9,unsatisfied
45,2,1,196564,28,9,unsatisfied
15,2,2,242605,17,6,unsatisfied
40,2,1,228500,53,9,satisfied
45,3,2,46221,44,16,satisfied
40,2,1,111067,44,10,unsatisfied
45,2,1,195000,32,13,satisfied
16,5,1,194668,39,9,unsatisfied
40,2,2,38599,27,8,unsatisfied
50,2,0,166210,29,9,unsatisfied
45,2,1,304504,53,10,satisfied
40,2,0,168071,40,11,unsatisfied
40,2,2,178835,32,9,unsatisfied
30,2,2,177526,22,9,unsatisfied
44,2,1,172256,36,9,satisfied
40,2,1,199832,47,9,unsatisfied
60,1,0,188391,37,12,satisfied
50,2,2,189203,22,13,unsatisfied
40,0,1,195897,43,9,satisfied
45,2,1,171615,44,9,unsatisfied
49,2,1,205390,32,9,unsatisfied
39,2,2,152176,24,10,unsatisfied
40,2,0,234195,32,9,unsatisfied
40,2,1,147654,32,9,satisfied
60,5,2,27242,44,10,unsatisfied
24,2,2,206546,19,10,unsatisfied
25,2,2,231160,21,10,unsatisfied
40,2,1,186224,52,9,unsatisfied
48,0,2,199925,45,11,unsatisfied
45,2,2,182437,43,13,satisfied
60,2,1,177437,34,6,unsatisfied
40,2,1,231413,33,13,unsatisfied
50,2,1,154950,33,13,unsatisfied
60,2,1,37646,33,13,unsatisfied
99,2,2,89681,65,14,unsatisfied
35,2,2,199698,20,5,unsatisfied
35,4,1,84409,61,9,satisfied
50,2,1,281540,32,10,unsatisfied
53,2,1,323798,45,13,satisfied
54,2,1,131650,44,12,satisfied
50,2,1,202729,31,9,unsatisfied
50,2,2,139907,44,10,unsatisfied
80,5,1,269733,42,14,satisfied
50,4,1,73559,67,9,satisfied
36,2,1,53373,32,10,unsatisfied
70,4,1,196123,37,14,satisfied
55,2,0,187160,28,15,unsatisfied
22,2,1,199378,49,10,unsatisfied
40,2,2,182074,36,9,unsatisfied
50,2,1,34248,45,9,unsatisfied
50,2,0,193755,44,13,satisfied
40,0,1,155970,29,9,satisfied
48,2,1,200450,51,9,unsatisfied
20,2,2,145005,18,10,unsatisfied
40,5,1,219718,49,13,satisfied
40,4,1,263925,53,9,satisfied
50,5,1,163510,64,14,satisfied
60,5,0,36270,36,9,unsatisfied
50,4,0,204196,45,13,satisfied
55,4,1,318280,49,13,satisfied
40,1,1,30056,38,10,unsatisfied
40,2,1,144169,39,9,unsatisfied
35,2,2,298227,22,9,unsatisfied
45,2,1,28334,49,10,satisfied
50,2,2,236021,40,10,unsatisfied
40,3,1,195148,39,10,unsatisfied
41,1,1,238582,56,10,satisfied
16,2,2,183110,17,7,unsatisfied
44,5,0,100480,52,9,unsatisfied
40,2,1,88879,57,10,unsatisfied
45,2,2,235062,34,9,unsatisfied
25,2,2,315877,24,10,unsatisfied
40,2,1,142712,29,13,satisfied
40,2,2,172047,23,9,unsatisfied
50,2,1,33126,43,10,unsatisfied
40,2,1,31033,38,13,satisfied
40,2,1,77005,39,14,satisfied
45,5,1,120301,35,10,unsatisfied
45,2,2,45766,19,10,unsatisfied
30,5,2,218993,26,13,unsatisfied
80,2,1,243923,22,9,unsatisfied
45,2,2,120277,43,13,unsatisfied
40,2,2,93977,21,9,unsatisfied
50,2,2,173944,27,13,unsatisfied
40,2,2,39764,20,9,unsatisfied
40,2,2,231866,23,10,unsatisfied
48,2,2,253190,21,10,unsatisfied
40,2,1,170065,30,10,unsatisfied
40,2,1,171841,43,13,satisfied
44,2,1,215990,54,14,satisfied
20,2,2,354784,26,10,unsatisfied
45,2,2,137314,36,11,unsatisfied
40,2,1,182323,32,5,unsatisfied
