40,0,1,175428,49,10,satisfied
25,5,1,167149,64,4,unsatisfied
40,2,1,147707,58,7,unsatisfied
45,2,1,105010,50,13,satisfied
60,4,1,139268,47,15,satisfied
40,5,1,176240,51,12,satisfied
40,5,1,227119,61,9,satisfied
99,5,1,162576,53,4,unsatisfied
65,2,1,304463,24,10,unsatisfied
44,2,0,340885,42,9,unsatisfied
40,2,1,340940,32,13,unsatisfied
40,2,2,239130,27,9,satisfied
45,2,1,215304,44,13,satisfied
40,2,1,145548,54,9,unsatisfied
45,2,1,107302,37,10,satisfied
45,5,1,108604,81,6,unsatisfied
40,2,1,115963,31,7,unsatisfied
48,2,1,199698,24,12,unsatisfied
50,2,1,143486,36,9,satisfied
30,2,1,30713,70,9,unsatisfied
45,2,1,327518,24,11,unsatisfied
55,2,1,272618,26,13,unsatisfied
40,2,1,192381,42,9,satisfied
40,2,1,179869,49,9,satisfied
30,5,2,247540,34,9,unsatisfied
50,5,1,114419,32,11,unsatisfied
40,2,1,193304,26,9,unsatisfied
50,5,1,242519,47,9,satisfied
40,2,1,219863,27,9,unsatisfied
16,2,2,350995,17,8,unsatisfied
40,2,1,175127,58,9,unsatisfied
55,2,1,394927,27,13,unsatisfied
50,2,1,349986,48,15,satisfied
40,2,1,159574,33,6,unsatisfied
40,2,1,60414,44,14,satisfied
50,5,1,257728,53,9,satisfied
40,2,2,440934,22,10,unsatisfied
40,2,2,54825,22,9,unsatisfied
40,2,0,426431,32,10,unsatisfied
45,2,1,212120,47,13,satisfied
40,2,2,119124,32,13,unsatisfied
40,2,2,180690,21,9,unsatisfied
50,5,1,348960,37,12,satisfied
70,2,0,187370,45,14,satisfied
40,5,1,28996,35,11,unsatisfied
40,2,1,158555,42,6,unsatisfied
40,1,1,115457,55,9,unsatisfied
46,2,1,98815,50,11,satisfied
40,2,1,119225,40,11,unsatisfied
70,2,2,265295,48,10,unsatisfied
50,2,1,283921,34,9,unsatisfied
70,2,1,111545,36,9,unsatisfied
40,2,2,236564,26,9,unsatisfied
50,2,0,185556,38,9,satisfied
40,2,2,359808,48,9,satisfied
50,2,1,160614,33,10,unsatisfied
55,2,0,162003,42,9,unsatisfied
35,2,1,275034,63,13,unsatisfied
40,2,1,226702,34,10,unsatisfied
60,2,1,433170,42,10,satisfied
60,4,1,28765,51,15,satisfied
40,2,1,111635,35,9,unsatisfied
55,2,1,223660,54,9,satisfied
40,1,1,159662,26,6,unsatisfied
41,3,1,132819,67,10,satisfied
40,2,1,200453,55,10,unsatisfied
45,4,2,304212,31,10,unsatisfied
60,2,2,116138,30,13,satisfied
43,2,1,382859,36,12,satisfied
40,2,1,46395,39,13,unsatisfied
40,1,1,49325,32,4,unsatisfied
46,2,1,175958,49,13,satisfied
40,2,1,107833,59,6,satisfied
40,5,1,170721,42,9,unsatisfied
60,5,1,282461,37,10,unsatisfied
50,2,1,133250,30,10,unsatisfied
44,2,1,115784,48,5,unsatisfied
39,2,1,324546,33,10,unsatisfied
40,2,1,202683,39,13,unsatisfied
1,3,1,109567,58,16,satisfied
40,2,1,98630,58,14,satisfied
35,5,1,182689,46,10,satisfied
48,2,2,199753,35,9,unsatisfied
42,2,1,98077,39,9,unsatisfied
40,2,2,126568,20,9,unsatisfied
30,2,2,106843,22,6,unsatisfied
40,2,2,287037,41,10,unsatisfied
40,2,0,341797,50,9,unsatisfied
40,2,2,177675,32,9,unsatisfied
60,2,1,146834,54,6,unsatisfied
40,2,1,34572,33,9,unsatisfied
60,5,1,71046,51,13,satisfied
60,5,1,66883,36,10,unsatisfied
48,2,2,142764,28,9,unsatisfied
22,1,2,227065,42,14,unsatisfied
40,2,1,199720,53,9,satisfied
40,2,1,101684,47,9,unsatisfied
40,2,2,266345,32,10,unsatisfied
50,5,2,115705,27,10,unsatisfied
25,5,0,160369,43,6,unsatisfied
40,2,1,153976,38,9,unsatisfied
50,4,1,188694,45,15,satisfied
40,2,1,112212,34,9,unsatisfied
50,2,1,340614,37,14,satisfied
55,5,0,248876,42,10,unsatisfied
55,2,1,159726,48,9,satisfied
45,2,0,176609,50,10,unsatisfied
30,2,2,159001,28,9,unsatisfied
42,2,1,144371,43,9,satisfied
50,2,1,115420,21,9,unsatisfied
48,2,1,972354,43,10,unsatisfied
50,2,1,28572,36,10,unsatisfied
40,2,1,278322,49,13,satisfied
40,4,1,269318,38,10,satisfied
40,2,2,209833,40,9,unsatisfied
40,2,0,27086,61,9,unsatisfied
40,2,1,166549,35,8,unsatisfied
20,2,2,151463,18,7,unsatisfied
50,0,0,137184,33,12,satisfied
40,2,2,179579,39,9,unsatisfied
50,2,1,179768,29,10,unsatisfied
25,2,1,168262,48,13,satisfied
40,0,1,20179,50,14,satisfied
40,2,1,282753,35,11,satisfied
55,2,2,211494,35,13,unsatisfied
40,3,1,119272,36,9,satisfied
40,2,2,208613,41,10,unsatisfied
30,2,2,245465,26,12,unsatisfied
40,2,2,389856,26,9,unsatisfied
40,0,1,236648,38,9,unsatisfied
48,2,0,94210,41,9,unsatisfied
66,2,1,101113,52,9,satisfied
25,2,2,334026,18,7,unsatisfied
40,2,2,159908,52,8,unsatisfied
46,2,2,241825,25,10,unsatisfied
45,2,1,276559,35,13,satisfied
40,2,0,81116,62,10,unsatisfied
40,2,1,174938,35,9,unsatisfied
39,2,2,151801,19,6,unsatisfied
50,2,2,130534,21,6,unsatisfied
40,2,1,115023,61,10,satisfied
45,2,1,187795,43,13,satisfied
48,5,2,112952,33,10,unsatisfied
45,2,0,403782,44,11,unsatisfied
55,3,1,104280,38,16,satisfied
25,2,2,240063,21,10,unsatisfied
50,2,1,172571,35,13,unsatisfied
50,2,1,125933,35,13,satisfied
60,1,1,189878,37,10,unsatisfied
40,2,2,394927,27,9,unsatisfied
50,2,1,155489,49,14,satisfied
45,3,1,204052,32,13,satisfied
50,0,1,209609,39,9,unsatisfied
49,5,0,45427,30,11,unsatisfied
70,4,1,168221,29,13,unsatisfied
45,2,1,226497,50,10,satisfied
15,2,2,341353,26,13,unsatisfied
60,2,1,196044,27,10,unsatisfied
40,2,1,391121,64,4,satisfied
60,2,2,278552,28,11,satisfied
40,2,2,203715,23,9,unsatisfied
40,2,0,390369,40,9,unsatisfied
49,2,1,119079,41,9,satisfied
45,2,1,168283,48,10,satisfied
38,2,1,173991,52,9,unsatisfied
40,3,1,165309,43,9,unsatisfied
40,2,1,357781,29,4,unsatisfied
35,3,1,142287,47,13,satisfied
40,2,1,361324,57,6,unsatisfied
60,5,1,29859,63,4,satisfied
60,2,0,106014,34,10,unsatisfied
50,2,1,186191,39,14,satisfied
40,3,2,367237,37,11,satisfied
45,2,0,101563,44,14,satisfied
40,5,1,231714,26,9,unsatisfied
40,5,1,414056,36,9,unsatisfied
40,2,1,109530,60,11,satisfied
35,2,1,88566,69,5,unsatisfied
40,2,1,373403,41,13,satisfied
45,2,2,115215,35,10,unsatisfied
50,2,2,52753,23,9,unsatisfied
72,4,1,80249,34,10,unsatisfied
40,2,1,584790,28,11,satisfied
40,1,2,213668,46,7,unsatisfied
20,5,2,243769,72,15,unsatisfied
40,2,2,178142,18,9,unsatisfied
44,2,1,378585,59,13,satisfied
30,2,1,201882,50,14,unsatisfied
40,2,1,231482,54,13,unsatisfied
40,2,1,111363,33,13,satisfied
40,2,1,228847,41,10,satisfied
20,5,1,321456,57,9,unsatisfied
45,4,1,91039,39,14,satisfied
35,3,1,283917,41,11,satisfied
60,2,2,181020,35,9,unsatisfied
40,2,1,182541,49,6,satisfied
45,2,1,132870,28,7,unsatisfied
40,2,2,260254,23,9,unsatisfied
45,5,1,145419,50,14,satisfied
41,1,1,87310,32,9,unsatisfied
40,2,2,140001,24,13,unsatisfied
40,2,1,132686,28,10,satisfied
65,5,1,48702,33,11,unsatisfied
60,2,2,359049,28,9,unsatisfied
47,5,2,55912,31,5,unsatisfied
60,2,2,91189,21,10,unsatisfied
45,5,1,246439,34,9,unsatisfied
25,2,2,105585,20,10,unsatisfied
45,1,2,226494,31,13,unsatisfied
30,2,2,214956,21,10,unsatisfied
20,5,2,175958,49,10,unsatisfied
40,2,2,203488,34,9,unsatisfied
20,2,2,142964,17,7,unsatisfied
25,2,2,140985,19,10,unsatisfied
42,2,1,65876,35,11,satisfied
30,2,2,306868,22,9,unsatisfied
50,2,2,54850,34,13,unsatisfied
65,5,2,29616,29,9,unsatisfied
40,2,1,113061,64,9,unsatisfied
40,2,1,63503,43,13,satisfied
40,2,0,120839,53,8,unsatisfied
40,2,2,255503,39,13,satisfied
60,4,1,167793,50,15,satisfied
40,2,0,346081,44,9,satisfied
40,2,1,225821,37,12,satisfied
50,2,0,99309,33,10,unsatisfied
40,2,1,144778,41,9,unsatisfied
40,2,1,289890,35,7,unsatisfied
45,2,2,145111,24,9,unsatisfied
40,2,1,34832,50,13,satisfied
40,0,1,276868,53,14,satisfied
40,2,1,87643,32,13,unsatisfied
40,0,1,26145,47,12,unsatisfied
40,2,1,138069,47,10,unsatisfied
50,2,1,337587,34,10,satisfied
14,2,1,128272,52,9,unsatisfied
40,2,0,33610,26,9,unsatisfied
50,2,1,430005,58,6,satisfied
40,3,2,117210,20,10,unsatisfied
40,2,1,210825,66,10,satisfied
30,5,1,183479,43,9,unsatisfied
40,2,2,322585,26,9,unsatisfied
45,5,1,218676,47,14,unsatisfied
50,2,1,276087,46,9,unsatisfied
60,5,1,389765,31,4,unsatisfied
40,2,1,163434,43,9,satisfied
40,2,0,298113,63,10,unsatisfied
40,2,0,125892,48,13,unsatisfied
40,0,1,117847,53,12,unsatisfied
60,5,2,141702,28,9,unsatisfied
40,2,1,162687,25,8,satisfied
40,1,1,105540,34,13,unsatisfied
30,5,1,102069,42,4,unsatisfied
55,2,1,185099,36,15,satisfied
50,3,1,30575,47,10,unsatisfied
45,2,2,124971,22,9,unsatisfied
55,4,1,215620,47,14,satisfied
35,5,1,165315,58,9,satisfied
32,3,1,99823,63,10,unsatisfied
50,2,1,126677,59,10,satisfied
30,2,2,121650,23,3,unsatisfied
40,2,1,104724,57,9,satisfied
40,2,2,124827,34,11,unsatisfied
40,2,2,202125,21,9,unsatisfied
50,0,1,171335,45,14,satisfied
35,2,1,156877,50,9,unsatisfied
50,2,1,174242,36,15,satisfied
40,2,2,53497,50,9,unsatisfied
48,3,1,345969,42,13,satisfied
40,2,2,188557,32,9,unsatisfied
30,2,2,248612,26,13,unsatisfied
45,2,2,183778,31,13,unsatisfied
60,2,2,258589,42,9,satisfied
40,2,2,238474,19,7,unsatisfied
45,2,0,183884,55,9,unsatisfied
50,2,1,110371,22,9,unsatisfied
45,2,2,105817,27,13,unsatisfied
40,5,2,129573,38,14,satisfied
40,1,1,152795,52,10,unsatisfied
55,5,1,352712,64,11,unsatisfied
40,2,1,147110,43,10,satisfied
40,2,1,196545,43,13,satisfied
40,2,1,456367,24,9,unsatisfied
46,2,1,36069,34,9,unsatisfied
40,2,1,182314,51,14,satisfied
40,2,1,84119,30,10,unsatisfied
40,3,2,43475,24,13,unsatisfied
45,2,1,108282,37,13,unsatisfied
35,2,2,98466,44,6,unsatisfied
35,2,2,318644,26,9,unsatisfied
40,0,0,110457,48,10,unsatisfied
55,2,1,74194,39,9,unsatisfied
50,2,1,172987,24,13,unsatisfied
63,2,1,455379,38,13,satisfied
35,2,2,450695,24,12,unsatisfied
40,2,1,155915,62,6,unsatisfied
40,2,2,32950,21,10,unsatisfied
40,2,1,284129,52,10,satisfied
50,5,1,341797,50,15,satisfied
40,2,1,154950,58,13,satisfied
40,2,1,195727,49,13,unsatisfied
14,2,2,161092,20,10,unsatisfied
45,2,1,64563,46,14,satisfied
40,0,1,222756,43,14,unsatisfied
40,2,2,227943,22,10,unsatisfied
60,5,0,113364,31,9,unsatisfied
40,2,2,33087,20,11,unsatisfied
60,5,1,334273,52,13,satisfied
70,2,0,222020,54,6,unsatisfied
43,2,1,218676,49,10,unsatisfied
40,0,2,112115,34,10,unsatisfied
40,2,1,47857,57,9,satisfied
40,2,0,106373,24,9,unsatisfied
20,5,2,318644,26,15,unsatisfied
40,1,1,292379,58,13,unsatisfied
60,2,1,30497,34,13,satisfied
60,2,1,423222,46,10,satisfied
45,1,1,215862,45,16,satisfied
40,2,1,204235,42,10,satisfied
60,2,0,46561,23,9,unsatisfied
40,2,2,376416,20,9,unsatisfied
48,2,0,250821,46,15,unsatisfied
40,2,2,226525,34,11,unsatisfied
40,2,0,33887,36,10,unsatisfied
40,2,1,150095,65,13,satisfied
45,2,1,55237,48,13,satisfied
58,4,1,254230,51,10,satisfied
40,2,1,94080,40,12,satisfied
50,4,1,197060,62,11,unsatisfied
80,5,1,127543,67,6,unsatisfied
40,2,1,123606,35,10,unsatisfied
50,2,2,301302,27,13,unsatisfied
40,2,1,67218,29,13,satisfied
40,1,1,198096,43,9,satisfied
30,2,0,130793,25,10,unsatisfied
60,4,1,67433,55,9,unsatisfied
40,2,1,390369,43,12,satisfied
40,2,2,143756,26,10,unsatisfied
40,2,1,51499,58,11,unsatisfied
40,2,2,278021,22,9,unsatisfied
40,3,2,77516,39,13,unsatisfied
45,2,2,126161,39,16,unsatisfied
40,2,1,103931,53,10,unsatisfied
57,2,1,96359,52,16,satisfied
50,2,1,374983,38,13,unsatisfied
40,4,1,265917,34,9,satisfied
5,5,1,165479,64,9,unsatisfied
52,1,0,154891,51,9,unsatisfied
33,1,0,46094,42,13,unsatisfied
50,2,1,291578,24,9,unsatisfied
38,1,1,109526,25,9,unsatisfied
50,2,1,215591,60,9,unsatisfied
48,0,1,90393,63,10,unsatisfied
40,2,1,212465,37,9,unsatisfied
40,2,1,199018,40,13,satisfied
40,1,2,159032,18,4,unsatisfied
40,2,0,128715,39,9,satisfied
50,2,1,176683,28,13,satisfied
45,2,1,85251,27,10,unsatisfied
33,2,1,126568,24,13,unsatisfied
40,2,1,97213,59,9,satisfied
40,3,2,382272,29,13,unsatisfied
60,2,1,305874,22,9,unsatisfied
20,2,2,115815,18,7,unsatisfied
40,2,1,138285,58,12,unsatisfied
40,2,1,145409,50,13,satisfied
40,2,2,139364,38,13,satisfied
60,2,1,362835,47,13,satisfied
40,2,1,54608,30,12,unsatisfied
40,2,1,178615,31,13,unsatisfied
40,2,1,173243,46,9,unsatisfied
60,2,1,145964,21,10,satisfied
40,2,1,232666,29,9,unsatisfied
20,2,2,234428,18,7,unsatisfied
40,2,2,143526,30,13,unsatisfied
40,2,0,325658,31,9,unsatisfied
40,4,1,120796,80,9,unsatisfied
40,5,1,75478,62,13,unsatisfied
50,2,1,177633,46,9,satisfied
50,2,1,97521,30,13,satisfied
40,2,1,210318,55,9,unsatisfied
49,2,1,303637,47,9,satisfied
57,1,1,191161,36,10,satisfied
50,2,1,194698,47,9,unsatisfied
60,2,1,41090,41,9,unsatisfied
40,2,1,410351,28,10,unsatisfied
40,2,1,386773,53,9,satisfied
40,5,1,124692,44,9,satisfied
40,1,1,381965,56,13,satisfied
50,2,1,107302,37,10,satisfied
25,2,2,329791,17,8,unsatisfied
40,1,1,227886,25,13,unsatisfied
46,2,1,289636,42,9,unsatisfied
40,2,2,54639,18,9,unsatisfied
40,2,1,178615,33,12,unsatisfied
40,2,1,149700,47,13,satisfied
40,2,2,178688,27,11,unsatisfied
40,2,0,238802,37,9,unsatisfied
25,2,2,230574,22,6,unsatisfied
50,2,2,351576,43,13,satisfied
55,2,1,155574,50,12,satisfied
40,0,1,422149,71,10,satisfied
30,2,2,411862,20,11,unsatisfied
40,2,1,319998,29,5,unsatisfied
50,5,1,152652,53,10,unsatisfied
60,2,1,204461,34,16,satisfied
40,5,1,420986,45,13,satisfied
25,2,2,152171,18,10,unsatisfied
35,2,2,167350,26,9,unsatisfied
60,5,1,256014,46,11,unsatisfied
40,2,1,35917,26,9,unsatisfied
40,2,0,237943,39,9,unsatisfied
40,2,2,141876,25,13,unsatisfied
55,2,1,381789,27,8,unsatisfied
40,2,1,67218,28,4,unsatisfied
40,2,1,142909,48,9,unsatisfied
40,2,1,196943,24,11,satisfied
40,5,1,454915,35,5,unsatisfied
40,2,2,94128,28,9,unsatisfied
60,2,1,151584,47,15,satisfied
40,2,1,143123,38,9,unsatisfied
40,2,0,167284,36,11,unsatisfied
45,5,1,98180,50,10,satisfied
40,4,1,159219,54,15,satisfied
50,2,2,129345,23,10,unsatisfied
55,2,1,191547,41,14,satisfied
40,2,1,211349,32,6,unsatisfied
35,2,2,196467,21,9,unsatisfied
40,2,1,155150,24,9,unsatisfied
40,2,1,242804,41,9,satisfied
40,2,1,107373,48,6,satisfied
40,2,1,269786,29,9,unsatisfied
45,2,1,173968,38,9,unsatisfied
50,2,1,368570,30,9,unsatisfied
40,2,1,63921,35,9,unsatisfied
45,1,1,135840,54,6,unsatisfied
50,5,1,138872,43,9,unsatisfied
45,2,1,236596,58,9,satisfied
40,5,1,115932,42,9,unsatisfied
40,2,2,189897,25,9,unsatisfied
40,2,1,336007,73,13,satisfied
46,2,1,82521,37,10,unsatisfied
25,2,2,199005,24,9,unsatisfied
50,2,1,168071,41,13,satisfied
40,2,1,24961,32,11,unsatisfied
48,2,1,123598,46,10,satisfied
20,2,0,131568,31,4,unsatisfied
60,1,1,73715,38,10,satisfied
40,2,1,200246,32,13,satisfied
45,2,1,187693,39,11,satisfied
70,2,1,130200,37,9,satisfied
40,2,1,198965,41,9,unsatisfied
55,2,1,109567,59,9,unsatisfied
40,2,1,143266,56,10,satisfied
35,2,2,107895,21,10,unsatisfied
40,2,1,231413,30,10,satisfied
25,2,2,319842,23,10,unsatisfied
40,2,1,241998,35,9,satisfied
43,2,2,82560,25,12,unsatisfied
65,2,1,364899,56,16,satisfied
53,5,1,268831,61,9,unsatisfied
40,5,1,99203,43,11,unsatisfied
40,2,1,188872,59,9,satisfied
43,2,2,98281,25,8,unsatisfied
40,2,1,195876,57,9,unsatisfied
40,2,0,177647,53,13,unsatisfied
40,2,2,177072,27,9,unsatisfied
24,2,1,131656,67,13,satisfied
75,2,1,33394,38,9,satisfied
20,2,1,229826,21,10,unsatisfied
40,2,2,194431,46,9,unsatisfied
15,2,2,134252,19,10,unsatisfied
40,2,0,190290,40,10,unsatisfied
50,2,1,121124,49,9,unsatisfied
50,2,1,164110,69,13,satisfied
36,2,1,163352,46,9,unsatisfied
35,2,2,248339,19,9,unsatisfied
40,2,1,115677,28,10,satisfied
60,2,1,317313,53,9,satisfied
40,2,1,183608,63,6,unsatisfied
40,2,1,161444,33,9,unsatisfied
30,2,2,465974,46,7,unsatisfied
40,2,1,193565,32,9,unsatisfied
32,2,2,131309,45,13,unsatisfied
60,5,2,27242,44,10,unsatisfied
45,2,1,88787,43,10,satisfied
40,2,1,138157,62,9,unsatisfied
55,2,2,430672,27,13,unsatisfied
40,3,1,197344,42,9,unsatisfied
45,2,2,182437,43,13,satisfied
40,2,1,206307,26,9,satisfied
50,0,0,105189,27,9,unsatisfied
50,2,1,154950,33,13,unsatisfied
60,2,1,170331,41,13,unsatisfied
40,1,1,106069,62,4,unsatisfied
40,2,1,124818,36,9,unsatisfied
50,2,1,113080,60,9,unsatisfied
50,4,1,231781,57,14,satisfied
30,2,1,86111,80,16,unsatisfied
40,2,2,385077,20,8,unsatisfied
40,3,1,52636,28,14,unsatisfied
40,2,1,176430,31,9,unsatisfied
30,2,1,43064,55,7,unsatisfied
40,5,2,609789,30,11,unsatisfied
40,2,0,177437,30,13,unsatisfied
25,5,1,104216,59,15,unsatisfied
25,2,2,255161,19,9,unsatisfied
99,2,1,25932,51,11,satisfied
35,2,1,174353,55,9,unsatisfied
55,2,0,187160,28,15,unsatisfied
40,2,1,140854,38,13,satisfied
40,5,1,264740,44,15,satisfied
70,4,1,179951,66,13,unsatisfied
40,2,2,153997,25,6,unsatisfied
48,2,1,200450,51,9,unsatisfied
50,2,0,30840,45,14,satisfied
60,2,1,91384,59,16,satisfied
37,3,1,28451,43,13,satisfied
55,4,1,79521,44,13,satisfied
40,2,2,97281,32,10,unsatisfied
52,2,1,163237,35,13,satisfied
50,2,2,304595,29,14,satisfied
20,2,1,301210,73,2,unsatisfied
50,2,0,343957,58,13,unsatisfied
50,2,1,305379,35,13,satisfied
40,2,2,161153,30,9,unsatisfied
40,2,2,109814,29,13,unsatisfied
40,2,1,88879,57,10,unsatisfied
55,4,2,184456,36,13,satisfied
48,2,1,168337,47,9,satisfied
40,2,2,280714,20,10,unsatisfied
40,5,1,243569,27,9,unsatisfied
60,4,1,142076,56,10,unsatisfied
40,2,2,220426,22,13,unsatisfied
41,1,1,207668,34,14,satisfied
40,2,1,263637,66,6,unsatisfied
45,2,0,143912,36,9,unsatisfied
30,5,2,218993,26,13,unsatisfied
50,2,1,106014,32,10,satisfied
48,2,1,372525,36,10,unsatisfied
65,2,1,38312,38,13,satisfied
50,2,0,60331,23,10,unsatisfied
40,2,1,203785,45,5,unsatisfied
40,4,1,317660,32,9,satisfied
40,2,2,375833,32,7,unsatisfied
60,2,1,237920,49,16,unsatisfied
32,5,1,135304,32,9,unsatisfied
65,4,1,31661,68,9,unsatisfied
60,2,1,171841,42,15,unsatisfied
40,3,1,55272,47,10,satisfied
