40,2,1,121769,32,10,unsatisfied
40,2,1,186202,57,9,unsatisfied
20,2,1,188659,64,14,satisfied
40,2,1,443858,29,9,unsatisfied
40,2,1,183618,52,9,unsatisfied
42,2,1,268707,22,7,unsatisfied
50,2,0,87239,28,9,unsatisfied
40,2,2,166320,28,9,unsatisfied
50,5,1,114419,32,11,unsatisfied
40,2,1,219863,27,9,unsatisfied
40,2,2,204653,24,10,unsatisfied
40,2,1,175127,58,9,unsatisfied
55,0,1,103323,38,13,satisfied
60,2,1,154120,30,13,satisfied
50,4,1,127111,49,9,unsatisfied
45,2,1,171615,41,12,satisfied
60,5,1,33474,40,14,unsatisfied
40,2,2,110138,25,9,unsatisfied
65,4,0,415037,52,10,satisfied
40,2,1,233130,41,10,satisfied
50,4,1,76212,66,9,satisfied
52,5,2,257250,38,9,unsatisfied
40,4,0,124420,30,9,unsatisfied
40,2,0,227626,22,9,unsatisfied
40,2,2,440934,22,10,unsatisfied
50,4,1,187563,49,10,satisfied
40,2,1,43711,44,12,satisfied
70,2,1,212894,42,13,satisfied
40,2,2,191291,34,10,unsatisfied
50,2,0,59767,46,10,unsatisfied
14,5,1,168951,74,9,unsatisfied
40,1,1,224185,33,9,unsatisfied
40,3,1,187581,45,11,unsatisfied
55,2,0,218490,64,13,satisfied
40,3,1,150533,40,13,unsatisfied
40,2,1,415266,30,9,satisfied
50,4,1,347491,37,10,satisfied
40,2,1,158555,42,6,unsatisfied
40,2,1,181219,61,13,satisfied
40,2,1,263439,51,13,unsatisfied
40,2,1,200471,45,10,satisfied
40,4,1,49923,31,9,unsatisfied
40,2,1,24515,62,5,unsatisfied
40,2,2,117477,17,6,unsatisfied
45,4,0,456236,44,10,satisfied
50,2,1,160614,33,10,unsatisfied
78,2,1,188330,57,9,unsatisfied
20,2,2,197600,18,7,unsatisfied
42,2,1,490645,23,10,unsatisfied
40,2,1,226702,34,10,unsatisfied
40,0,1,454508,32,13,unsatisfied
60,5,1,289436,52,16,satisfied
45,2,0,287701,35,12,satisfied
40,2,2,87284,43,10,unsatisfied
40,2,1,111635,35,9,unsatisfied
40,2,1,96062,54,13,unsatisfied
40,2,1,204235,42,9,unsatisfied
44,2,1,248094,43,9,satisfied
46,2,1,187715,48,9,unsatisfied
40,3,1,90803,45,10,unsatisfied
40,2,2,233472,23,13,unsatisfied
45,2,1,240810,37,12,unsatisfied
50,2,2,209472,27,13,unsatisfied
50,2,1,806552,41,10,satisfied
43,4,1,181307,45,15,satisfied
40,2,1,37232,32,10,unsatisfied
43,2,1,382859,36,12,satisfied
40,5,1,170721,42,9,unsatisfied
40,2,2,113631,24,13,unsatisfied
55,2,1,117381,36,13,satisfied
40,2,1,216552,39,14,unsatisfied
60,2,1,341051,30,14,satisfied
40,2,0,237428,55,10,unsatisfied
40,3,2,154410,35,10,unsatisfied
50,2,1,230684,44,13,satisfied
35,3,1,133728,56,10,satisfied
60,2,1,85668,40,4,unsatisfied
60,2,1,193042,32,15,satisfied
40,2,1,128796,47,9,satisfied
40,2,1,170287,57,14,satisfied
48,2,1,122038,27,9,unsatisfied
40,5,1,175120,37,10,satisfied
50,2,1,383493,42,14,satisfied
40,2,1,163265,29,9,unsatisfied
38,2,1,195635,52,9,unsatisfied
60,4,1,27408,36,11,unsatisfied
60,2,1,146834,54,6,unsatisfied
40,2,0,346033,56,5,unsatisfied
40,2,1,125461,40,9,unsatisfied
48,2,2,142764,28,9,unsatisfied
50,3,1,307468,44,11,satisfied
60,2,1,455379,38,14,satisfied
50,2,1,155489,46,13,satisfied
40,2,1,101684,47,9,unsatisfied
50,5,2,115705,27,10,unsatisfied
35,2,1,229977,26,5,unsatisfied
50,2,1,175232,39,10,unsatisfied
70,2,0,105370,33,9,unsatisfied
45,2,1,107991,39,10,satisfied
40,2,1,91711,39,14,satisfied
40,2,2,339196,32,9,unsatisfied
50,2,1,111483,40,14,satisfied
40,0,1,184099,44,9,satisfied
70,2,1,50646,43,9,unsatisfied
40,2,1,27821,40,11,unsatisfied
40,2,1,166193,37,9,unsatisfied
30,2,2,267796,19,10,unsatisfied
40,2,2,126829,26,10,unsatisfied
20,2,1,133144,63,9,unsatisfied
99,5,1,39539,42,9,satisfied
60,0,1,99146,39,13,satisfied
40,3,2,143517,38,13,unsatisfied
40,2,1,331482,48,15,satisfied
40,2,2,209833,40,9,unsatisfied
40,2,2,68748,43,9,unsatisfied
40,1,1,203761,44,13,satisfied
40,2,2,215477,22,10,unsatisfied
40,2,1,26698,38,9,unsatisfied
42,2,2,125461,40,11,unsatisfied
40,5,2,123502,41,10,unsatisfied
40,2,1,233511,48,9,satisfied
30,2,2,82998,23,10,unsatisfied
55,4,1,171615,44,15,satisfied
40,2,2,310152,22,10,unsatisfied
40,2,2,452963,27,10,unsatisfied
40,2,2,254293,31,10,unsatisfied
40,2,0,156464,33,9,unsatisfied
40,2,1,356410,31,11,satisfied
35,4,1,208452,65,10,satisfied
35,2,2,217807,20,10,unsatisfied
45,2,1,193298,30,9,unsatisfied
56,2,1,247552,55,10,unsatisfied
40,2,2,389856,26,9,unsatisfied
40,2,1,165815,41,9,satisfied
45,2,1,232132,52,8,satisfied
70,5,1,180522,54,9,unsatisfied
35,5,1,347491,36,16,unsatisfied
52,2,1,41017,36,10,satisfied
25,2,2,334026,18,7,unsatisfied
20,5,2,195634,51,14,satisfied
46,2,2,241825,25,10,unsatisfied
40,2,1,383322,28,11,satisfied
42,2,1,247043,45,7,unsatisfied
45,2,1,242089,41,14,unsatisfied
40,2,2,342458,33,9,unsatisfied
40,2,1,174938,35,9,unsatisfied
55,2,1,151322,35,13,satisfied
12,2,2,242718,17,7,unsatisfied
40,2,1,209768,30,11,satisfied
40,2,1,219611,46,10,unsatisfied
24,2,2,118023,21,9,unsatisfied
40,2,1,193494,43,10,unsatisfied
45,2,1,248841,55,9,satisfied
50,2,1,132222,40,10,satisfied
25,2,2,240063,21,10,unsatisfied
40,2,1,125279,34,9,unsatisfied
40,2,2,394927,27,9,unsatisfied
40,2,0,169748,27,9,unsatisfied
40,2,2,122032,39,11,unsatisfied
52,2,0,211154,37,10,unsatisfied
20,2,1,350498,66,10,unsatisfied
52,2,1,40024,44,13,satisfied
35,2,2,206051,32,10,unsatisfied
60,2,2,278552,28,11,satisfied
40,2,2,357028,24,10,unsatisfied
40,3,2,129345,21,10,unsatisfied
50,2,2,101859,30,4,unsatisfied
45,2,2,122999,26,13,unsatisfied
40,2,0,200117,31,9,unsatisfied
45,2,2,167737,27,8,unsatisfied
65,2,1,108510,47,6,unsatisfied
42,2,1,140363,59,9,satisfied
40,2,1,206206,57,13,satisfied
24,2,1,291665,39,9,unsatisfied
40,1,1,217775,58,9,satisfied
40,0,1,157237,43,14,satisfied
42,2,1,193720,51,9,unsatisfied
50,2,1,206927,43,13,satisfied
40,4,1,140852,68,9,unsatisfied
40,2,1,118889,45,11,unsatisfied
40,2,2,208406,29,12,unsatisfied
60,2,1,185360,36,9,unsatisfied
40,2,1,55854,42,13,unsatisfied
50,2,1,25649,45,10,satisfied
40,2,1,117683,39,9,satisfied
40,2,2,146659,40,12,unsatisfied
40,2,1,205950,33,11,satisfied
48,2,0,86551,38,13,satisfied
45,0,1,30731,52,13,satisfied
40,2,1,398959,43,10,unsatisfied
40,2,2,120277,41,13,unsatisfied
40,0,1,220269,47,10,satisfied
40,2,1,40295,29,9,unsatisfied
38,2,1,60267,47,13,satisfied
70,5,1,34007,43,13,satisfied
40,2,1,197702,47,10,unsatisfied
50,5,1,98941,37,15,satisfied
8,5,1,286836,57,6,unsatisfied
40,2,1,191256,44,9,unsatisfied
40,2,1,171327,35,9,unsatisfied
45,2,2,115215,35,10,unsatisfied
72,4,1,80249,34,10,unsatisfied
40,2,1,152958,41,9,satisfied
40,2,1,261418,34,9,unsatisfied
40,4,1,269583,22,4,unsatisfied
20,5,2,243769,72,15,unsatisfied
45,2,1,235786,44,10,satisfied
45,2,1,197429,37,9,satisfied
30,2,2,79682,17,6,unsatisfied
40,2,0,238342,36,10,unsatisfied
30,2,1,201882,50,14,unsatisfied
40,2,0,50524,40,8,unsatisfied
40,2,1,117674,52,10,satisfied
45,2,1,31339,45,13,satisfied
40,2,2,83492,18,4,unsatisfied
50,5,1,348739,37,15,satisfied
33,2,1,180439,50,10,unsatisfied
40,2,2,44791,45,13,unsatisfied
40,1,1,295737,30,9,unsatisfied
6,1,1,94358,71,9,unsatisfied
40,2,0,123011,53,9,satisfied
40,2,1,210736,54,9,satisfied
40,2,1,136331,32,13,satisfied
30,4,1,213296,51,9,unsatisfied
40,2,1,309311,40,9,unsatisfied
45,5,1,246439,34,9,unsatisfied
40,2,2,140092,34,9,unsatisfied
40,2,0,225024,29,9,unsatisfied
40,1,1,104196,40,8,unsatisfied
50,5,2,95226,40,13,unsatisfied
50,5,1,190836,28,9,satisfied
40,2,1,178463,33,9,unsatisfied
50,2,1,334291,35,10,unsatisfied
50,2,1,233149,50,11,satisfied
40,2,1,95918,20,5,unsatisfied
40,2,1,98588,52,9,unsatisfied
50,2,1,167474,34,9,unsatisfied
66,5,1,120837,44,9,unsatisfied
40,2,1,145284,27,9,unsatisfied
40,2,0,346081,44,9,satisfied
40,2,1,144778,41,9,unsatisfied
40,2,1,289890,35,7,unsatisfied
50,2,1,172304,31,10,satisfied
10,5,1,182998,62,4,unsatisfied
40,5,1,370119,48,10,satisfied
40,5,1,148526,59,10,unsatisfied
40,0,1,26145,47,12,unsatisfied
40,1,1,298717,36,9,unsatisfied
40,2,1,360879,42,10,unsatisfied
40,5,1,318987,21,11,unsatisfied
50,5,1,360814,39,8,unsatisfied
45,2,1,31023,35,13,unsatisfied
40,2,1,187847,36,9,satisfied
40,2,1,415578,38,6,satisfied
40,2,1,250068,63,8,satisfied
40,2,1,218490,39,13,satisfied
50,2,1,312985,29,10,unsatisfied
40,2,2,196943,22,9,unsatisfied
40,1,2,132412,29,13,unsatisfied
40,5,1,409189,36,10,satisfied
40,2,2,267147,27,9,unsatisfied
40,2,1,162687,25,8,satisfied
30,2,1,192017,24,10,unsatisfied
40,1,0,140644,45,13,satisfied
40,5,1,34067,51,9,unsatisfied
50,2,0,208395,59,14,unsatisfied
40,2,1,49325,31,9,unsatisfied
60,5,1,30759,40,11,unsatisfied
46,2,1,129597,35,10,unsatisfied
40,2,2,192173,17,5,unsatisfied
40,2,1,198452,44,9,unsatisfied
50,1,1,53304,59,13,satisfied
50,1,1,204098,27,9,unsatisfied
50,2,1,211804,57,13,satisfied
40,2,1,133669,49,10,satisfied
40,2,0,176711,34,9,unsatisfied
40,2,2,227325,31,10,unsatisfied
60,2,1,67153,56,16,satisfied
48,2,1,157473,38,11,unsatisfied
55,5,1,61474,58,9,satisfied
70,4,1,119422,30,10,unsatisfied
45,2,2,279580,27,13,satisfied
40,2,1,157217,44,12,satisfied
40,2,1,332355,49,9,unsatisfied
40,2,0,186121,58,13,unsatisfied
20,2,2,214542,23,10,unsatisfied
50,2,1,151835,35,14,satisfied
85,5,1,182089,30,9,unsatisfied
40,2,1,173590,42,10,unsatisfied
60,2,1,354078,36,13,satisfied
40,1,1,116960,35,14,satisfied
35,2,2,98466,44,6,unsatisfied
40,2,1,178615,32,9,unsatisfied
40,2,1,291052,31,10,unsatisfied
40,2,0,191529,52,13,unsatisfied
60,2,1,220915,30,13,unsatisfied
50,2,2,97508,22,9,unsatisfied
40,1,2,287988,23,13,unsatisfied
40,5,2,115945,28,10,unsatisfied
45,3,1,443546,32,9,unsatisfied
40,2,2,108307,23,9,unsatisfied
40,2,1,152629,44,13,satisfied
40,1,1,105803,37,14,satisfied
40,2,0,107793,32,9,unsatisfied
56,5,1,162758,42,10,satisfied
45,2,1,111483,41,9,unsatisfied
30,5,1,527162,34,10,unsatisfied
40,2,2,33087,20,11,unsatisfied
40,1,1,187689,31,13,unsatisfied
15,5,1,162347,62,15,satisfied
40,2,1,204984,27,10,unsatisfied
40,2,1,296453,30,13,satisfied
64,2,2,221284,18,9,unsatisfied
40,3,1,230961,43,9,unsatisfied
30,2,2,227943,23,12,unsatisfied
40,2,1,108256,32,9,unsatisfied
40,2,1,61735,52,7,unsatisfied
60,2,1,180599,43,15,satisfied
60,2,0,46561,23,9,unsatisfied
8,3,1,160158,67,10,unsatisfied
90,5,1,254304,34,9,unsatisfied
40,2,1,212894,43,10,unsatisfied
40,2,2,389713,27,10,unsatisfied
40,4,1,264554,31,9,satisfied
40,1,1,365430,37,10,satisfied
40,2,1,150095,65,13,satisfied
40,2,1,94080,40,12,satisfied
40,2,1,167319,31,13,unsatisfied
40,2,0,132704,58,13,unsatisfied
10,2,2,241367,21,10,unsatisfied
50,2,1,30813,63,14,satisfied
40,2,1,146429,50,9,unsatisfied
40,2,1,193855,36,9,unsatisfied
54,2,2,283029,22,5,unsatisfied
40,2,2,200468,29,6,unsatisfied
40,2,1,163455,43,9,satisfied
26,2,1,276087,47,11,unsatisfied
55,2,1,196084,43,14,unsatisfied
45,2,0,130143,53,13,unsatisfied
90,2,1,31558,26,13,satisfied
40,3,2,283499,23,9,unsatisfied
42,2,1,165007,35,11,satisfied
40,2,2,260254,21,9,unsatisfied
40,2,2,111363,31,13,unsatisfied
40,2,1,120914,50,7,unsatisfied
60,2,1,125167,37,10,satisfied
32,4,1,75214,56,15,satisfied
48,2,1,207202,38,9,satisfied
40,2,1,145290,46,11,satisfied
40,3,1,176917,48,10,satisfied
40,2,2,234108,23,12,unsatisfied
50,2,1,296466,32,9,satisfied
40,5,1,83411,43,13,satisfied
40,2,1,91683,26,10,unsatisfied
40,2,2,152529,41,13,satisfied
45,2,1,177277,39,9,satisfied
40,3,1,187087,47,13,satisfied
40,2,1,29874,35,10,unsatisfied
40,2,2,87867,20,10,unsatisfied
45,2,1,162187,47,13,satisfied
50,2,1,214242,40,9,unsatisfied
50,2,1,176683,28,13,satisfied
40,2,0,172962,54,13,unsatisfied
50,2,1,153484,55,14,satisfied
50,2,1,188950,45,14,satisfied
60,4,1,147239,54,16,satisfied
40,2,1,114967,28,13,satisfied
40,2,1,54608,30,12,unsatisfied
40,2,1,146391,59,11,satisfied
20,2,2,234428,18,7,unsatisfied
45,2,1,233149,51,12,satisfied
42,2,0,180609,44,10,unsatisfied
50,3,1,103179,54,16,satisfied
40,1,1,89508,39,9,satisfied
40,1,1,114060,62,9,unsatisfied
40,1,0,325538,38,9,unsatisfied
40,2,2,231335,18,9,unsatisfied
40,2,1,145160,40,16,satisfied
40,2,2,153489,44,9,unsatisfied
35,5,1,277647,43,9,unsatisfied
90,1,2,194759,28,10,unsatisfied
42,1,1,174597,39,13,unsatisfied
40,2,1,119033,31,9,unsatisfied
30,2,1,243165,34,13,satisfied
50,2,1,132601,32,13,unsatisfied
40,2,2,109282,33,4,unsatisfied
50,2,1,256908,50,16,satisfied
40,2,1,377798,37,10,satisfied
50,2,1,227236,40,9,unsatisfied
50,2,1,249909,24,9,unsatisfied
50,3,2,201556,29,13,unsatisfied
40,2,1,200117,34,6,unsatisfied
40,2,1,27776,23,9,unsatisfied
40,2,0,389713,28,9,unsatisfied
52,2,1,110380,71,9,unsatisfied
40,2,2,220499,26,9,unsatisfied
40,2,1,93690,51,9,satisfied
60,5,1,189922,39,9,satisfied
50,2,2,351576,43,13,satisfied
40,2,1,317660,33,10,satisfied
50,5,1,152652,53,10,unsatisfied
40,2,2,191243,21,10,unsatisfied
40,2,1,31740,34,4,unsatisfied
60,5,1,256014,46,11,unsatisfied
40,2,1,243580,43,13,satisfied
50,3,1,50048,53,16,satisfied
60,2,2,34590,20,10,unsatisfied
40,4,1,251240,50,14,satisfied
75,2,1,38819,48,14,unsatisfied
10,5,2,60116,17,6,unsatisfied
35,2,1,99212,44,10,unsatisfied
40,2,2,133937,29,16,unsatisfied
56,2,1,33794,47,9,satisfied
30,2,1,237620,63,9,unsatisfied
50,2,1,53481,59,10,unsatisfied
26,2,1,178551,60,10,unsatisfied
40,2,1,239171,37,9,satisfied
55,2,1,104501,53,13,satisfied
45,2,1,100321,24,13,unsatisfied
45,2,2,362826,25,9,unsatisfied
40,2,2,264055,25,13,unsatisfied
40,2,1,32016,42,11,satisfied
65,2,1,197344,40,13,satisfied
20,3,2,295912,25,10,unsatisfied
45,2,1,202027,39,13,satisfied
40,2,1,196707,48,11,satisfied
40,5,1,176814,45,16,satisfied
50,2,2,377680,27,11,unsatisfied
50,2,2,219262,20,5,unsatisfied
40,2,1,179869,46,9,unsatisfied
80,5,1,39610,62,10,unsatisfied
50,2,1,185385,49,14,satisfied
40,2,1,190786,41,11,satisfied
60,1,1,73715,38,10,satisfied
30,2,0,201603,24,9,unsatisfied
40,2,1,150528,40,13,unsatisfied
45,5,1,104423,29,10,satisfied
50,2,1,198068,31,15,unsatisfied
40,2,1,120420,33,7,unsatisfied
40,2,0,30226,30,7,unsatisfied
51,2,1,186993,33,13,unsatisfied
55,2,1,107584,43,10,unsatisfied
40,2,1,210591,41,9,unsatisfied
40,2,1,195721,29,6,unsatisfied
40,3,1,27305,41,14,satisfied
60,4,0,183898,36,13,unsatisfied
36,3,2,183285,29,10,unsatisfied
55,5,1,242184,45,4,satisfied
48,2,1,205100,46,11,satisfied
25,2,2,232900,17,7,unsatisfied
40,2,1,421132,50,9,unsatisfied
60,3,1,285747,51,14,satisfied
40,2,1,159929,33,9,unsatisfied
40,2,1,181705,37,11,unsatisfied
40,2,1,185359,37,9,unsatisfied
40,2,1,76878,38,7,satisfied
40,2,0,177647,53,13,unsatisfied
40,2,2,188274,24,12,unsatisfied
50,1,2,115585,29,10,unsatisfied
40,2,2,38599,27,8,unsatisfied
45,2,1,263614,27,12,satisfied
50,2,1,213191,28,9,unsatisfied
30,2,2,214617,18,10,unsatisfied
70,4,1,118212,44,13,satisfied
70,2,0,115289,39,10,unsatisfied
40,2,1,176186,39,10,satisfied
35,5,0,156033,31,9,unsatisfied
40,1,1,189027,26,9,unsatisfied
40,2,0,168071,40,11,unsatisfied
50,2,1,146906,40,14,satisfied
25,2,0,183170,65,9,unsatisfied
40,3,0,206577,49,10,unsatisfied
40,2,1,199832,47,9,unsatisfied
40,2,0,200153,39,13,unsatisfied
40,2,1,55699,33,9,unsatisfied
20,2,2,233421,27,10,unsatisfied
12,2,2,211355,19,9,unsatisfied
40,2,2,129591,36,9,unsatisfied
45,2,1,171615,44,9,unsatisfied
50,2,1,38948,37,9,unsatisfied
40,2,1,89040,35,9,satisfied
45,2,1,120121,49,16,satisfied
50,3,1,190044,42,13,satisfied
40,0,2,134026,43,10,unsatisfied
49,2,1,205390,32,9,unsatisfied
45,2,1,423222,47,15,satisfied
40,2,0,234195,32,9,unsatisfied
60,1,1,45474,25,13,unsatisfied
50,2,1,129525,53,13,satisfied
40,3,1,197344,42,9,unsatisfied
40,2,1,206307,26,9,satisfied
30,5,1,249585,47,10,unsatisfied
40,2,1,291414,33,7,unsatisfied
60,2,1,192939,36,14,satisfied
40,2,0,187022,35,9,unsatisfied
48,2,1,192236,51,10,unsatisfied
50,3,0,213700,62,16,unsatisfied
40,2,0,98215,50,9,unsatisfied
40,2,0,20795,54,9,unsatisfied
50,2,1,185041,46,10,satisfied
40,2,1,266439,41,9,unsatisfied
50,2,2,139907,44,10,unsatisfied
40,5,2,609789,30,11,unsatisfied
60,2,1,355954,51,10,satisfied
40,1,2,224947,36,13,unsatisfied
40,2,1,154192,21,9,unsatisfied
40,0,1,65160,50,13,unsatisfied
40,2,2,214881,29,9,unsatisfied
40,0,1,113612,48,13,satisfied
42,2,2,237386,24,10,unsatisfied
16,2,1,161744,68,6,unsatisfied
84,2,1,158948,51,9,satisfied
22,2,1,199378,49,10,unsatisfied
40,2,0,159676,27,9,unsatisfied
40,2,0,410509,39,9,unsatisfied
50,2,1,102308,47,14,satisfied
50,5,1,169186,34,9,unsatisfied
25,3,2,109445,18,9,unsatisfied
40,2,1,138634,42,9,unsatisfied
40,2,1,325374,36,10,unsatisfied
40,0,1,155970,29,9,satisfied
20,2,2,145005,18,10,unsatisfied
40,2,1,127671,53,4,unsatisfied
40,4,1,145290,45,9,satisfied
45,2,1,269455,39,9,unsatisfied
40,5,1,311231,46,9,unsatisfied
40,2,1,99527,39,9,satisfied
50,4,0,204196,45,13,satisfied
20,2,1,301210,73,2,unsatisfied
50,2,1,189878,37,15,satisfied
40,0,2,177142,42,13,unsatisfied
33,2,1,394447,33,14,satisfied
40,2,1,88879,57,10,unsatisfied
40,3,1,31141,48,10,satisfied
40,2,1,204629,48,13,satisfied
45,2,0,50282,49,10,unsatisfied
8,5,1,280169,36,10,unsatisfied
40,2,1,169383,42,14,satisfied
40,2,1,234570,64,10,unsatisfied
80,2,1,243923,22,9,unsatisfied
48,2,2,133861,32,13,satisfied
35,1,1,215990,53,10,unsatisfied
40,2,2,93977,21,9,unsatisfied
32,2,1,189703,35,5,unsatisfied
20,2,1,210525,42,10,satisfied
48,2,2,253190,21,10,unsatisfied
72,2,1,171636,26,13,unsatisfied
40,2,2,190290,23,13,unsatisfied
50,2,1,198660,33,13,unsatisfied
44,2,1,68684,54,9,unsatisfied
50,2,1,255965,47,15,satisfied
48,2,1,188999,63,9,unsatisfied
45,2,1,236391,39,9,unsatisfied
50,2,1,170142,47,9,unsatisfied
