40,2,1,128170,43,10,satisfied
50,2,1,201117,36,13,unsatisfied
55,2,0,252242,45,16,satisfied
40,2,1,281030,32,9,unsatisfied
40,5,1,159909,25,11,unsatisfied
20,5,1,179400,63,9,unsatisfied
50,0,1,97855,63,14,satisfied
40,5,1,176240,51,12,satisfied
50,4,2,107164,37,6,satisfied
50,2,1,68982,52,13,satisfied
45,2,1,215304,44,13,satisfied
20,5,1,187778,43,9,unsatisfied
50,5,1,214008,38,9,satisfied
40,2,1,46044,47,14,unsatisfied
50,2,1,210945,35,9,unsatisfied
40,2,2,113511,20,7,unsatisfied
40,2,1,165998,52,10,unsatisfied
40,2,1,163237,36,12,satisfied
40,2,1,183618,52,9,unsatisfied
40,0,0,317847,56,13,unsatisfied
40,2,1,193882,44,13,satisfied
60,4,1,298449,55,16,unsatisfied
50,2,1,241962,37,7,unsatisfied
24,2,2,386705,23,10,unsatisfied
50,2,1,155983,51,9,unsatisfied
50,2,1,163847,43,13,satisfied
16,2,2,350995,17,8,unsatisfied
55,0,1,103323,38,13,satisfied
60,5,1,33474,40,14,unsatisfied
55,2,1,199900,40,12,satisfied
20,2,2,74706,17,7,unsatisfied
50,1,1,190091,55,14,satisfied
50,4,1,191540,73,13,satisfied
50,5,1,257728,53,9,satisfied
40,2,2,440934,22,10,unsatisfied
40,2,2,113466,24,9,unsatisfied
50,2,0,59767,46,10,unsatisfied
40,0,2,53245,23,13,unsatisfied
55,2,0,218490,64,13,satisfied
50,5,1,197365,38,9,unsatisfied
40,1,1,255847,42,9,unsatisfied
40,2,1,138992,35,14,satisfied
99,5,1,134440,43,9,unsatisfied
60,2,1,121523,29,7,unsatisfied
40,2,1,98535,54,13,satisfied
40,5,1,40323,23,10,satisfied
40,3,1,454063,51,16,satisfied
25,2,2,152667,34,8,unsatisfied
70,2,2,265295,48,10,unsatisfied
40,5,1,199829,69,13,unsatisfied
40,2,2,191712,43,13,unsatisfied
60,2,1,378384,42,15,satisfied
40,2,2,124971,22,13,unsatisfied
40,2,2,197200,21,10,unsatisfied
20,2,2,197600,18,7,unsatisfied
35,2,0,221172,43,13,unsatisfied
46,2,1,187715,48,9,unsatisfied
40,2,2,142443,28,9,unsatisfied
20,2,2,193290,18,10,unsatisfied
40,2,1,205145,27,9,unsatisfied
40,5,1,135517,65,4,unsatisfied
40,1,1,49325,32,4,unsatisfied
45,4,1,188436,43,14,unsatisfied
16,2,1,107125,35,13,satisfied
28,2,2,217039,19,10,unsatisfied
45,2,1,52291,46,13,satisfied
40,2,0,93997,61,13,unsatisfied
50,0,1,129573,39,10,unsatisfied
30,2,2,57898,23,10,unsatisfied
60,5,2,331861,26,13,satisfied
40,2,1,303942,32,9,unsatisfied
60,2,1,85668,40,4,unsatisfied
35,5,1,182689,46,10,satisfied
44,2,2,116541,35,14,satisfied
55,2,1,187821,44,13,unsatisfied
89,2,1,288154,42,10,satisfied
45,2,1,162816,48,12,unsatisfied
40,2,0,38240,45,9,unsatisfied
40,1,1,216965,28,10,unsatisfied
40,2,2,176992,32,6,unsatisfied
60,2,1,146834,54,6,unsatisfied
40,2,1,347890,40,13,satisfied
50,2,1,144778,42,9,unsatisfied
40,2,2,194848,20,10,unsatisfied
40,4,1,196689,48,13,satisfied
50,2,1,155489,46,13,satisfied
55,1,1,194869,29,13,satisfied
40,2,1,153976,38,9,unsatisfied
40,2,2,198368,23,12,unsatisfied
55,3,2,37314,35,16,unsatisfied
45,2,1,151411,53,13,satisfied
40,2,1,52636,29,9,unsatisfied
40,2,1,232586,49,3,unsatisfied
40,1,1,147428,58,14,satisfied
40,2,2,208045,43,14,satisfied
50,2,2,36592,32,7,unsatisfied
50,2,1,115420,21,9,unsatisfied
40,2,0,103323,38,9,unsatisfied
12,3,2,38151,24,10,unsatisfied
40,2,2,144516,25,9,unsatisfied
40,3,1,30219,45,10,satisfied
51,5,1,91103,50,9,satisfied
50,2,1,310850,27,9,unsatisfied
40,0,1,96854,47,13,satisfied
40,2,2,239375,23,13,unsatisfied
40,2,1,166549,35,8,unsatisfied
40,2,1,216164,46,9,unsatisfied
40,2,1,168337,49,3,unsatisfied
40,2,1,83922,56,10,satisfied
20,2,1,126233,64,9,unsatisfied
30,2,2,96585,23,9,unsatisfied
40,1,1,165695,59,10,unsatisfied
50,2,1,179768,29,10,unsatisfied
40,1,1,186172,48,12,satisfied
40,2,1,233511,48,9,satisfied
45,5,1,55844,44,13,satisfied
40,1,1,377401,47,14,satisfied
45,2,0,95763,56,6,unsatisfied
40,0,1,20179,50,14,satisfied
40,2,1,134890,27,11,unsatisfied
30,2,1,116502,67,9,unsatisfied
30,2,1,102583,47,9,satisfied
40,2,1,120131,46,13,satisfied
40,2,1,191380,67,13,satisfied
30,5,1,136028,36,5,unsatisfied
40,1,1,194970,51,9,satisfied
40,1,2,176998,21,9,unsatisfied
50,2,2,336367,36,12,unsatisfied
40,2,1,194636,42,9,unsatisfied
40,2,2,191196,40,14,unsatisfied
40,5,1,298444,37,14,unsatisfied
60,2,1,213226,33,9,unsatisfied
40,2,0,163167,29,9,unsatisfied
40,2,0,149756,63,12,satisfied
40,5,2,136309,25,7,unsatisfied
45,2,1,187795,43,13,satisfied
40,5,0,164461,30,7,unsatisfied
40,2,1,164526,37,13,unsatisfied
65,2,1,191659,51,10,satisfied
50,2,1,98287,24,9,unsatisfied
45,4,1,337825,47,10,satisfied
50,2,2,67317,35,12,unsatisfied
40,2,1,177916,53,13,satisfied
50,2,2,197344,44,9,unsatisfied
40,2,2,191137,39,10,unsatisfied
40,2,1,143540,33,9,unsatisfied
40,2,1,168216,48,10,satisfied
52,2,1,40024,44,13,satisfied
48,1,1,176753,61,9,unsatisfied
40,3,2,129345,21,10,unsatisfied
40,2,2,123226,24,13,unsatisfied
20,5,1,49156,40,10,unsatisfied
45,2,2,122999,26,13,unsatisfied
48,5,1,205072,32,9,unsatisfied
40,2,1,205152,32,9,satisfied
48,2,1,252986,41,10,satisfied
45,2,1,138975,41,13,satisfied
60,2,0,106014,34,10,unsatisfied
20,2,1,89787,70,9,unsatisfied
45,2,1,152156,31,9,unsatisfied
40,2,1,225399,36,9,satisfied
35,1,2,209109,27,14,unsatisfied
40,2,1,99316,50,11,unsatisfied
40,4,1,140852,68,9,unsatisfied
40,5,1,34722,42,12,unsatisfied
40,2,0,103435,30,9,unsatisfied
40,5,1,21383,58,9,unsatisfied
40,2,1,209790,63,9,satisfied
40,4,1,195835,57,9,unsatisfied
50,2,1,128065,31,9,unsatisfied
52,2,1,247006,26,9,unsatisfied
45,2,1,111985,34,9,unsatisfied
40,5,0,246891,45,14,unsatisfied
40,2,1,103513,40,14,unsatisfied
50,2,2,34374,34,10,unsatisfied
40,2,1,166934,51,9,satisfied
45,5,2,335549,40,15,satisfied
60,5,0,29320,42,15,satisfied
40,2,2,178952,30,9,unsatisfied
40,5,1,414056,36,9,unsatisfied
45,0,1,30731,52,13,satisfied
48,2,1,170850,47,13,unsatisfied
50,2,2,175540,25,9,unsatisfied
40,2,1,176811,62,9,unsatisfied
50,5,1,334744,33,10,satisfied
35,1,1,90409,31,10,unsatisfied
40,2,1,152958,41,9,satisfied
40,1,1,242095,68,13,satisfied
40,2,1,584790,28,11,satisfied
40,2,1,66095,28,9,unsatisfied
40,5,2,275197,25,9,unsatisfied
40,2,2,77760,28,9,unsatisfied
40,2,1,265266,44,6,unsatisfied
50,2,2,78261,29,15,unsatisfied
45,2,1,31339,45,13,satisfied
40,5,1,71269,43,13,satisfied
50,2,1,167350,26,10,unsatisfied
40,2,1,131608,56,10,satisfied
40,2,1,111363,33,13,satisfied
40,2,1,256737,26,7,unsatisfied
30,3,1,31577,61,14,unsatisfied
36,2,1,208302,52,9,unsatisfied
50,2,1,203488,31,13,satisfied
40,2,2,237720,22,9,unsatisfied
40,2,1,112383,33,10,unsatisfied
45,5,1,246439,34,9,unsatisfied
25,2,2,105585,20,10,unsatisfied
40,2,2,140092,34,9,unsatisfied
40,2,1,178463,33,9,unsatisfied
40,2,2,203488,34,9,unsatisfied
40,5,1,52634,54,10,unsatisfied
40,5,1,248841,58,9,satisfied
45,0,1,200968,39,10,satisfied
40,2,1,115289,37,10,unsatisfied
44,2,2,198091,30,9,unsatisfied
20,2,2,262031,17,8,unsatisfied
40,2,1,200220,38,9,unsatisfied
55,5,1,129786,55,9,unsatisfied
40,2,0,445382,42,12,unsatisfied
40,0,1,276868,53,14,satisfied
40,2,1,87643,32,13,unsatisfied
40,2,0,212864,58,9,unsatisfied
25,2,2,183532,19,10,unsatisfied
40,2,1,360879,42,10,unsatisfied
40,2,2,227065,41,9,unsatisfied
40,2,1,138069,47,10,unsatisfied
45,2,1,187847,38,9,unsatisfied
40,2,0,33610,26,9,unsatisfied
40,2,2,94041,32,13,satisfied
40,2,2,185287,25,10,unsatisfied
40,2,2,510643,20,9,unsatisfied
40,2,1,250068,63,8,satisfied
43,2,1,150570,33,13,satisfied
45,2,2,214956,24,7,unsatisfied
48,5,2,200479,41,9,unsatisfied
55,5,1,178109,32,6,unsatisfied
48,1,1,225544,35,13,unsatisfied
40,2,2,102476,26,9,unsatisfied
40,2,2,91964,33,10,unsatisfied
32,2,2,115677,28,12,unsatisfied
40,2,1,151724,26,10,satisfied
40,2,2,150154,34,9,unsatisfied
40,2,2,155066,21,10,unsatisfied
30,2,1,192017,24,10,unsatisfied
40,1,1,249392,37,11,satisfied
35,2,1,232618,60,13,satisfied
60,2,1,63000,50,10,satisfied
60,5,0,48384,48,13,unsatisfied
40,1,1,207449,53,6,unsatisfied
50,2,1,148549,48,12,unsatisfied
45,2,2,72119,21,10,unsatisfied
40,0,1,411700,53,9,satisfied
40,2,1,54373,61,10,unsatisfied
40,2,1,339897,28,13,satisfied
40,0,1,89334,49,13,unsatisfied
46,2,1,197332,46,14,satisfied
40,2,1,123104,37,16,unsatisfied
60,2,1,125317,58,16,satisfied
10,2,2,120243,18,7,unsatisfied
16,2,1,111963,63,10,unsatisfied
40,2,1,266624,62,9,satisfied
40,2,1,226947,36,13,satisfied
50,2,1,280169,36,14,satisfied
40,5,1,145628,65,6,unsatisfied
60,2,1,133839,35,9,satisfied
50,1,1,204098,27,9,unsatisfied
40,5,2,129573,38,14,satisfied
40,2,1,39054,30,9,unsatisfied
45,2,2,279580,27,13,satisfied
24,2,2,120268,26,13,unsatisfied
40,5,1,43479,49,10,unsatisfied
40,2,1,456367,24,9,unsatisfied
40,2,0,186121,58,13,unsatisfied
30,5,1,103948,57,15,satisfied
7,2,2,191535,17,7,unsatisfied
40,2,2,218678,24,13,unsatisfied
40,2,1,196545,44,13,satisfied
40,3,1,97778,50,9,unsatisfied
40,2,0,167725,41,10,unsatisfied
45,2,1,108282,37,13,unsatisfied
40,2,1,84547,28,13,satisfied
60,2,1,220915,30,13,unsatisfied
40,5,2,115945,28,10,unsatisfied
40,2,2,275395,21,10,unsatisfied
50,2,0,193122,28,9,unsatisfied
48,2,1,157786,56,9,satisfied
40,2,1,155915,62,6,unsatisfied
30,2,2,57723,17,7,unsatisfied
48,2,1,165152,49,9,satisfied
56,1,0,289430,38,9,unsatisfied
40,2,1,162945,23,9,unsatisfied
40,2,1,154950,58,13,satisfied
43,2,1,62535,28,9,unsatisfied
40,2,2,104501,50,9,unsatisfied
48,2,2,172232,20,9,unsatisfied
40,2,1,127315,52,14,satisfied
40,2,1,138192,39,13,satisfied
38,2,2,19302,31,12,unsatisfied
40,0,2,245372,35,9,unsatisfied
40,2,2,227943,22,10,unsatisfied
55,5,1,343190,44,10,satisfied
35,2,2,195118,25,9,unsatisfied
40,2,2,273989,20,9,unsatisfied
25,4,0,465725,20,9,unsatisfied
15,5,1,162347,62,15,satisfied
40,2,2,211798,22,10,unsatisfied
25,5,1,274451,66,5,satisfied
38,5,1,98806,44,4,unsatisfied
45,2,1,386397,52,13,satisfied
40,2,1,122215,41,14,satisfied
40,2,0,106373,24,9,unsatisfied
50,5,1,173495,33,9,unsatisfied
40,5,1,127921,49,9,unsatisfied
40,2,1,108256,32,9,unsatisfied
40,2,1,61735,52,7,unsatisfied
45,0,0,290290,53,10,unsatisfied
50,2,2,190539,29,13,unsatisfied
40,4,1,113718,68,7,unsatisfied
40,2,2,228873,34,13,unsatisfied
40,2,1,248619,50,9,unsatisfied
60,2,1,81654,49,15,satisfied
70,2,1,155664,48,9,satisfied
40,2,1,281792,58,13,satisfied
55,0,2,65324,39,15,satisfied
16,2,2,102726,17,8,unsatisfied
70,2,1,172664,33,10,satisfied
40,2,1,159854,48,2,unsatisfied
60,2,1,219546,36,10,satisfied
40,1,2,201764,43,15,satisfied
45,2,1,194901,33,9,unsatisfied
40,2,2,376979,34,5,unsatisfied
60,2,1,189703,36,9,satisfied
50,2,1,144778,43,9,satisfied
40,2,1,65278,32,9,unsatisfied
40,4,1,204928,46,10,unsatisfied
48,2,2,131611,20,10,unsatisfied
40,2,1,107916,36,9,unsatisfied
22,1,1,111712,70,9,unsatisfied
60,2,1,249315,27,9,unsatisfied
40,1,1,44246,58,5,unsatisfied
40,2,1,115426,30,13,satisfied
40,2,1,163455,43,9,satisfied
50,2,2,189203,23,11,unsatisfied
40,2,1,51499,58,11,unsatisfied
35,2,2,185948,21,10,unsatisfied
40,2,1,187560,32,15,unsatisfied
40,2,0,33931,50,9,unsatisfied
50,3,1,195690,53,16,satisfied
40,2,1,182541,45,10,unsatisfied
57,2,1,96359,52,16,satisfied
42,2,1,165007,35,11,satisfied
35,2,2,120475,28,9,unsatisfied
90,4,0,78765,42,10,satisfied
40,2,1,30912,28,9,unsatisfied
50,2,1,296466,32,9,satisfied
40,2,1,91683,26,10,unsatisfied
40,2,1,118358,37,10,satisfied
40,3,1,187087,47,13,satisfied
40,2,1,185041,49,9,unsatisfied
50,2,1,159319,57,14,satisfied
40,4,1,257200,57,10,satisfied
45,2,1,85251,27,10,unsatisfied
50,2,1,153484,55,14,satisfied
20,5,2,316261,78,13,satisfied
60,2,1,305874,22,9,unsatisfied
50,2,1,112264,36,9,unsatisfied
55,2,1,251585,52,6,unsatisfied
40,2,1,114967,28,13,satisfied
40,2,1,138285,58,12,unsatisfied
35,2,2,30597,19,9,unsatisfied
40,2,0,126675,38,9,unsatisfied
50,2,1,428499,41,7,satisfied
40,2,1,94600,42,9,satisfied
44,2,1,67090,52,9,unsatisfied
60,4,1,154174,47,9,satisfied
42,2,0,180609,44,10,unsatisfied
40,2,2,376416,23,13,unsatisfied
40,2,0,250853,32,11,unsatisfied
40,0,2,228724,24,10,unsatisfied
66,2,1,222162,30,9,unsatisfied
40,2,2,153489,44,9,unsatisfied
44,2,2,188535,21,9,unsatisfied
50,2,2,203263,22,9,unsatisfied
72,1,1,214242,41,10,satisfied
50,2,1,188661,33,9,unsatisfied
25,2,0,50223,57,10,unsatisfied
50,2,1,132601,32,13,unsatisfied
40,2,1,204742,32,13,satisfied
40,2,2,213427,24,9,unsatisfied
40,2,2,117767,20,10,unsatisfied
70,5,1,194004,39,9,unsatisfied
28,2,1,181953,60,9,unsatisfied
15,2,2,65098,18,9,unsatisfied
40,2,1,93690,51,9,satisfied
40,1,2,332249,27,9,unsatisfied
35,5,2,328906,21,9,unsatisfied
55,2,1,155574,50,12,satisfied
45,2,0,188786,43,10,unsatisfied
50,3,1,260960,43,13,unsatisfied
50,5,1,119575,60,9,unsatisfied
40,2,1,178983,52,7,unsatisfied
60,5,1,256014,46,11,unsatisfied
50,5,1,248929,38,9,unsatisfied
40,2,1,185860,43,13,satisfied
40,2,1,373448,51,10,unsatisfied
40,2,1,196943,24,11,satisfied
40,3,2,225904,28,15,unsatisfied
40,5,1,454915,35,5,unsatisfied
48,2,2,421065,29,9,unsatisfied
40,2,1,141511,48,14,satisfied
40,2,1,259323,45,10,unsatisfied
50,2,1,127728,57,13,satisfied
40,2,2,99233,38,15,satisfied
40,2,1,239171,37,9,satisfied
40,2,1,225860,35,11,satisfied
55,2,0,121874,44,10,satisfied
42,5,2,157217,44,13,unsatisfied
40,2,1,49092,26,9,unsatisfied
50,2,1,114459,45,9,satisfied
60,2,1,130856,29,10,unsatisfied
40,2,1,32016,42,11,satisfied
40,2,1,63921,35,9,unsatisfied
8,5,0,329980,51,10,satisfied
40,2,1,328216,46,9,satisfied
50,2,2,219262,20,5,unsatisfied
40,2,1,256916,52,9,unsatisfied
40,1,1,80411,34,10,unsatisfied
15,2,2,163687,22,6,unsatisfied
40,2,1,167919,40,9,unsatisfied
60,1,1,73715,38,10,satisfied
40,4,2,218555,29,14,unsatisfied
40,2,1,103435,31,9,unsatisfied
60,2,1,112607,43,7,unsatisfied
40,2,1,279914,42,13,satisfied
45,2,2,205865,24,9,unsatisfied
55,2,1,109567,59,9,unsatisfied
60,4,1,110445,53,10,unsatisfied
40,2,2,87556,39,14,unsatisfied
50,2,1,198068,31,15,unsatisfied
40,2,1,297544,29,9,unsatisfied
45,2,1,56651,41,9,unsatisfied
40,2,1,67240,26,9,unsatisfied
60,4,0,183898,36,13,unsatisfied
60,5,2,270889,33,9,unsatisfied
60,2,1,125856,32,12,satisfied
40,2,1,186819,36,12,satisfied
30,2,2,32244,18,7,unsatisfied
40,2,1,166416,36,9,unsatisfied
40,2,2,164924,27,9,unsatisfied
40,2,2,169129,24,10,unsatisfied
50,5,1,193716,25,10,unsatisfied
40,2,1,186824,33,11,unsatisfied
12,2,1,156310,72,6,unsatisfied
40,2,1,104521,47,11,satisfied
40,0,1,330174,40,15,satisfied
40,2,1,185359,37,9,unsatisfied
40,2,1,125784,76,13,unsatisfied
40,2,2,169560,56,9,unsatisfied
42,5,1,376973,60,9,satisfied
45,2,1,173586,35,9,satisfied
40,2,1,225267,56,9,unsatisfied
60,2,1,176900,39,9,satisfied
40,3,2,193565,31,14,unsatisfied
40,5,2,65278,30,12,unsatisfied
40,1,2,283217,26,10,unsatisfied
40,2,1,102615,50,9,satisfied
63,2,1,595088,28,10,unsatisfied
25,2,2,105449,49,13,unsatisfied
15,2,2,408229,41,10,unsatisfied
50,2,1,378009,30,14,satisfied
40,2,0,234195,32,9,unsatisfied
60,1,1,45474,25,13,unsatisfied
48,2,2,235795,25,12,unsatisfied
40,2,0,374790,42,5,unsatisfied
50,2,0,247082,41,9,unsatisfied
45,2,2,182437,43,13,satisfied
40,0,1,54701,60,13,satisfied
40,1,1,488706,41,10,unsatisfied
40,2,1,107812,27,10,unsatisfied
50,3,1,309056,41,16,satisfied
50,2,1,170214,43,10,satisfied
50,2,1,113080,60,9,unsatisfied
40,3,2,61737,24,13,unsatisfied
40,5,1,327901,57,6,unsatisfied
40,2,1,383058,63,13,satisfied
48,2,1,109277,50,5,unsatisfied
40,2,1,114251,39,9,satisfied
50,3,0,213700,62,16,unsatisfied
40,2,2,347321,45,9,unsatisfied
50,2,1,102112,48,12,satisfied
50,2,1,202729,31,9,unsatisfied
40,2,1,204322,52,11,unsatisfied
60,2,1,355954,51,10,satisfied
25,5,1,104216,59,15,unsatisfied
20,2,2,280146,19,10,unsatisfied
38,2,1,48855,36,14,satisfied
48,2,2,191807,39,9,unsatisfied
40,2,1,140854,38,13,satisfied
40,2,2,241752,24,9,unsatisfied
60,2,2,188409,20,10,unsatisfied
22,2,1,199378,49,10,unsatisfied
45,2,1,33087,22,9,unsatisfied
50,5,1,125892,45,9,unsatisfied
45,4,0,142166,64,13,unsatisfied
40,1,1,118481,57,13,satisfied
50,2,1,318450,59,13,satisfied
50,2,1,259307,40,14,satisfied
40,4,1,263925,53,9,satisfied
32,2,2,362059,24,8,unsatisfied
50,2,1,121568,20,9,unsatisfied
53,2,1,399386,34,11,unsatisfied
50,5,1,148492,60,9,satisfied
40,2,0,128392,36,13,satisfied
45,2,1,177905,41,14,satisfied
45,2,1,79923,33,14,satisfied
6,1,1,61958,69,9,unsatisfied
60,2,1,205338,39,13,unsatisfied
35,2,2,298227,22,9,unsatisfied
40,2,1,124771,57,9,unsatisfied
40,2,1,142712,29,13,satisfied
40,1,1,29144,33,11,unsatisfied
40,0,1,31840,59,9,satisfied
40,2,2,212522,25,9,unsatisfied
40,5,1,243569,27,9,unsatisfied
56,2,2,374969,18,6,unsatisfied
40,2,1,106541,34,10,unsatisfied
55,2,1,155972,40,9,satisfied
60,4,1,142076,56,10,unsatisfied
20,2,2,74539,18,6,unsatisfied
50,4,2,193868,27,9,unsatisfied
40,2,2,220426,22,13,unsatisfied
40,5,0,325159,44,10,unsatisfied
55,2,1,155659,47,10,satisfied
60,5,1,208406,27,13,satisfied
60,2,1,54317,38,10,unsatisfied
48,2,2,133861,32,13,satisfied
45,2,2,120277,43,13,unsatisfied
40,2,1,208358,37,10,satisfied
45,2,2,168138,27,9,unsatisfied
20,5,1,213349,75,9,unsatisfied
40,2,2,231866,23,10,unsatisfied
50,1,1,310260,45,13,satisfied
43,2,1,154227,31,9,satisfied
40,2,2,25497,25,10,unsatisfied
45,2,0,139616,56,13,satisfied
45,4,1,200577,62,14,satisfied
38,2,0,345705,34,9,unsatisfied
15,2,1,469602,65,13,unsatisfied
40,5,1,336848,65,9,unsatisfied
60,0,1,303637,47,13,satisfied
60,2,1,127014,55,9,unsatisfied
40,5,2,177639,34,12,unsatisfied
