55,2,0,323790,41,9,unsatisfied
72,2,1,145711,43,10,satisfied
48,2,2,80058,33,9,unsatisfied
40,1,1,321117,61,9,unsatisfied
40,2,1,103634,29,7,unsatisfied
40,1,2,314819,23,9,unsatisfied
40,2,1,111545,36,13,satisfied
24,2,2,227471,23,9,unsatisfied
43,0,1,298449,59,10,unsatisfied
40,2,1,186934,37,13,satisfied
45,1,2,192387,17,5,unsatisfied
36,4,1,204470,30,10,satisfied
50,2,1,437666,24,9,unsatisfied
40,2,1,203761,40,9,satisfied
40,3,1,29696,46,9,unsatisfied
60,5,1,34973,52,9,satisfied
45,2,1,91506,52,9,unsatisfied
40,2,1,302679,31,9,unsatisfied
70,5,1,37302,27,12,satisfied
40,2,2,190228,34,10,satisfied
36,5,2,55048,25,9,unsatisfied
40,2,2,102976,35,14,satisfied
45,2,1,97771,39,11,unsatisfied
40,1,1,289716,33,6,unsatisfied
40,2,1,112820,33,11,unsatisfied
40,2,1,340940,32,13,unsatisfied
35,2,2,201495,40,7,unsatisfied
45,2,1,215304,44,13,satisfied
40,2,1,160192,37,9,satisfied
50,2,0,130968,63,5,unsatisfied
20,5,1,252842,67,9,unsatisfied
40,1,2,255004,32,10,unsatisfied
40,2,1,109952,20,9,unsatisfied
50,5,1,214008,38,9,satisfied
45,5,1,108604,81,6,unsatisfied
42,2,2,214635,22,9,unsatisfied
40,0,1,73883,40,10,satisfied
40,3,1,210295,27,13,unsatisfied
35,2,2,318082,18,10,unsatisfied
40,2,0,32550,31,6,unsatisfied
50,5,0,31510,30,12,unsatisfied
55,2,2,195891,32,13,unsatisfied
40,3,1,129298,43,14,satisfied
50,2,1,151504,40,9,unsatisfied
45,2,1,327518,24,11,unsatisfied
60,4,1,298449,55,16,unsatisfied
50,2,0,87239,28,9,unsatisfied
6,4,2,136848,19,9,unsatisfied
40,0,1,222011,45,13,unsatisfied
48,2,1,169995,42,9,unsatisfied
40,2,1,241431,28,8,unsatisfied
45,3,0,219682,42,14,unsatisfied
50,4,1,127111,49,9,unsatisfied
40,2,2,107142,33,8,unsatisfied
8,0,1,161926,64,9,unsatisfied
55,2,1,236861,31,10,satisfied
40,0,1,54566,55,9,unsatisfied
50,5,1,257728,53,9,satisfied
55,1,1,163434,43,13,satisfied
50,4,1,187563,49,10,satisfied
25,2,2,206512,31,7,unsatisfied
40,2,0,30828,39,9,unsatisfied
65,2,1,143953,50,9,satisfied
14,5,1,168951,74,9,unsatisfied
40,3,1,353012,46,9,unsatisfied
46,2,1,53833,51,9,satisfied
40,2,1,415266,30,9,satisfied
40,2,2,124971,23,13,unsatisfied
40,3,2,345339,70,13,unsatisfied
40,2,2,136824,22,7,unsatisfied
70,2,1,111545,36,9,unsatisfied
48,2,2,434467,23,9,unsatisfied
40,2,0,183017,30,9,unsatisfied
35,2,2,206609,34,10,unsatisfied
48,2,1,314092,58,11,satisfied
40,0,1,454508,32,13,unsatisfied
60,5,1,289436,52,16,satisfied
50,3,1,205153,41,14,satisfied
40,2,1,193451,48,6,unsatisfied
45,2,1,37987,45,10,unsatisfied
40,2,1,97723,33,9,unsatisfied
40,2,1,204235,42,9,unsatisfied
55,4,1,209642,50,10,satisfied
40,2,2,142443,28,9,unsatisfied
40,2,1,106255,47,10,unsatisfied
40,5,2,114639,33,7,unsatisfied
45,2,1,240810,37,12,unsatisfied
40,2,2,221452,28,9,unsatisfied
50,2,1,262645,64,9,satisfied
40,1,1,35092,52,16,satisfied
41,3,1,132819,67,10,satisfied
35,5,1,292465,32,10,satisfied
50,2,1,204397,54,10,unsatisfied
40,2,1,205145,27,9,unsatisfied
48,3,0,183710,45,9,unsatisfied
40,2,2,162094,19,9,unsatisfied
50,2,1,163687,23,10,unsatisfied
70,2,0,110538,35,9,unsatisfied
42,2,0,281315,43,10,unsatisfied
55,2,1,117381,36,13,satisfied
40,2,2,83315,22,9,unsatisfied
20,2,1,39493,54,11,unsatisfied
40,2,1,303942,32,9,unsatisfied
80,2,1,117381,37,9,satisfied
40,2,2,177675,30,9,unsatisfied
55,2,1,187821,44,13,unsatisfied
45,2,1,231230,51,9,unsatisfied
89,2,1,288154,42,10,satisfied
40,2,2,126568,20,9,unsatisfied
85,5,2,212847,42,9,unsatisfied
40,2,2,176992,32,6,unsatisfied
50,2,1,107125,36,9,unsatisfied
45,2,1,149184,30,13,satisfied
60,5,1,66883,36,10,unsatisfied
40,2,1,115323,43,13,satisfied
50,2,1,144778,42,9,unsatisfied
40,2,2,194848,20,10,unsatisfied
50,2,1,155489,46,13,satisfied
40,2,1,227615,38,10,satisfied
40,3,1,149624,28,13,satisfied
45,2,1,107991,39,10,satisfied
40,2,1,91711,39,14,satisfied
80,2,1,200190,53,12,satisfied
55,3,2,37314,35,16,unsatisfied
45,2,1,134152,27,9,unsatisfied
40,2,2,294295,21,9,unsatisfied
40,1,1,147428,58,14,satisfied
50,1,1,126754,46,13,satisfied
40,2,1,325390,45,9,unsatisfied
40,2,2,142249,29,13,unsatisfied
40,2,1,499197,29,10,unsatisfied
55,2,1,32916,38,11,satisfied
40,2,0,234731,22,9,unsatisfied
40,2,1,168294,40,9,unsatisfied
34,3,1,50468,69,15,satisfied
30,2,2,93235,27,9,unsatisfied
40,2,2,179579,39,9,unsatisfied
40,1,1,203761,44,13,satisfied
40,2,1,53893,46,10,satisfied
38,2,1,127651,31,12,satisfied
50,2,1,179768,29,10,unsatisfied
98,5,2,304602,21,11,unsatisfied
25,2,1,168262,48,13,satisfied
40,3,1,332379,33,9,satisfied
45,1,1,114160,46,14,satisfied
40,2,1,266598,54,13,satisfied
8,2,2,51789,18,10,unsatisfied
45,2,1,285897,27,9,satisfied
40,2,2,208862,63,9,unsatisfied
40,2,1,169719,54,13,satisfied
40,2,1,73541,46,9,unsatisfied
65,2,2,215503,36,9,unsatisfied
43,1,2,345779,26,13,unsatisfied
65,2,1,148995,47,14,satisfied
40,2,2,188950,23,11,unsatisfied
40,2,2,187073,29,13,unsatisfied
40,2,2,389856,26,9,unsatisfied
40,1,1,24982,44,10,satisfied
40,2,1,191380,67,13,satisfied
40,2,2,159908,52,8,unsatisfied
40,2,2,694105,41,9,unsatisfied
40,4,0,204447,50,10,unsatisfied
45,2,1,317083,60,13,satisfied
55,2,1,151322,35,13,satisfied
40,2,1,197189,54,13,unsatisfied
10,2,2,206998,17,7,unsatisfied
50,5,1,178353,59,9,satisfied
65,2,1,191659,51,10,satisfied
25,2,2,240063,21,10,unsatisfied
40,4,1,46807,32,9,satisfied
50,2,2,416338,43,13,unsatisfied
40,2,1,366425,66,9,unsatisfied
40,2,1,182370,44,9,unsatisfied
40,2,2,394927,27,9,unsatisfied
50,0,1,209609,39,9,unsatisfied
26,4,1,249043,66,13,satisfied
45,2,1,405793,28,12,satisfied
40,2,1,151053,32,9,satisfied
25,2,1,32732,23,10,unsatisfied
40,2,2,55424,24,13,unsatisfied
45,2,2,167737,27,8,unsatisfied
40,5,1,60269,36,13,satisfied
40,2,1,205152,32,9,satisfied
40,2,1,201874,34,9,unsatisfied
20,2,1,89787,70,9,unsatisfied
40,2,1,225399,36,9,satisfied
24,2,1,291665,39,9,unsatisfied
60,2,1,99185,51,13,satisfied
75,5,1,53553,37,9,unsatisfied
50,2,1,206927,43,13,satisfied
65,3,1,223725,35,12,unsatisfied
40,2,1,87891,31,10,unsatisfied
40,2,1,189665,62,14,satisfied
40,3,2,367237,37,11,satisfied
50,2,1,128065,31,9,unsatisfied
60,2,0,152493,34,9,unsatisfied
50,2,0,50837,37,4,unsatisfied
40,2,2,265295,49,9,unsatisfied
40,5,0,246891,45,14,unsatisfied
40,2,1,117683,39,9,satisfied
16,2,2,349198,22,4,unsatisfied
40,2,2,107417,31,10,unsatisfied
40,2,2,102729,36,10,unsatisfied
40,2,2,341368,24,9,unsatisfied
25,2,2,44064,20,10,unsatisfied
40,2,2,266510,41,9,unsatisfied
25,2,2,199555,22,10,unsatisfied
35,1,1,90409,31,10,unsatisfied
60,5,1,225456,49,13,satisfied
8,5,1,286836,57,6,unsatisfied
40,2,1,418405,22,10,unsatisfied
60,2,1,283174,40,11,unsatisfied
45,2,2,115215,35,10,unsatisfied
50,2,2,52753,23,9,unsatisfied
40,2,1,152958,41,9,satisfied
40,1,1,242095,68,13,satisfied
35,5,2,104164,22,11,unsatisfied
40,3,1,186376,64,13,satisfied
55,5,1,238574,40,15,satisfied
45,2,2,54159,37,9,unsatisfied
50,2,2,78261,29,15,unsatisfied
16,5,2,356067,56,14,unsatisfied
40,2,2,154641,23,9,unsatisfied
40,4,1,51415,67,10,unsatisfied
65,5,1,36214,37,13,satisfied
40,2,1,335223,44,9,satisfied
50,5,1,348739,37,15,satisfied
45,5,1,145419,50,14,satisfied
50,2,2,416103,22,9,unsatisfied
40,5,1,165017,69,15,satisfied
40,5,1,409230,23,2,unsatisfied
40,2,2,454915,39,9,unsatisfied
45,1,2,226494,31,13,unsatisfied
40,2,1,32627,42,9,unsatisfied
50,5,1,190836,28,9,satisfied
50,2,1,334291,35,10,unsatisfied
20,5,2,175958,49,10,unsatisfied
40,5,1,135285,60,14,unsatisfied
40,0,2,112388,40,14,unsatisfied
42,2,1,65876,35,11,satisfied
70,4,1,29254,34,10,unsatisfied
40,2,1,115289,37,10,unsatisfied
60,2,1,423250,27,10,unsatisfied
66,5,1,120837,44,9,unsatisfied
20,2,2,262031,17,8,unsatisfied
32,5,1,48859,40,9,unsatisfied
60,5,1,89508,35,10,unsatisfied
50,1,1,94064,29,14,unsatisfied
40,2,2,211678,23,10,unsatisfied
40,1,1,298717,36,9,unsatisfied
50,2,2,347166,34,16,satisfied
65,2,1,31670,39,9,unsatisfied
50,5,1,360814,39,8,unsatisfied
30,5,2,210278,25,13,unsatisfied
60,2,1,259840,28,13,satisfied
10,3,2,513416,32,14,unsatisfied
40,2,1,209629,36,9,unsatisfied
40,2,1,151771,37,4,unsatisfied
40,2,2,102476,26,9,unsatisfied
30,5,1,195789,61,14,unsatisfied
40,2,0,110371,24,9,unsatisfied
45,5,1,29231,50,9,satisfied
40,2,0,298113,63,10,unsatisfied
40,2,0,125892,48,13,unsatisfied
40,0,1,117847,53,12,unsatisfied
70,5,1,216921,44,6,unsatisfied
90,5,1,35166,44,13,unsatisfied
65,4,1,214781,40,10,satisfied
40,2,1,33487,39,7,unsatisfied
35,1,1,136175,52,10,unsatisfied
60,2,1,63000,50,10,satisfied
35,5,1,54566,58,10,unsatisfied
60,2,1,125933,35,13,satisfied
50,2,1,126677,59,10,satisfied
30,2,2,121650,23,3,unsatisfied
40,2,1,115284,50,14,satisfied
40,2,1,169002,30,13,satisfied
16,2,2,387215,19,10,unsatisfied
40,2,2,202125,21,9,unsatisfied
40,2,2,244721,29,13,unsatisfied
24,2,0,232808,61,6,unsatisfied
40,2,2,207103,21,9,unsatisfied
24,2,2,250639,19,10,unsatisfied
40,2,0,209109,28,13,unsatisfied
40,2,2,205339,37,10,satisfied
16,2,1,111963,63,10,unsatisfied
91,4,1,230168,41,10,unsatisfied
40,2,1,266624,62,9,satisfied
50,2,1,280169,36,14,satisfied
50,2,0,123011,51,13,satisfied
50,2,2,213722,30,15,satisfied
49,2,2,218678,24,10,unsatisfied
40,1,1,160586,58,9,unsatisfied
40,2,1,51100,36,10,unsatisfied
56,2,1,168232,45,9,satisfied
40,2,2,227529,18,9,unsatisfied
40,2,1,39054,30,9,unsatisfied
50,2,1,327902,33,9,unsatisfied
40,5,1,43479,49,10,unsatisfied
30,2,2,153516,20,10,unsatisfied
40,2,0,186121,58,13,unsatisfied
50,2,1,240374,50,14,satisfied
45,2,1,185291,46,7,satisfied
40,2,1,167440,38,13,unsatisfied
40,3,1,352156,60,15,satisfied
40,2,1,296485,60,3,unsatisfied
50,2,1,447346,36,9,satisfied
55,2,2,204042,33,10,unsatisfied
40,2,1,306108,52,9,unsatisfied
40,2,1,152629,44,13,satisfied
48,2,1,44942,50,9,satisfied
35,2,2,450695,24,12,unsatisfied
30,2,2,217302,18,9,unsatisfied
40,2,1,154950,58,13,satisfied
60,2,1,403671,24,9,unsatisfied
50,2,1,228287,61,9,unsatisfied
45,5,2,394927,29,10,unsatisfied
45,2,1,156890,30,9,unsatisfied
35,2,2,195118,25,9,unsatisfied
40,2,1,53373,30,13,satisfied
40,1,2,289442,30,9,unsatisfied
50,5,1,158555,44,10,satisfied
25,5,2,190968,21,9,unsatisfied
40,2,1,248584,30,10,unsatisfied
25,4,0,465725,20,9,unsatisfied
45,2,1,386397,52,13,satisfied
30,5,1,473748,72,9,unsatisfied
40,2,2,44861,25,9,unsatisfied
40,2,1,183800,35,13,satisfied
40,5,1,140558,56,9,unsatisfied
20,5,2,318644,26,15,unsatisfied
45,1,2,175120,37,14,unsatisfied
40,2,1,61735,52,7,unsatisfied
45,0,0,290290,53,10,unsatisfied
60,2,1,180599,43,15,satisfied
70,2,1,155664,48,9,satisfied
50,2,2,156464,33,13,satisfied
48,2,0,250821,46,15,unsatisfied
40,2,0,212847,43,10,unsatisfied
80,5,1,127543,67,6,unsatisfied
50,2,2,301302,27,13,unsatisfied
40,2,1,99233,37,9,unsatisfied
50,2,1,144778,43,9,satisfied
40,1,1,198096,43,9,satisfied
40,2,1,240124,43,11,unsatisfied
52,1,1,226497,50,10,satisfied
40,2,1,107916,36,9,unsatisfied
65,5,1,104748,54,6,unsatisfied
60,2,1,87310,32,14,satisfied
45,2,1,374764,40,10,satisfied
55,2,2,22422,28,9,unsatisfied
40,2,0,46746,32,10,unsatisfied
17,5,1,197816,66,13,satisfied
40,2,1,281982,35,10,satisfied
40,2,2,161092,24,13,unsatisfied
32,2,2,269605,33,9,unsatisfied
40,2,1,282023,56,14,satisfied
42,2,2,104052,30,9,unsatisfied
40,2,2,278021,22,9,unsatisfied
40,2,1,138179,54,9,unsatisfied
40,2,0,188246,32,9,unsatisfied
40,2,0,355728,43,9,unsatisfied
90,2,1,31558,26,13,satisfied
40,3,2,283499,23,9,unsatisfied
40,2,2,260254,21,9,unsatisfied
50,2,1,20507,36,9,satisfied
60,2,0,366425,67,16,satisfied
35,2,2,120475,28,9,unsatisfied
40,2,2,177526,24,11,unsatisfied
48,2,1,207202,38,9,satisfied
33,1,0,46094,42,13,unsatisfied
50,4,1,329980,37,13,satisfied
38,2,1,167794,52,16,satisfied
40,2,1,305304,26,7,unsatisfied
38,1,1,109526,25,9,unsatisfied
60,2,1,196107,51,10,unsatisfied
40,2,1,312667,30,10,unsatisfied
40,2,1,93997,62,16,satisfied
38,2,1,183580,55,10,unsatisfied
45,2,1,177277,39,9,satisfied
24,2,2,441949,33,10,unsatisfied
60,5,1,359428,33,9,unsatisfied
40,2,1,29874,35,10,unsatisfied
45,2,1,187322,42,6,unsatisfied
40,2,1,93557,46,10,unsatisfied
40,2,2,174789,34,13,unsatisfied
40,2,1,97213,59,9,satisfied
50,2,1,188950,45,14,satisfied
50,2,1,106900,44,14,satisfied
44,2,1,143231,35,11,satisfied
55,2,1,251585,52,6,unsatisfied
40,2,1,138285,58,12,unsatisfied
40,2,2,126974,25,9,unsatisfied
50,2,1,75012,41,9,unsatisfied
50,4,1,98389,37,9,satisfied
50,4,1,103435,31,9,unsatisfied
30,4,1,45741,71,13,satisfied
40,5,1,189878,35,14,satisfied
40,2,1,40142,32,13,satisfied
40,2,2,190469,26,13,unsatisfied
50,2,1,217274,35,10,unsatisfied
72,2,2,42706,20,10,unsatisfied
40,1,0,325538,38,9,unsatisfied
52,1,1,195409,60,14,satisfied
40,2,1,160731,27,13,unsatisfied
35,2,1,148738,46,9,unsatisfied
35,5,1,277647,43,9,unsatisfied
40,2,1,79661,27,9,satisfied
45,5,1,107410,38,5,satisfied
40,2,1,286115,36,9,satisfied
40,2,1,119033,31,9,unsatisfied
50,2,1,155343,34,9,satisfied
40,2,1,166863,48,14,satisfied
40,2,2,213427,24,9,unsatisfied
10,2,2,309463,27,5,unsatisfied
60,3,0,139157,50,14,satisfied
65,2,2,154120,30,13,unsatisfied
60,2,2,189656,25,13,satisfied
40,1,1,124987,60,13,satisfied
52,2,1,110380,71,9,unsatisfied
50,5,1,460259,44,13,satisfied
40,2,2,178688,27,11,unsatisfied
25,2,2,230574,22,6,unsatisfied
50,2,2,351576,43,13,satisfied
50,2,1,247379,45,10,unsatisfied
60,2,1,21175,61,8,unsatisfied
70,5,0,300777,27,9,unsatisfied
18,5,0,164065,58,14,unsatisfied
40,2,2,119793,28,10,unsatisfied
40,2,1,102096,49,5,unsatisfied
40,2,1,213140,45,6,unsatisfied
40,2,1,26721,60,10,unsatisfied
60,2,1,82050,58,10,satisfied
55,2,1,210310,35,9,satisfied
40,2,1,108933,50,5,unsatisfied
40,4,1,82578,50,13,satisfied
30,2,1,124973,45,10,unsatisfied
50,2,1,127728,57,13,satisfied
60,2,2,432480,23,13,unsatisfied
40,2,1,207201,31,10,satisfied
38,2,2,246439,31,9,unsatisfied
40,2,1,239171,37,9,satisfied
40,0,1,332727,46,10,satisfied
40,2,1,247880,40,13,satisfied
40,2,1,63921,35,9,unsatisfied
44,2,1,170850,45,9,satisfied
44,2,1,311534,43,10,satisfied
40,2,1,196891,62,13,satisfied
40,2,2,216889,23,9,unsatisfied
40,5,1,426431,34,13,unsatisfied
40,2,2,143766,30,10,unsatisfied
60,1,1,142443,29,13,unsatisfied
45,2,2,271710,55,10,unsatisfied
40,2,1,120420,33,7,unsatisfied
48,5,1,212185,66,4,unsatisfied
60,3,1,121245,33,13,satisfied
40,5,1,43221,58,10,satisfied
40,2,1,195721,29,6,unsatisfied
50,2,1,49657,36,13,satisfied
40,5,1,99203,43,11,unsatisfied
40,0,1,330174,40,15,satisfied
55,2,1,281437,32,10,unsatisfied
40,2,2,169560,56,9,unsatisfied
40,2,1,201723,43,14,satisfied
50,5,1,282722,44,15,satisfied
40,2,1,117509,60,5,unsatisfied
40,3,1,195843,37,9,unsatisfied
60,2,2,234537,31,9,unsatisfied
40,2,1,98975,50,13,satisfied
40,2,2,176185,32,9,satisfied
40,2,2,178835,32,9,unsatisfied
40,2,1,34104,32,10,unsatisfied
40,2,1,329425,30,10,unsatisfied
40,5,1,32825,48,9,unsatisfied
50,4,1,67001,45,10,unsatisfied
40,2,0,200153,39,13,unsatisfied
68,2,1,34146,37,9,unsatisfied
40,2,1,137606,30,9,unsatisfied
60,2,1,317313,53,9,satisfied
40,2,0,182380,26,9,unsatisfied
50,2,0,266084,40,10,unsatisfied
45,2,2,182437,43,13,satisfied
60,5,1,145574,56,9,satisfied
65,2,1,102569,46,14,satisfied
43,2,1,348430,59,13,satisfied
40,3,2,260782,30,9,unsatisfied
55,2,1,194772,45,10,unsatisfied
99,2,2,89681,65,14,unsatisfied
80,4,1,187693,35,12,satisfied
55,2,1,163678,52,9,unsatisfied
40,2,2,197380,27,12,unsatisfied
35,4,1,84409,61,9,satisfied
40,2,1,383058,63,13,satisfied
40,2,0,20795,54,9,unsatisfied
15,2,2,111232,19,8,unsatisfied
25,2,2,258517,20,10,unsatisfied
40,2,1,266439,41,9,unsatisfied
40,2,2,454508,31,7,unsatisfied
42,2,1,543922,49,9,satisfied
40,2,1,204322,52,11,unsatisfied
43,2,1,187711,38,10,satisfied
80,2,0,102610,70,10,unsatisfied
60,2,1,355954,51,10,satisfied
40,2,2,246038,32,13,satisfied
40,1,2,224947,36,13,unsatisfied
55,5,1,124793,50,10,unsatisfied
40,2,1,154192,21,9,unsatisfied
30,2,2,238281,18,7,unsatisfied
40,4,1,181498,50,9,unsatisfied
40,2,1,35890,38,9,unsatisfied
40,2,1,167098,62,13,satisfied
40,5,1,264740,44,15,satisfied
16,2,1,161744,68,6,unsatisfied
40,2,1,209103,32,10,unsatisfied
45,4,0,142166,64,13,unsatisfied
50,2,2,226696,31,9,satisfied
50,2,1,259307,40,14,satisfied
45,2,1,229051,33,13,satisfied
40,2,1,112497,37,14,satisfied
40,2,1,127671,53,4,unsatisfied
50,5,1,163510,64,14,satisfied
40,0,1,143123,38,14,satisfied
50,5,1,148492,60,9,satisfied
50,2,1,29933,32,13,satisfied
45,2,1,79923,33,14,satisfied
65,2,1,245937,43,10,unsatisfied
40,2,1,84306,37,10,unsatisfied
40,2,1,144169,39,9,unsatisfied
60,5,1,223881,40,15,satisfied
45,2,2,235062,34,9,unsatisfied
40,3,1,31141,48,10,satisfied
40,1,2,182380,25,9,unsatisfied
40,2,2,116968,24,13,unsatisfied
40,5,1,243569,27,9,unsatisfied
20,2,2,74539,18,6,unsatisfied
45,4,1,139268,47,4,unsatisfied
41,1,1,207668,34,14,satisfied
70,5,1,42485,33,7,unsatisfied
40,2,1,174032,70,9,unsatisfied
50,2,1,106014,32,10,satisfied
50,3,1,273905,24,12,unsatisfied
40,4,0,170993,59,15,satisfied
40,2,2,278130,24,13,unsatisfied
40,5,1,93930,33,9,unsatisfied
50,2,1,301251,34,13,satisfied
45,4,1,200577,62,14,satisfied
40,5,1,336848,65,9,unsatisfied
44,2,1,68684,54,9,unsatisfied
45,2,0,316820,41,15,satisfied
37,2,2,273792,25,9,unsatisfied
40,2,1,123429,51,9,unsatisfied
45,2,1,236391,39,9,unsatisfied
55,5,1,151733,34,11,unsatisfied
20,2,2,73338,17,7,unsatisfied
